utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.006446,0.004108,0.010158,0.945468,0.004853,0.020679,0.008288,0.953423,0.014841,0.031737
141_8_115_282,6,3,0.005355,0.017882,0.0447,0.602819,0.009515,0.042956,0.276773,0.502052,0.044759,0.453189
141_8_1272_1411,1,2,0.019144,0.125776,0.572926,0.117697,0.040541,0.079721,0.044195,0.223348,0.634644,0.142009
141_8_1936_2051,6,3,0.024833,0.081189,0.241086,0.292393,0.122567,0.029219,0.208713,0.25303,0.369559,0.377411
141_7_1110_1254,6,3,0.025286,0.101729,0.185596,0.276605,0.228662,0.060449,0.121673,0.305328,0.474202,0.22047
141_8_1608_1815,6,2,0.010626,0.071421,0.436214,0.04428,0.056924,0.193294,0.187241,0.216929,0.384185,0.398886
141_7_1820_1935,6,6,0.008918,0.037593,0.064779,0.211742,0.020404,0.038044,0.618519,0.178537,0.069482,0.751981
141_7_1419_1607,6,5,0.034814,0.100611,0.240006,0.126162,0.120077,0.343867,0.034464,0.374307,0.533624,0.092069
141_8_948_1106,5,5,0.003618,0.034021,0.080798,0.027755,0.02572,0.817297,0.010792,0.721211,0.230393,0.048396
141_7_282_432,6,6,0.024853,0.126971,0.172925,0.059838,0.059911,0.120407,0.435095,0.115842,0.245237,0.63892
141_8_595_834,6,3,0.008094,0.020449,0.060526,0.524367,0.011794,0.026904,0.347866,0.42193,0.050972,0.527098
141_8_433_534,5,3,0.008139,0.013475,0.021763,0.769632,0.008792,0.092871,0.085327,0.770881,0.032998,0.196121
141_7_31_96,6,6,0.013542,0.116225,0.200267,0.170898,0.052688,0.030172,0.416208,0.147239,0.242585,0.610175
141_7_842_912,6,6,0.016533,0.096269,0.135246,0.127519,0.059919,0.24325,0.321265,0.298709,0.20177,0.499521
141_7_534_564,6,6,0.021403,0.092205,0.124984,0.204665,0.031704,0.071573,0.453465,0.214024,0.147182,0.638794
142_8_94_128,5,3,0.019101,0.003524,0.005905,0.818461,0.003864,0.144126,0.00502,0.949273,0.018645,0.032082
142_8_718_839,6,3,0.023514,0.031811,0.023186,0.5457,0.017828,0.301933,0.056028,0.774428,0.086412,0.13916
142_7_31_86,5,5,0.10166,0.129765,0.02943,0.272685,0.007496,0.293339,0.165624,0.483694,0.214072,0.302234
142_7_965_1014,6,5,0.033833,0.0271,0.034416,0.156113,0.011562,0.656838,0.080138,0.756093,0.078123,0.165784
142_7_128_279,3,3,0.117251,0.067052,0.014969,0.451454,0.008633,0.318942,0.021698,0.7595,0.173347,0.067153
142_7_354_451,0,0,0.474193,0.45332,0.009855,0.025098,0.005694,0.019035,0.012805,0.045702,0.90861,0.045688
142_7_613_710,3,1,0.262715,0.592441,0.022656,0.028265,0.032025,0.029042,0.032855,0.048321,0.858612,0.093067
142_8_887_961,1,5,0.031615,0.057062,0.028627,0.3285,0.022553,0.502359,0.029285,0.779659,0.136505,0.083836
142_8_451_605,3,3,0.171818,0.185928,0.034731,0.408284,0.03633,0.106005,0.056905,0.476795,0.362227,0.160977
142_8_280_354,3,3,0.031513,0.027241,0.013045,0.797953,0.008702,0.105939,0.015607,0.897787,0.044174,0.05804
142_7_846_874,6,1,0.06615,0.342531,0.095034,0.025375,0.219022,0.025571,0.226317,0.034487,0.65151,0.314002
143_7_766_810,3,3,0.01087,0.007559,0.011756,0.906585,0.007762,0.027747,0.027721,0.906734,0.017706,0.07556
143_8_627_766,3,3,0.006277,0.008866,0.018401,0.747619,0.003788,0.02313,0.191919,0.611363,0.02405,0.364588
143_8_236_399,3,3,0.007486,0.011662,0.015913,0.870813,0.004934,0.023762,0.06543,0.823715,0.023908,0.152377
143_7_400_419,3,3,0.020907,0.023938,0.020558,0.778046,0.010582,0.109842,0.036127,0.867198,0.045599,0.087203
143_7_165_221,3,3,0.005822,0.009086,0.007918,0.844267,0.002724,0.01917,0.111013,0.729621,0.01381,0.256568
143_8_430_498,3,3,0.004509,0.005413,0.010417,0.816176,0.003239,0.039067,0.12118,0.732572,0.01436,0.253068
143_7_503_611,3,3,0.007412,0.026421,0.015248,0.788929,0.007876,0.086421,0.067694,0.796473,0.04508,0.158447
143_7_31_58,3,3,0.071413,0.076171,0.022919,0.623353,0.006755,0.111177,0.088213,0.715222,0.112045,0.172733
143_8_846_906,3,3,0.015451,0.023576,0.023341,0.80628,0.016216,0.040633,0.074504,0.78119,0.0561,0.16271
144_8_54_219,3,3,0.006145,0.004706,0.008354,0.936847,0.003226,0.017749,0.022974,0.914373,0.013398,0.072229
144_8_765_905,3,3,0.009023,0.019521,0.017942,0.807169,0.011887,0.047531,0.086928,0.774823,0.043514,0.181664
144_7_219_377,3,3,0.010295,0.016667,0.016488,0.822626,0.017052,0.059996,0.056875,0.830322,0.038729,0.130949
144_8_984_1044,3,3,0.013303,0.004376,0.008211,0.9309,0.006147,0.028501,0.008561,0.953508,0.012329,0.034163
144_8_382_448,3,3,0.014629,0.005978,0.007697,0.925045,0.008273,0.031515,0.006863,0.956679,0.015486,0.027835
144_8_585_660,3,3,0.009633,0.009416,0.0103,0.917682,0.011254,0.013825,0.027891,0.900439,0.023761,0.075799
144_7_660_749,3,3,0.016607,0.052133,0.064972,0.355401,0.009435,0.328509,0.172944,0.649696,0.077755,0.272549
144_7_915_971,3,3,0.006522,0.007906,0.004311,0.933206,0.00652,0.028125,0.013411,0.93146,0.020662,0.047878
144_7_448_584,3,3,0.017542,0.026556,0.011855,0.762392,0.00982,0.048151,0.123684,0.734455,0.03444,0.231106
144_7_31_54,3,3,0.010785,0.007063,0.011979,0.900869,0.009998,0.040183,0.019123,0.919915,0.019883,0.060202
148_7_31_190,4,6,0.011868,0.035969,0.246257,0.102926,0.050892,0.069021,0.483067,0.126743,0.195911,0.677345
148_8_798_865,2,5,0.060809,0.124047,0.133084,0.100293,0.019814,0.380728,0.181226,0.384238,0.270216,0.345546
148_8_965_1030,2,3,0.01324,0.019916,0.032788,0.675503,0.013652,0.09621,0.148691,0.674064,0.048685,0.277251
148_7_748_789,3,5,0.026782,0.094988,0.196681,0.11195,0.061544,0.311567,0.196487,0.332109,0.299839,0.368052
148_7_247_382,6,6,0.005324,0.035879,0.060079,0.174543,0.013112,0.115028,0.596035,0.221397,0.048755,0.729847
148_8_385_429,2,6,0.037083,0.083514,0.050195,0.018742,0.043016,0.070879,0.696572,0.042255,0.128441,0.829304
148_7_537_668,6,3,0.023808,0.092689,0.051965,0.358908,0.009285,0.159005,0.30434,0.462403,0.114748,0.422849
148_8_685_736,2,5,0.012878,0.021311,0.041851,0.007695,0.007617,0.883658,0.024991,0.838508,0.076776,0.084716
148_7_874_945,4,2,0.012611,0.117793,0.58733,0.076076,0.054333,0.016428,0.135429,0.104496,0.548899,0.346605
148_8_194_239,2,3,0.130727,0.226682,0.046906,0.331683,0.021877,0.130734,0.111391,0.403673,0.354011,0.242316
148_7_435_485,6,3,0.012992,0.044222,0.060089,0.352184,0.013951,0.276739,0.239823,0.540629,0.068404,0.390967
148_7_1043_1124,3,3,0.012003,0.081285,0.102332,0.507217,0.120053,0.058296,0.118814,0.479549,0.274114,0.246337
148_8_488_528,2,1,0.120065,0.293875,0.052457,0.101459,0.071944,0.209166,0.151034,0.281498,0.444481,0.274021
149_7_82_131,3,6,0.04048,0.17172,0.062747,0.321121,0.011733,0.017306,0.374893,0.199485,0.226653,0.573862
149_7_955_1184,4,3,0.005677,0.015125,0.014028,0.803954,0.013038,0.03011,0.118067,0.725031,0.041839,0.233131
149_7_805_851,3,3,0.023139,0.112664,0.130818,0.408165,0.051068,0.123301,0.150843,0.478477,0.239478,0.282046
149_8_31_75,5,5,0.019801,0.041797,0.028152,0.321358,0.009202,0.470011,0.109679,0.706284,0.071466,0.22225
149_8_746_801,3,3,0.007196,0.0102,0.016363,0.881233,0.011208,0.018058,0.055742,0.840442,0.029149,0.130409
149_8_145_276,1,1,0.279284,0.504826,0.066632,0.017238,0.027113,0.061222,0.043685,0.053453,0.842021,0.104526
149_7_276_431,1,6,0.009909,0.108672,0.233442,0.089915,0.035408,0.068148,0.454505,0.117584,0.215151,0.667266
149_7_520_727,4,6,0.012197,0.116376,0.181556,0.204107,0.028174,0.097274,0.360316,0.257898,0.205032,0.53707
149_8_856_950,4,1,0.111725,0.459827,0.086957,0.022512,0.0628,0.058474,0.197705,0.053451,0.61755,0.328999
149_8_452_515,6,6,0.009052,0.0447,0.029842,0.165868,0.019115,0.015865,0.715557,0.120381,0.05516,0.824459
150_8_123_197,3,6,0.009037,0.034447,0.085792,0.347215,0.014763,0.08554,0.423206,0.313662,0.079045,0.607293
150_8_795_844,2,5,0.016225,0.15404,0.097095,0.117324,0.015077,0.382305,0.217933,0.413747,0.225138,0.361114
150_8_31_87,2,6,0.011226,0.026382,0.032311,0.082157,0.010844,0.251882,0.585198,0.207299,0.037321,0.75538
150_8_721_769,1,5,0.007016,0.054072,0.061196,0.049312,0.019439,0.54608,0.262884,0.442837,0.108005,0.449158
150_7_205_389,4,6,0.014346,0.07826,0.208294,0.255584,0.08829,0.047015,0.30821,0.230973,0.271391,0.497636
150_8_400_547,2,2,0.005321,0.10932,0.502387,0.031884,0.056456,0.155602,0.13903,0.167183,0.504636,0.328181
150_7_548_717,1,6,0.02442,0.185318,0.173455,0.142761,0.054867,0.12372,0.295458,0.244243,0.297477,0.45828
150_7_854_970,1,6,0.013704,0.066067,0.135934,0.231388,0.026177,0.107622,0.419108,0.277033,0.129843,0.593124
150_7_87_102,3,3,0.011078,0.034628,0.054733,0.447118,0.013814,0.073755,0.364873,0.37742,0.063303,0.559277
151_7_91_229,3,3,0.00418,0.010835,0.024507,0.85754,0.00408,0.049226,0.049632,0.821104,0.036772,0.142124
151_8_939_1155,3,3,0.008774,0.017116,0.01397,0.785075,0.006195,0.039843,0.129027,0.734098,0.02527,0.240632
151_7_774_816,6,3,0.020528,0.027586,0.031893,0.640388,0.015854,0.233309,0.030442,0.839036,0.056936,0.104028
151_8_31_85,3,3,0.004848,0.004186,0.007524,0.812529,0.004016,0.120479,0.046418,0.87598,0.010229,0.113791
151_8_600_774,6,3,0.003323,0.008239,0.079452,0.732772,0.008087,0.104165,0.063962,0.759615,0.057807,0.182577
151_8_237_305,3,3,0.005061,0.007841,0.036412,0.647053,0.005504,0.197486,0.100642,0.724486,0.036448,0.239066
151_8_353_475,3,3,0.007848,0.006484,0.008967,0.849125,0.005903,0.096365,0.025308,0.911894,0.013649,0.074458
151_7_890_937,4,3,0.013161,0.019968,0.05107,0.742992,0.017416,0.060805,0.094587,0.710258,0.085146,0.204596
151_7_491_593,3,3,0.010644,0.014751,0.020214,0.800616,0.017194,0.095744,0.040837,0.850217,0.042399,0.107384
151_8_828_865,5,5,0.006607,0.013218,0.016874,0.23472,0.002967,0.501057,0.224557,0.593915,0.020936,0.385149
151_7_315_352,6,3,0.036824,0.118357,0.039734,0.524808,0.037219,0.160928,0.08213,0.646685,0.180108,0.173207
152_8_125_203,6,6,0.005306,0.016912,0.017235,0.250317,0.008897,0.038791,0.662541,0.176057,0.025058,0.798885
152_8_1229_1313,6,1,0.061573,0.430182,0.160095,0.028824,0.216296,0.061918,0.041112,0.071839,0.8228,0.10536
152_8_1023_1208,6,5,0.010479,0.137869,0.076372,0.050728,0.056893,0.394035,0.273623,0.27186,0.236633,0.491507
152_8_1407_1821,3,6,0.020296,0.148963,0.081664,0.160854,0.074644,0.050374,0.463205,0.147507,0.235561,0.616932
152_7_881_1023,6,5,0.02365,0.094032,0.156449,0.010323,0.069301,0.605077,0.041167,0.454151,0.407174,0.138675
152_7_1325_1397,4,1,0.028501,0.339465,0.081137,0.114193,0.269327,0.027508,0.139868,0.103853,0.645364,0.250782
152_7_561_678,4,2,0.029424,0.176222,0.30911,0.029709,0.275147,0.07137,0.109019,0.07136,0.71911,0.209531
152_7_306_402,4,2,0.014813,0.048824,0.417225,0.039802,0.14353,0.056142,0.279665,0.074424,0.403453,0.522122
152_8_422_548,4,6,0.009691,0.133767,0.241916,0.024165,0.240533,0.033469,0.316458,0.035668,0.503368,0.460964
152_7_31_100,6,1,0.167506,0.579386,0.043048,0.038143,0.07567,0.03363,0.062617,0.062079,0.795609,0.142312
152_8_689_842,4,5,0.007898,0.046682,0.102743,0.062146,0.054762,0.636229,0.089539,0.568519,0.222332,0.209149
153_8_86_144,4,2,0.02015,0.080379,0.512634,0.014294,0.307945,0.016141,0.048457,0.025178,0.845237,0.129585
153_7_31_86,6,5,0.044745,0.278146,0.112774,0.027445,0.032937,0.332646,0.171307,0.222564,0.431771,0.345665
153_7_822_976,4,1,0.048453,0.340222,0.262636,0.022635,0.140481,0.156632,0.028939,0.119375,0.794657,0.085968
153_8_702_784,5,5,0.179695,0.120379,0.191702,0.159443,0.033139,0.281981,0.03366,0.431423,0.456452,0.112125
153_7_155_267,6,5,0.024702,0.136577,0.249704,0.011294,0.037416,0.519268,0.021039,0.400922,0.514387,0.084691
153_8_987_1097,4,6,0.046569,0.220324,0.060659,0.158145,0.101821,0.049061,0.36342,0.149231,0.326415,0.524354
153_8_267_496,2,4,0.022685,0.131019,0.239489,0.016004,0.325853,0.087005,0.177944,0.069038,0.58546,0.345502
153_7_617_687,6,6,0.01171,0.088859,0.250495,0.198042,0.018719,0.064824,0.36735,0.227616,0.213424,0.55896
153_8_554_595,6,1,0.079283,0.270009,0.209552,0.016541,0.213895,0.082384,0.128335,0.066511,0.676044,0.257445
153_7_500_548,6,6,0.045252,0.094911,0.186571,0.121008,0.026482,0.174268,0.351508,0.228414,0.19764,0.573946
154_8_89_146,3,3,0.013951,0.007879,0.009082,0.82836,0.007266,0.119044,0.014417,0.926055,0.022138,0.051807
154_8_784_915,4,3,0.020716,0.053517,0.047773,0.71992,0.033422,0.064493,0.060158,0.758212,0.10115,0.140638
154_7_31_82,3,5,0.011231,0.007865,0.008629,0.461127,0.004544,0.494681,0.011924,0.950161,0.017012,0.032827
154_7_930_1023,6,3,0.01309,0.036243,0.019622,0.60625,0.011429,0.227458,0.085908,0.800129,0.053099,0.146772
154_7_637_782,5,6,0.007387,0.027982,0.036705,0.2459,0.061441,0.093068,0.527518,0.252364,0.098224,0.649413
154_8_220_348,4,3,0.195288,0.174452,0.041825,0.374418,0.050329,0.125601,0.038088,0.476686,0.400701,0.122612
154_8_1025_1058,3,3,0.025634,0.081885,0.01605,0.747916,0.023958,0.04085,0.063707,0.741591,0.124695,0.133714
154_7_349_456,6,5,0.19494,0.187795,0.086814,0.104834,0.044577,0.330665,0.050374,0.360614,0.518039,0.121347
154_7_153_220,6,5,0.050387,0.206161,0.186547,0.091338,0.06214,0.243465,0.159963,0.268788,0.450592,0.280619
154_8_462_619,6,3,0.024365,0.033396,0.030069,0.689881,0.025758,0.109638,0.086894,0.76766,0.069608,0.162732
155_7_788_876,3,3,0.02309,0.091835,0.036888,0.635118,0.056189,0.049396,0.107484,0.583389,0.192733,0.223877
155_7_31_76,3,3,0.015056,0.023501,0.033555,0.777481,0.016471,0.037031,0.096905,0.724062,0.06331,0.212627
155_8_883_1029,1,5,0.00638,0.10999,0.127154,0.035768,0.030097,0.513799,0.176811,0.416337,0.216682,0.366981
155_7_323_491,6,2,0.035736,0.089393,0.248739,0.232672,0.101151,0.077089,0.215221,0.242812,0.357838,0.39935
155_7_593_711,6,3,0.028531,0.139176,0.050184,0.463577,0.061186,0.176429,0.080916,0.560144,0.259845,0.180011
155_8_268_304,1,5,0.021649,0.059792,0.198414,0.011231,0.049325,0.335075,0.324513,0.212557,0.209427,0.578016
155_8_134_209,5,5,0.036375,0.155562,0.145651,0.159315,0.070283,0.381753,0.051062,0.495452,0.370615,0.133933
155_8_753_783,1,6,0.001989,0.011746,0.027823,0.081296,0.00516,0.021525,0.850462,0.069282,0.015937,0.914781
155_7_217_250,3,3,0.024935,0.044168,0.017699,0.814575,0.010143,0.06076,0.02772,0.853842,0.0683,0.077858
155_8_510_582,1,6,0.02207,0.185592,0.10952,0.218285,0.064594,0.052944,0.346995,0.211997,0.248896,0.539106
156_7_31_143,5,3,0.004152,0.005696,0.010714,0.697811,0.006548,0.241269,0.033811,0.893595,0.020847,0.085558
156_8_1100_1218,3,3,0.022176,0.015436,0.020255,0.854286,0.011849,0.043133,0.032864,0.881212,0.029799,0.088989
156_7_740_869,5,5,0.023173,0.129242,0.095875,0.226825,0.03001,0.373191,0.121684,0.514274,0.236818,0.248909
156_8_876_988,3,3,0.015724,0.009294,0.01125,0.890558,0.005925,0.016378,0.050871,0.851812,0.017423,0.130765
156_8_155_277,3,3,0.015114,0.004914,0.007976,0.936586,0.007376,0.021272,0.006763,0.954064,0.015725,0.030212
156_7_988_1081,6,3,0.00616,0.025334,0.043247,0.642182,0.008802,0.032169,0.242107,0.500726,0.062027,0.437247
156_8_350_490,3,3,0.033771,0.04975,0.024933,0.723494,0.025928,0.080923,0.0612,0.741227,0.101806,0.156967
156_7_508_656,5,3,0.003794,0.017056,0.021209,0.706324,0.009634,0.179988,0.061995,0.824805,0.040908,0.134287
156_8_657_739,3,3,0.021276,0.010068,0.012211,0.862153,0.008641,0.053045,0.032605,0.891425,0.016482,0.092093
156_7_286_332,5,5,0.004966,0.026942,0.047462,0.032945,0.010858,0.864414,0.012413,0.828982,0.119715,0.051303
157_8_127_255,5,1,0.268613,0.525361,0.066459,0.005867,0.076104,0.038429,0.019168,0.029293,0.910334,0.060373
157_8_1239_1407,1,3,0.012925,0.119954,0.134722,0.386324,0.040588,0.075589,0.229897,0.397967,0.232494,0.369539
157_7_1121_1229,6,1,0.08135,0.45244,0.031371,0.180743,0.111488,0.056417,0.086191,0.184957,0.628564,0.18648
157_7_31_122,5,6,0.026837,0.158575,0.093641,0.071568,0.024953,0.171101,0.453325,0.182057,0.197773,0.62017
157_7_762_942,2,3,0.017496,0.090977,0.032598,0.474861,0.033104,0.112449,0.238515,0.479864,0.128661,0.391475
157_7_534_616,6,1,0.070374,0.528996,0.04021,0.085096,0.091743,0.028639,0.154941,0.090376,0.624583,0.285041
157_8_965_1112,1,6,0.01606,0.105443,0.081524,0.306494,0.011386,0.063836,0.415257,0.29319,0.115249,0.591561
157_7_264_370,0,2,0.054645,0.247219,0.262033,0.029439,0.111491,0.2065,0.088673,0.183457,0.619739,0.196804
157_8_633_746,6,3,0.007208,0.038529,0.039661,0.563826,0.019997,0.037189,0.293591,0.445493,0.075065,0.479442
157_8_382_500,0,1,0.327998,0.494206,0.046838,0.009938,0.037551,0.052549,0.03092,0.036785,0.883052,0.080163
158_7_31_131,6,5,0.032163,0.062006,0.228761,0.023139,0.064702,0.327755,0.261473,0.220424,0.290986,0.48859
158_8_1239_1362,2,6,0.041613,0.086013,0.12655,0.196432,0.061054,0.057827,0.430512,0.19517,0.19108,0.61375
158_7_1123_1233,2,2,0.010347,0.109057,0.679172,0.011328,0.081519,0.04901,0.059567,0.055169,0.764055,0.180776
158_7_192_316,6,6,0.01017,0.080932,0.076774,0.028087,0.033115,0.260178,0.510744,0.147008,0.130948,0.722043
158_7_726_949,3,2,0.027626,0.208423,0.430321,0.010718,0.215425,0.072077,0.035411,0.0607,0.840828,0.098473
158_7_464_617,3,3,0.023707,0.165661,0.082975,0.379922,0.071715,0.113528,0.162493,0.425195,0.285227,0.289579
158_8_132_187,6,5,0.042479,0.039243,0.053478,0.017849,0.006348,0.814236,0.026367,0.742372,0.166445,0.091183
158_8_956_1111,6,5,0.012749,0.051314,0.219507,0.056093,0.077704,0.425559,0.157074,0.34504,0.30366,0.3513
158_8_331_445,6,3,0.009021,0.014173,0.016653,0.734866,0.00991,0.125407,0.08997,0.786512,0.027324,0.186164
158_8_630_723,3,6,0.008133,0.084447,0.162844,0.030694,0.035023,0.026447,0.652412,0.034643,0.156795,0.808562
159_8_1169_1295,1,0,0.558866,0.256865,0.048667,0.017463,0.033132,0.062928,0.022079,0.067086,0.856598,0.076316
159_8_124_227,0,5,0.107627,0.073341,0.041532,0.007871,0.018423,0.744594,0.006612,0.680819,0.278623,0.040558
159_7_1077_1162,0,0,0.60195,0.265729,0.019231,0.028665,0.005676,0.067417,0.011332,0.137424,0.812208,0.050368
159_7_805_957,0,1,0.336724,0.421958,0.052416,0.021334,0.020449,0.129963,0.017156,0.129071,0.810752,0.060177
159_7_31_121,0,1,0.388219,0.433841,0.04284,0.014542,0.026087,0.065879,0.028592,0.073537,0.831239,0.095224
159_8_649_796,0,0,0.58493,0.319238,0.017226,0.007746,0.015408,0.036498,0.018953,0.037757,0.893088,0.069155
159_7_230_309,0,0,0.49669,0.301496,0.041954,0.026777,0.02216,0.05023,0.060692,0.06606,0.783838,0.150101
159_8_979_1077,1,0,0.383705,0.266557,0.157579,0.017487,0.043396,0.103548,0.027727,0.099579,0.80731,0.093111
159_8_328_469,0,0,0.717694,0.199473,0.013699,0.009488,0.014521,0.032531,0.012594,0.047194,0.890059,0.062747
159_7_504_641,0,0,0.517838,0.34342,0.039987,0.014235,0.031533,0.033016,0.019972,0.040658,0.885991,0.07335
160_8_31_212,2,1,0.218818,0.286106,0.037044,0.098895,0.086272,0.207481,0.065383,0.244656,0.605154,0.15019
160_8_923_1147,2,2,0.147404,0.205773,0.446195,0.033601,0.070032,0.06003,0.036966,0.072267,0.835866,0.091866
160_8_604_719,2,4,0.050444,0.285272,0.166056,0.041038,0.293983,0.030477,0.132729,0.059149,0.694391,0.24646
160_7_422_447,1,5,0.066594,0.117208,0.038661,0.009313,0.011028,0.711652,0.045545,0.594909,0.268164,0.136927
160_7_557_594,1,5,0.019831,0.080606,0.09056,0.008625,0.023009,0.753941,0.023428,0.69389,0.225484,0.080627
160_8_369_412,2,1,0.065201,0.315653,0.247424,0.017157,0.154505,0.085395,0.114665,0.073714,0.713896,0.212389
160_7_318_362,1,5,0.035699,0.053673,0.027471,0.013957,0.016539,0.833939,0.018722,0.793875,0.144194,0.06193
160_8_507_547,2,6,0.018309,0.047274,0.02864,0.241714,0.01618,0.050151,0.597731,0.186922,0.0574,0.755678
204_12_1265_1332,1,1,0.106358,0.451058,0.039545,0.192763,0.097134,0.042459,0.070683,0.198432,0.657279,0.144289
204_11_1066_1265,0,0,0.842681,0.107418,0.012958,0.011326,0.006007,0.009189,0.01042,0.024544,0.92972,0.045736
204_11_231_309,1,3,0.17588,0.154313,0.07245,0.325777,0.01721,0.125608,0.128762,0.375808,0.355055,0.269137
204_12_1427_1491,1,1,0.129876,0.659019,0.046284,0.016644,0.095982,0.013524,0.038671,0.026755,0.875822,0.097423
204_11_872_981,0,0,0.787387,0.143288,0.017086,0.015535,0.006791,0.013852,0.016061,0.027758,0.90886,0.063383
204_12_197_230,6,5,0.025905,0.07715,0.042577,0.237415,0.018345,0.384609,0.213998,0.53969,0.11422,0.34609
204_11_1333_1423,0,0,0.916261,0.052845,0.005676,0.006051,0.002429,0.010919,0.005819,0.029942,0.924959,0.045099
204_12_559_655,1,0,0.620286,0.347215,0.009109,0.002319,0.007847,0.008479,0.004746,0.009406,0.964974,0.025621
204_12_310_343,2,5,0.031469,0.070892,0.021349,0.015522,0.014631,0.831146,0.014992,0.781313,0.163847,0.05484
204_12_983_1054,1,1,0.361394,0.463118,0.022793,0.056852,0.011707,0.046433,0.037702,0.108663,0.78761,0.103727
204_11_360_558,1,0,0.770875,0.142862,0.024367,0.014552,0.012327,0.014845,0.020172,0.036982,0.877375,0.085643
204_11_31_115,0,0,0.76759,0.171207,0.014766,0.009858,0.008216,0.013088,0.015274,0.022618,0.920226,0.057156
204_11_1496_1600,6,3,0.159231,0.122159,0.031465,0.414135,0.012451,0.043783,0.216775,0.361994,0.246028,0.391979
204_12_798_856,1,0,0.642026,0.321317,0.008272,0.005446,0.005647,0.009178,0.008114,0.0123,0.958592,0.029107
204_11_656_798,1,0,0.671766,0.167335,0.050924,0.015077,0.058109,0.014558,0.022231,0.029623,0.901606,0.068771
206_12_102_161,6,3,0.040495,0.041253,0.025031,0.733821,0.018112,0.083876,0.057412,0.742709,0.115168,0.142123
206_12_1104_1184,2,5,0.02678,0.047574,0.019841,0.01071,0.012203,0.86079,0.022102,0.790075,0.137037,0.072889
206_11_167_269,6,1,0.185469,0.424846,0.034944,0.186057,0.046239,0.037621,0.084825,0.192218,0.63514,0.172643
206_11_807_969,2,0,0.527958,0.252948,0.058744,0.031189,0.074209,0.02899,0.025963,0.056931,0.863232,0.079837
206_12_1303_1415,5,5,0.023714,0.050458,0.052936,0.009597,0.025909,0.826777,0.010609,0.780347,0.174724,0.044929
206_12_582_652,6,5,0.021024,0.07542,0.062269,0.027613,0.017579,0.749169,0.046926,0.682121,0.186833,0.131046
206_12_281_363,6,3,0.010477,0.016889,0.01476,0.853047,0.012907,0.033866,0.058054,0.826126,0.037765,0.136109
