utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.01219,0.100314,0.169458,0.009589,0.045264,0.531979,0.131205
150_7_205_389,4,6,0.01132,0.08944,0.226964,0.163685,0.194844,0.067088,0.246658
150_8_400_547,2,2,0.004754,0.093239,0.393205,0.04411,0.062014,0.189037,0.213641
150_7_548_717,1,6,0.02377,0.152326,0.231135,0.052958,0.089222,0.077753,0.372837
150_7_854_970,1,6,0.023993,0.074531,0.152281,0.113367,0.064781,0.049266,0.521781
150_7_87_102,3,6,0.009159,0.038444,0.030573,0.302034,0.024353,0.050306,0.545131
151_7_91_229,3,3,0.008299,0.013062,0.025544,0.791579,0.022578,0.022666,0.116273
151_8_939_1155,3,3,0.008194,0.010859,0.008079,0.766491,0.008996,0.016406,0.180974
151_7_774_816,6,3,0.007976,0.010711,0.012631,0.861108,0.011372,0.061962,0.034239
151_8_31_85,3,3,0.007853,0.004633,0.009464,0.795607,0.00996,0.060734,0.111749
151_8_600_774,6,3,0.007488,0.008395,0.039357,0.435287,0.029491,0.087862,0.392121
151_8_237_305,3,3,0.005591,0.007252,0.018481,0.674713,0.014339,0.077094,0.20253
151_8_353_475,3,3,0.006324,0.005108,0.007615,0.897527,0.005887,0.026226,0.051312
151_7_890_937,4,3,0.009746,0.02258,0.075465,0.677219,0.040844,0.030509,0.143637
151_7_491_593,3,3,0.006574,0.007207,0.029761,0.870487,0.023584,0.029595,0.032791
151_8_828_865,5,3,0.016135,0.013217,0.017237,0.548311,0.007587,0.2275,0.170013
151_7_315_352,6,3,0.014547,0.047201,0.023069,0.66017,0.033232,0.070545,0.151234
152_8_125_203,6,6,0.008795,0.041348,0.042897,0.09131,0.057372,0.035078,0.723201
152_8_1229_1313,6,1,0.071696,0.429441,0.079865,0.030604,0.155317,0.073548,0.159528
152_8_1023_1208,6,6,0.008356,0.092152,0.118165,0.024945,0.117762,0.161282,0.477338
152_8_1407_1821,3,6,0.027702,0.163359,0.051956,0.088716,0.201984,0.027393,0.438891
152_7_881_1023,6,5,0.011044,0.129633,0.332689,0.007269,0.101351,0.346504,0.07151
152_7_1325_1397,4,4,0.01717,0.183414,0.199994,0.05943,0.314644,0.028227,0.19712
152_7_561_678,4,2,0.021182,0.186942,0.292538,0.020989,0.180131,0.074646,0.223571
152_7_306_402,4,4,0.010865,0.079609,0.170188,0.027033,0.349047,0.047535,0.315723
152_8_422_548,4,6,0.00619,0.066584,0.161511,0.009697,0.206071,0.021014,0.528932
152_7_31_100,6,1,0.10991,0.430608,0.062983,0.047936,0.14502,0.077547,0.125996
152_8_689_842,4,6,0.010484,0.037447,0.105364,0.033416,0.237449,0.129426,0.446414
153_8_86_144,4,2,0.007078,0.056803,0.469042,0.008467,0.297034,0.046593,0.114984
153_7_31_86,6,2,0.026423,0.286113,0.305029,0.008878,0.106733,0.187883,0.078942
153_7_822_976,4,1,0.036326,0.332192,0.217017,0.018046,0.136415,0.183393,0.076611
153_8_702_784,5,3,0.084228,0.034865,0.158598,0.512785,0.015979,0.180464,0.013081
153_7_155_267,6,5,0.008864,0.113434,0.153667,0.02631,0.06045,0.475345,0.16193
153_8_987_1097,4,6,0.053563,0.187766,0.028891,0.043402,0.256393,0.030946,0.399039
153_8_267_496,2,2,0.013174,0.18209,0.216966,0.020464,0.209995,0.190186,0.167124
153_7_617_687,6,6,0.017644,0.076318,0.233579,0.112927,0.04503,0.087538,0.426965
153_8_554_595,6,6,0.219745,0.227574,0.079164,0.039779,0.054325,0.120615,0.258797
153_7_500_548,6,6,0.023114,0.086569,0.198748,0.042342,0.025245,0.155122,0.46886
154_8_89_146,3,3,0.026513,0.017049,0.023629,0.693789,0.014069,0.14544,0.079511
154_8_784_915,4,3,0.01808,0.040671,0.027473,0.752946,0.042621,0.021558,0.096652
154_7_31_82,3,3,0.012783,0.013345,0.016281,0.58598,0.014947,0.27373,0.082933
154_7_930_1023,6,6,0.019001,0.056112,0.053137,0.262359,0.047083,0.240985,0.321324
154_7_637_782,5,4,0.009784,0.051814,0.088401,0.206343,0.26359,0.1218,0.258269
154_8_220_348,4,3,0.051952,0.092032,0.026345,0.646975,0.037566,0.082911,0.062219
154_8_1025_1058,3,3,0.017893,0.038801,0.014943,0.797217,0.01453,0.021634,0.094982
154_7_349_456,6,5,0.052375,0.13212,0.114784,0.148217,0.069621,0.381049,0.101834
154_7_153_220,6,2,0.040641,0.15605,0.262532,0.097632,0.120259,0.133337,0.189548
154_8_462_619,6,3,0.022131,0.037182,0.023189,0.632533,0.072034,0.069592,0.143339
155_7_788_876,3,3,0.018336,0.036289,0.027212,0.695314,0.043262,0.034163,0.145425
155_7_31_76,3,3,0.010788,0.010461,0.025409,0.824189,0.008986,0.021694,0.098473
155_8_883_1029,1,5,0.007755,0.119893,0.10714,0.038179,0.040998,0.59164,0.094395
155_7_323_491,6,6,0.018502,0.062551,0.124497,0.144741,0.225108,0.033758,0.390845
155_7_593_711,6,3,0.035383,0.117927,0.038806,0.313896,0.292372,0.073496,0.128121
155_8_268_304,1,5,0.007592,0.03693,0.049759,0.015294,0.016457,0.630806,0.243161
155_8_134_209,5,3,0.04933,0.089253,0.053309,0.437755,0.036259,0.25538,0.078714
155_8_753_783,1,6,0.001067,0.003583,0.009457,0.010316,0.005496,0.006198,0.963883
155_7_217_250,3,3,0.01981,0.024629,0.012308,0.858281,0.00819,0.042842,0.033941
155_8_510_582,1,6,0.020023,0.087721,0.131647,0.116198,0.059013,0.092068,0.49333
156_7_31_143,5,3,0.006124,0.007356,0.014438,0.722274,0.022805,0.070911,0.156092
156_8_1100_1218,3,3,0.006819,0.005311,0.007798,0.944025,0.004591,0.01191,0.019545
156_7_740_869,5,6,0.037449,0.157225,0.115215,0.179548,0.071476,0.105215,0.333871
156_8_876_988,3,3,0.006262,0.007746,0.007313,0.882371,0.010004,0.007284,0.079019
156_8_155_277,3,3,0.005817,0.002653,0.004865,0.954991,0.005334,0.011391,0.014949
156_7_988_1081,6,6,0.007381,0.034203,0.03135,0.315572,0.013689,0.022502,0.575303
156_8_350_490,3,3,0.040273,0.093549,0.040891,0.482206,0.138995,0.04276,0.161326
156_7_508_656,5,3,0.01023,0.044625,0.063966,0.427474,0.09575,0.167571,0.190383
156_8_657_739,3,3,0.008223,0.009581,0.005593,0.892305,0.00929,0.01536,0.059648
156_7_286_332,5,5,0.009605,0.030535,0.037329,0.08294,0.026863,0.730841,0.081887
157_8_127_255,5,1,0.103556,0.443849,0.124481,0.018113,0.075477,0.104069,0.130454
157_8_1239_1407,1,3,0.025281,0.077928,0.147121,0.317912,0.070958,0.05629,0.304511
157_7_1121_1229,6,6,0.030814,0.176326,0.038122,0.237575,0.142254,0.029737,0.345173
157_7_31_122,5,6,0.02409,0.208779,0.130046,0.060175,0.040597,0.164633,0.37168
157_7_762_942,2,3,0.01972,0.080913,0.023809,0.535659,0.071558,0.085856,0.182485
157_7_534_616,6,1,0.068868,0.422826,0.062845,0.044432,0.272579,0.023045,0.105405
157_8_965_1112,1,6,0.043203,0.089852,0.085435,0.150691,0.0271,0.051732,0.551987
157_7_264_370,0,1,0.035444,0.273346,0.143312,0.036784,0.114877,0.145856,0.250382
157_8_633_746,6,6,0.011408,0.058742,0.057455,0.205069,0.083725,0.026871,0.55673
157_8_382_500,0,0,0.464684,0.409488,0.035835,0.007136,0.022786,0.023676,0.036395
158_7_31_131,6,6,0.015033,0.065966,0.151214,0.0192,0.081492,0.235672,0.431423
158_8_1239_1362,2,6,0.017828,0.138335,0.132046,0.171261,0.079938,0.138679,0.321913
158_7_1123_1233,2,2,0.008699,0.113275,0.410611,0.008583,0.302461,0.040811,0.11556
158_7_192_316,6,6,0.008221,0.107608,0.171969,0.022139,0.080223,0.278558,0.331281
158_7_726_949,3,2,0.010868,0.127046,0.428808,0.007146,0.323503,0.05016,0.052468
158_7_464_617,3,3,0.015646,0.129766,0.074218,0.314627,0.224031,0.063561,0.178151
158_8_132_187,6,5,0.014531,0.044344,0.051402,0.020192,0.011039,0.781349,0.077143
158_8_956_1111,6,6,0.018092,0.085862,0.143276,0.020127,0.173813,0.204543,0.354287
158_8_331_445,6,3,0.013879,0.018129,0.017356,0.773066,0.013744,0.066388,0.097439
158_8_630_723,3,6,0.010976,0.069846,0.185649,0.027672,0.098534,0.044771,0.562552
159_8_1169_1295,1,0,0.881118,0.059968,0.013687,0.006075,0.01062,0.012262,0.016271
159_8_124_227,0,5,0.094264,0.08586,0.031793,0.020007,0.040423,0.709969,0.017685
159_7_1077_1162,0,0,0.381885,0.28329,0.042781,0.070619,0.023117,0.167313,0.030995
159_7_805_957,0,1,0.169948,0.45111,0.038923,0.076934,0.029551,0.165325,0.068208
159_7_31_121,0,1,0.250621,0.397484,0.068518,0.017559,0.050525,0.148458,0.066835
159_8_649_796,0,0,0.754349,0.151547,0.011037,0.007236,0.014165,0.025912,0.035754
159_7_230_309,0,1,0.113763,0.35219,0.125187,0.026409,0.054091,0.116883,0.211477
159_8_979_1077,1,0,0.598018,0.167604,0.084291,0.008962,0.033519,0.058436,0.04917
159_8_328_469,0,0,0.873318,0.081306,0.006903,0.004066,0.013906,0.010493,0.010008
159_7_504_641,0,0,0.458081,0.373519,0.053238,0.012519,0.054245,0.029575,0.018823
160_8_31_212,2,3,0.039183,0.076031,0.040694,0.349896,0.061211,0.257346,0.17564
160_8_923_1147,2,1,0.105034,0.366227,0.234745,0.045866,0.060727,0.1173,0.0701
160_8_604_719,2,4,0.016015,0.151769,0.291406,0.014581,0.388459,0.02312,0.114649
160_7_422_447,1,5,0.138,0.20264,0.08205,0.010065,0.01917,0.493266,0.05481
160_7_557_594,1,5,0.025421,0.106156,0.075711,0.008034,0.023787,0.703839,0.057053
160_8_369_412,2,2,0.020107,0.135866,0.562609,0.008567,0.114144,0.097572,0.061136
160_7_318_362,1,5,0.030431,0.07319,0.032954,0.024177,0.02361,0.764889,0.05075
160_8_507_547,2,6,0.019534,0.073535,0.079237,0.174325,0.03347,0.119085,0.500814
204_12_1265_1332,1,1,0.075564,0.274929,0.177323,0.097402,0.261744,0.055397,0.057641
204_11_1066_1265,0,0,0.868084,0.087143,0.00781,0.008305,0.013762,0.0055,0.009397
204_11_231_309,1,3,0.046728,0.076473,0.088504,0.386658,0.010191,0.089154,0.302291
204_12_1427_1491,1,1,0.045975,0.256892,0.141197,0.109242,0.228686,0.031823,0.186186
204_11_872_981,0,0,0.684711,0.16736,0.031624,0.032313,0.018891,0.034506,0.030595
204_12_197_230,6,3,0.02568,0.045902,0.031284,0.583974,0.017757,0.183161,0.112242
204_11_1333_1423,0,0,0.926878,0.038665,0.005111,0.00729,0.007012,0.008332,0.006712
204_12_559_655,1,0,0.539809,0.39502,0.015231,0.004062,0.021385,0.017984,0.00651
204_12_310_343,2,5,0.031555,0.116368,0.042991,0.03553,0.030769,0.68424,0.058546
204_12_983_1054,1,0,0.474003,0.348474,0.030966,0.0485,0.028386,0.042335,0.027337
204_11_360_558,1,0,0.580367,0.250527,0.053673,0.019428,0.037557,0.023099,0.035349
204_11_31_115,0,0,0.568618,0.222379,0.038954,0.059775,0.021634,0.03805,0.050589
204_11_1496_1600,6,6,0.187406,0.157765,0.051536,0.237885,0.021504,0.038856,0.305049
204_12_798_856,1,0,0.738901,0.213971,0.009282,0.007168,0.011429,0.006112,0.013139
204_11_656_798,1,0,0.537442,0.280142,0.039472,0.017352,0.080377,0.014503,0.030711
206_12_102_161,6,3,0.05519,0.04451,0.015377,0.715915,0.018504,0.096074,0.054431
206_12_1104_1184,2,5,0.018842,0.076548,0.063581,0.077537,0.034235,0.668329,0.060927
206_11_167_269,6,3,0.045544,0.13522,0.041009,0.580233,0.030406,0.066166,0.101422
206_11_807_969,2,0,0.566744,0.209208,0.049833,0.029884,0.053807,0.052837,0.037688
206_12_1303_1415,5,5,0.007317,0.030082,0.033268,0.020065,0.020416,0.868976,0.019875
206_12_582_652,6,5,0.006437,0.053447,0.072693,0.052375,0.020268,0.685363,0.109417
206_12_281_363,6,3,0.00827,0.010955,0.016772,0.866868,0.010209,0.021556,0.06537
206_11_1000_1097,2,0,0.311955,0.29143,0.093546,0.066123,0.089517,0.074036,0.073394
206_11_420_505,5,5,0.031607,0.044268,0.064925,0.148207,0.059376,0.540314,0.111302
206_12_31_54,3,3,0.004908,0.003267,0.008435,0.883999,0.010139,0.007619,0.081633
206_11_1199_1289,2,0,0.516691,0.227668,0.042958,0.021822,0.012708,0.162229,0.015924
206_11_54_102,6,3,0.018095,0.016148,0.015286,0.80405,0.007004,0.065196,0.074221
206_11_706_738,5,5,0.125433,0.082544,0.024429,0.029146,0.017405,0.659285,0.061759
206_12_505_530,6,3,0.020021,0.067956,0.050332,0.49941,0.049312,0.060668,0.2523
206_12_738_790,2,5,0.009924,0.134767,0.210324,0.016226,0.071396,0.494964,0.0624
206_11_540_582,2,5,0.017683,0.028425,0.045281,0.045927,0.013796,0.747564,0.101324
206_12_969_1000,5,5,0.015074,0.046064,0.03601,0.067834,0.027326,0.770463,0.037228
207_11_121_149,5,0,0.807518,0.076223,0.040291,0.017543,0.009256,0.037052,0.012118
207_11_1206_1365,3,3,0.190645,0.103084,0.053736,0.390621,0.099852,0.103385,0.058677
207_12_1065_1206,3,3,0.035264,0.048247,0.026041,0.734753,0.027941,0.065783,0.061972
207_11_242_355,5,0,0.56836,0.13727,0.028288,0.143316,0.028297,0.039588,0.054881
207_11_1449_1551,5,1,0.056247,0.198219,0.161238,0.136556,0.106075,0.184069,0.157596
207_12_855_1015,3,3,0.039029,0.095587,0.082859,0.501637,0.123025,0.089649,0.068214
207_12_173_240,3,3,0.067607,0.073852,0.023784,0.577455,0.017256,0.075769,0.164278
207_11_503_680,3,6,0.126456,0.192515,0.085478,0.193509,0.06728,0.103925,0.230838
207_11_1015_1065,3,3,0.106993,0.193801,0.044943,0.301224,0.035123,0.051254,0.266662
207_12_373_503,3,3,0.032593,0.033064,0.020379,0.730063,0.030201,0.046384,0.107317
207_12_31_72,3,3,0.028777,0.015949,0.028812,0.815664,0.011283,0.028365,0.071151
207_12_680_758,3,3,0.193534,0.081296,0.032548,0.297577,0.088423,0.274048,0.032573
207_12_1365_1449,5,3,0.019526,0.056395,0.037948,0.505381,0.045213,0.15449,0.181046
207_11_766_819,3,6,0.072061,0.163875,0.026463,0.271288,0.059725,0.043535,0.363053
208_12_31_140,0,1,0.149917,0.165864,0.150176,0.157166,0.11029,0.152231,0.114356
208_12_1096_1314,0,0,0.917054,0.051714,0.006899,0.003513,0.009977,0.007075,0.003768
208_11_1623_1849,6,1,0.196447,0.392689,0.041914,0.124336,0.036607,0.03389,0.174118
208_11_140_286,6,3,0.078167,0.182668,0.02408,0.47591,0.041692,0.024836,0.172649
208_11_1440_1532,0,0,0.77096,0.144434,0.015967,0.008935,0.009347,0.020779,0.029578
208_12_848_984,0,0,0.485926,0.282567,0.03497,0.012496,0.153182,0.01793,0.012928
208_11_1327_1405,0,0,0.755221,0.140346,0.013595,0.030553,0.010349,0.020331,0.029606
208_12_499_618,0,0,0.386548,0.354425,0.0304,0.057469,0.072566,0.034419,0.064172
208_12_286_388,0,0,0.432477,0.401407,0.014517,0.032797,0.069072,0.020692,0.029039
208_11_634_833,6,6,0.027587,0.165018,0.064529,0.176923,0.168207,0.039257,0.358479
208_11_997_1085,1,0,0.725259,0.172604,0.017917,0.008259,0.017777,0.012451,0.045732
208_11_388_499,6,4,0.0529,0.219509,0.057416,0.087296,0.415953,0.012677,0.154249
208_12_1532_1619,0,0,0.531031,0.308342,0.026719,0.047893,0.027375,0.018661,0.039979
208_12_1405_1440,5,5,0.224944,0.150032,0.033523,0.024433,0.019636,0.510779,0.036654
210_11_108_158,6,5,0.063842,0.195958,0.054963,0.100721,0.026672,0.299837,0.258007
210_12_1240_1522,1,3,0.040755,0.207631,0.064236,0.39083,0.140824,0.065934,0.089789
210_11_1112_1240,5,3,0.063494,0.176085,0.02656,0.40449,0.038246,0.04023,0.250895
210_12_1645_1732,1,4,0.038338,0.156137,0.315303,0.090964,0.362908,0.019609,0.016741
210_11_250_470,4,1,0.045146,0.2715,0.123313,0.23576,0.04029,0.142759,0.14123
210_12_158_250,6,6,0.013129,0.120305,0.102584,0.148417,0.034631,0.286157,0.294777
210_11_523_672,1,1,0.138727,0.418949,0.136308,0.043375,0.116564,0.050305,0.095773
210_12_1076_1112,3,3,0.008157,0.00697,0.006533,0.913833,0.005638,0.032747,0.026121
210_11_982_1076,5,6,0.019059,0.128891,0.059295,0.272587,0.032913,0.121085,0.366169
210_12_470_523,6,3,0.010984,0.021696,0.038252,0.755343,0.018797,0.009965,0.144963
210_11_31_84,5,3,0.017632,0.033796,0.017217,0.593997,0.012462,0.243771,0.081125
210_11_1522_1645,1,1,0.272132,0.364412,0.043108,0.052577,0.049394,0.146217,0.072159
210_12_672_825,4,6,0.027186,0.158269,0.066382,0.256419,0.041421,0.179234,0.271089
210_12_84_108,3,3,0.010105,0.033418,0.05944,0.704002,0.024268,0.071572,0.097195
211_12_1239_1336,1,1,0.094638,0.284682,0.123338,0.014654,0.182175,0.182654,0.11786
211_12_1657_1815,0,1,0.066441,0.376579,0.092282,0.080635,0.167778,0.127842,0.088443
211_12_232_326,1,3,0.018373,0.181659,0.132873,0.304363,0.164451,0.105231,0.09305
211_12_1449_1554,0,1,0.183211,0.429815,0.103553,0.02311,0.140944,0.088474,0.030894
211_11_767_986,1,3,0.01976,0.036645,0.024018,0.66043,0.149924,0.039125,0.070096
211_11_142_232,1,1,0.082277,0.543266,0.052792,0.06475,0.136429,0.068332,0.052155
211_12_518_594,4,3,0.050607,0.10477,0.063657,0.351234,0.117186,0.176564,0.135983
211_11_1064_1179,1,6,0.073491,0.12599,0.049622,0.173929,0.154654,0.023434,0.39888
211_12_1033_1064,1,5,0.021809,0.044591,0.131452,0.035381,0.029774,0.448273,0.288721
211_11_381_483,1,1,0.264402,0.378421,0.045502,0.059488,0.033688,0.133076,0.085423
211_12_31_59,6,6,0.011542,0.065578,0.17562,0.033829,0.274196,0.151726,0.28751
211_11_1865_1932,1,4,0.044055,0.119358,0.072358,0.045328,0.61916,0.022203,0.077538
211_11_647_718,1,6,0.051596,0.201914,0.049539,0.169747,0.076516,0.018318,0.43237
211_11_1554_1623,1,1,0.132379,0.339822,0.069177,0.066478,0.311484,0.037794,0.042866
211_11_1372_1410,1,1,0.096563,0.506633,0.045148,0.055872,0.172101,0.02303,0.100653
211_12_753_767,1,4,0.037081,0.130007,0.163543,0.110898,0.279281,0.070046,0.209145
212_11_102_139,5,5,0.027917,0.069146,0.031314,0.105281,0.026233,0.63324,0.106869
212_12_1190_1315,1,1,0.164969,0.334559,0.084395,0.059529,0.074764,0.227212,0.054571
212_11_1101_1190,1,1,0.066902,0.247057,0.188699,0.085552,0.20096,0.073027,0.137804
212_11_233_343,1,1,0.228438,0.450128,0.03206,0.110072,0.029726,0.073695,0.07588
212_12_1380_1471,1,1,0.219958,0.279251,0.029365,0.271963,0.069218,0.047342,0.082902
212_11_870_1038,0,0,0.619751,0.262924,0.035395,0.020141,0.044296,0.009845,0.007647
212_12_139_233,1,1,0.149813,0.470161,0.059962,0.019277,0.226661,0.033127,0.040998
212_11_1315_1380,4,0,0.494772,0.315637,0.041815,0.031401,0.033639,0.047925,0.034811
212_11_447_618,1,1,0.383741,0.436518,0.017176,0.077972,0.022681,0.037778,0.024135
212_12_618_661,1,1,0.296079,0.317989,0.018417,0.172028,0.024355,0.147201,0.023931
212_12_31_102,4,2,0.022318,0.061734,0.510602,0.076847,0.175625,0.070469,0.082405
212_12_343_447,0,4,0.077588,0.218024,0.104504,0.075108,0.325774,0.037287,0.161715
212_12_750_870,1,3,0.041891,0.102177,0.025462,0.589164,0.046679,0.064607,0.130019
212_11_661_750,1,1,0.034115,0.20121,0.12264,0.189556,0.177714,0.084982,0.189782
212_12_1038_1101,4,4,0.051512,0.282347,0.083547,0.072372,0.418817,0.028581,0.062825
213_11_1143_1303,5,1,0.204073,0.450961,0.049606,0.052621,0.08791,0.071241,0.083587
213_11_209_312,2,1,0.025221,0.329598,0.286916,0.035923,0.118126,0.052652,0.151565
213_12_824_1016,5,5,0.08138,0.038788,0.049527,0.137571,0.024837,0.654879,0.013017
213_12_1303_1432,3,3,0.013998,0.015161,0.07484,0.468762,0.288681,0.037772,0.100787
213_12_591_623,5,5,0.020626,0.072214,0.038828,0.009183,0.018453,0.809349,0.031347
213_12_1049_1110,3,5,0.022196,0.064397,0.158619,0.244995,0.153384,0.329854,0.026555
213_11_329_591,5,1,0.133194,0.224117,0.13989,0.064086,0.17219,0.075421,0.191102
213_11_623_824,5,6,0.094687,0.189703,0.11823,0.177188,0.06427,0.10868,0.247242
213_11_1016_1049,5,3,0.082069,0.13512,0.030003,0.471926,0.018661,0.118895,0.143325
213_12_31_74,6,5,0.014236,0.078816,0.082309,0.019241,0.098772,0.534538,0.172087
213_11_129_145,2,6,0.073603,0.147506,0.077233,0.087709,0.072397,0.030638,0.510914
213_12_312_329,6,6,0.011528,0.078583,0.091799,0.132548,0.13703,0.069916,0.478595
213_12_145_172,6,5,0.010023,0.038915,0.053819,0.009836,0.023023,0.676217,0.188167
214_11_31_133,1,3,0.238885,0.090375,0.040645,0.286517,0.023077,0.25497,0.065531
214_12_1274_1340,1,2,0.035507,0.184129,0.313634,0.04625,0.2956,0.049485,0.075394
214_11_1139_1274,1,0,0.663289,0.185976,0.018421,0.015943,0.016572,0.087099,0.0127
214_12_1645_1745,1,5,0.021923,0.226949,0.121523,0.255444,0.034976,0.288623,0.050562
214_11_211_341,1,1,0.045874,0.256433,0.158911,0.095488,0.187396,0.040229,0.215669
214_11_1745_1830,0,0,0.82495,0.120998,0.017435,0.007809,0.010064,0.007673,0.011072
214_11_1340_1645,0,3,0.174815,0.160784,0.045392,0.245213,0.091801,0.060118,0.221878
214_11_938_1082,1,1,0.393453,0.427808,0.019545,0.04721,0.029606,0.026361,0.056017
214_12_133_211,1,3,0.023168,0.062156,0.054067,0.651769,0.024891,0.118909,0.06504
214_12_504_685,3,3,0.009966,0.027852,0.032397,0.778835,0.013734,0.040732,0.096484
214_12_1082_1139,5,1,0.019695,0.321334,0.099047,0.039552,0.104465,0.250235,0.165672
214_11_450_504,1,1,0.102565,0.454641,0.022109,0.124201,0.105537,0.011142,0.179804
214_12_341_450,1,6,0.021917,0.24823,0.066521,0.260428,0.054911,0.070404,0.277589
214_12_748_893,3,3,0.00609,0.028777,0.013261,0.756384,0.011631,0.053315,0.130542
214_11_685_748,5,5,0.01601,0.039878,0.044133,0.167545,0.020871,0.587447,0.124115
216_11_31_187,5,3,0.055029,0.069228,0.023522,0.612846,0.011584,0.219285,0.008504
216_12_1220_1316,6,4,0.013709,0.093653,0.153188,0.112839,0.321072,0.06557,0.23997
216_11_1904_2096,6,1,0.069105,0.426075,0.190325,0.053526,0.052148,0.090573,0.118248
216_11_1531_1726,0,0,0.445277,0.437029,0.030766,0.015954,0.037509,0.008828,0.024637
216_12_253_297,5,5,0.066835,0.068749,0.049235,0.075964,0.043019,0.662177,0.03402
216_12_1726_1845,6,1,0.083928,0.241267,0.218952,0.09248,0.18658,0.10281,0.073981
216_12_890_976,4,4,0.010565,0.050444,0.108074,0.007832,0.804418,0.008103,0.010564
216_11_1316_1454,1,0,0.501568,0.289168,0.031998,0.068271,0.035092,0.018392,0.055509
216_12_538_783,5,5,0.018257,0.152015,0.127071,0.013515,0.274687,0.376853,0.037602
216_11_297_364,1,3,0.041043,0.203521,0.122946,0.430049,0.031728,0.085568,0.085145
216_11_976_1072,6,1,0.43036,0.471795,0.022788,0.00951,0.023109,0.013342,0.029097
216_11_394_538,1,1,0.02416,0.450201,0.294855,0.058808,0.093617,0.049203,0.029155
216_12_1485_1531,4,4,0.013999,0.060186,0.201517,0.026879,0.648794,0.01558,0.033044
216_11_783_890,1,1,0.043641,0.564482,0.116928,0.148062,0.05347,0.045928,0.027488
216_12_364_394,5,5,0.184702,0.150795,0.116597,0.103679,0.030289,0.248528,0.165411
217_12_127_214,5,5,0.005204,0.039575,0.042848,0.037971,0.021361,0.764046,0.088996
217_12_1281_1353,5,3,0.180907,0.111193,0.013191,0.459465,0.023242,0.172326,0.039677
217_11_1084_1240,6,2,0.01618,0.145332,0.421818,0.05562,0.203697,0.05717,0.100183
217_12_1673_1755,3,3,0.027926,0.137063,0.194857,0.361397,0.04781,0.119618,0.111329
217_11_214_275,3,2,0.015828,0.141492,0.432198,0.040363,0.077071,0.146014,0.147035
217_11_1353_1480,6,1,0.030638,0.358244,0.143309,0.118975,0.162611,0.034771,0.15145
217_11_83_127,3,6,0.050876,0.167614,0.041383,0.298785,0.037214,0.054386,0.349741
217_11_923_1008,6,6,0.029397,0.228164,0.137333,0.075003,0.177727,0.053029,0.299347
217_12_580_675,3,3,0.018448,0.03812,0.02154,0.794238,0.017961,0.067977,0.041715
217_12_320_376,5,3,0.008431,0.006858,0.008472,0.51261,0.006192,0.454588,0.002848
