utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.022782,0.037355,0.048156,0.109394,0.025029,0.163099,0.594184
150_8_721_769,1,5,0.048868,0.08158,0.207703,0.016964,0.036986,0.561728,0.046172
150_7_205_389,4,3,0.010089,0.059382,0.105026,0.327987,0.189983,0.034718,0.272815
150_8_400_547,2,2,0.008431,0.053012,0.518352,0.066864,0.095156,0.137023,0.121161
150_7_548_717,1,6,0.023807,0.124805,0.284807,0.10327,0.111418,0.062172,0.289721
150_7_854_970,1,6,0.007348,0.022476,0.022136,0.273084,0.019289,0.016531,0.639137
150_7_87_102,3,6,0.013769,0.026068,0.038777,0.295342,0.015775,0.056634,0.553635
151_7_91_229,3,3,0.013819,0.017539,0.040672,0.800799,0.015365,0.037918,0.073887
151_8_939_1155,3,3,0.012391,0.008986,0.013805,0.793117,0.007639,0.024357,0.139706
151_7_774_816,6,3,0.018459,0.016122,0.030926,0.720012,0.018821,0.168035,0.027625
151_8_31_85,3,3,0.007007,0.001701,0.007406,0.82483,0.004122,0.086962,0.067971
151_8_600_774,6,3,0.007927,0.004867,0.037006,0.721013,0.012784,0.069039,0.147363
151_8_237_305,3,3,0.012517,0.011866,0.039436,0.680609,0.010548,0.087641,0.157382
151_8_353_475,3,3,0.00627,0.005009,0.016264,0.826947,0.01144,0.107999,0.026071
151_7_890_937,4,3,0.019002,0.045568,0.226109,0.449774,0.121268,0.070731,0.067548
151_7_491_593,3,3,0.014583,0.010522,0.036597,0.784822,0.029782,0.088783,0.034911
151_8_828_865,5,5,0.022822,0.02022,0.108644,0.3519,0.023302,0.371097,0.102016
151_7_315_352,6,3,0.019193,0.071339,0.042746,0.593292,0.037898,0.137052,0.098478
152_8_125_203,6,6,0.01394,0.067504,0.044704,0.14086,0.091406,0.034206,0.60738
152_8_1229_1313,6,1,0.098325,0.390135,0.12368,0.059285,0.138204,0.088026,0.102346
152_8_1023_1208,6,6,0.015842,0.074677,0.12384,0.032249,0.214171,0.122306,0.416914
152_8_1407_1821,3,6,0.017584,0.16099,0.050634,0.106771,0.284841,0.018691,0.360489
152_7_881_1023,6,5,0.015241,0.101532,0.149317,0.02626,0.214798,0.332932,0.15992
152_7_1325_1397,4,1,0.050347,0.3515,0.088223,0.047558,0.307341,0.035604,0.119427
152_7_561_678,4,2,0.016944,0.107994,0.318833,0.065831,0.174474,0.039943,0.275981
152_7_306_402,4,6,0.007049,0.056041,0.08586,0.042697,0.220289,0.016079,0.571986
152_8_422_548,4,4,0.029831,0.144025,0.168568,0.022301,0.354691,0.033668,0.246915
152_7_31_100,6,1,0.11002,0.423339,0.062164,0.041853,0.267614,0.023547,0.071461
152_8_689_842,4,4,0.016447,0.049823,0.099003,0.067245,0.31315,0.182985,0.271347
153_8_86_144,4,4,0.007733,0.027747,0.326507,0.006252,0.551236,0.018747,0.061779
153_7_31_86,6,6,0.018612,0.139012,0.073288,0.031058,0.221673,0.079256,0.437101
153_7_822_976,4,1,0.046276,0.26807,0.245301,0.027764,0.178497,0.147704,0.086389
153_8_702_784,5,3,0.279154,0.045881,0.124946,0.296498,0.027036,0.216846,0.009639
153_7_155_267,6,2,0.009485,0.059022,0.289136,0.034099,0.125634,0.251375,0.23125
153_8_987_1097,4,4,0.088312,0.200344,0.088563,0.070384,0.252645,0.059584,0.240168
153_8_267_496,2,4,0.019658,0.06095,0.288792,0.05298,0.338059,0.089398,0.150164
153_7_617_687,6,6,0.018168,0.042018,0.226782,0.259433,0.034484,0.024173,0.394942
153_8_554_595,6,6,0.039177,0.118739,0.183005,0.044488,0.144139,0.092066,0.378387
153_7_500_548,6,5,0.063335,0.132293,0.182552,0.074814,0.045737,0.254213,0.247056
154_8_89_146,3,3,0.008568,0.004109,0.017721,0.868723,0.009028,0.068887,0.022965
154_8_784_915,4,3,0.028061,0.046465,0.038704,0.735788,0.034082,0.052823,0.064078
154_7_31_82,3,3,0.004858,0.002037,0.005495,0.905546,0.004882,0.043046,0.034137
154_7_930_1023,6,3,0.019668,0.033737,0.048965,0.50231,0.041462,0.060489,0.293369
154_7_637_782,5,3,0.010949,0.034201,0.044714,0.401249,0.133456,0.139475,0.235956
154_8_220_348,4,3,0.037322,0.06657,0.033397,0.675094,0.026651,0.118293,0.042673
154_8_1025_1058,3,3,0.02322,0.055664,0.015853,0.766982,0.030431,0.038859,0.068991
154_7_349_456,6,3,0.028962,0.087744,0.137898,0.326979,0.080957,0.198833,0.138627
154_7_153_220,6,2,0.056554,0.119915,0.378554,0.052404,0.117779,0.208206,0.066589
154_8_462_619,6,3,0.01966,0.015188,0.019243,0.758539,0.04,0.094645,0.052725
155_7_788_876,3,3,0.02558,0.061425,0.100248,0.533517,0.116646,0.042302,0.120282
155_7_31_76,3,3,0.026294,0.031125,0.048433,0.726331,0.039341,0.059359,0.069117
155_8_883_1029,1,5,0.020141,0.096842,0.222257,0.081487,0.105171,0.293008,0.181095
155_7_323_491,6,6,0.015056,0.039994,0.069687,0.177425,0.062664,0.029362,0.605812
155_7_593_711,6,3,0.044152,0.185123,0.085298,0.238396,0.21786,0.118759,0.110412
155_8_268_304,1,6,0.017655,0.025876,0.234109,0.022342,0.095362,0.196483,0.408173
155_8_134_209,5,3,0.008395,0.025169,0.083302,0.44959,0.034196,0.349141,0.050206
155_8_753_783,1,6,0.002189,0.008925,0.019192,0.012226,0.005535,0.021451,0.930482
155_7_217_250,3,3,0.049038,0.053368,0.021394,0.730659,0.026144,0.083251,0.036145
155_8_510_582,1,3,0.023615,0.108156,0.19799,0.281632,0.043316,0.113079,0.232212
156_7_31_143,5,3,0.006201,0.003735,0.008424,0.798888,0.015447,0.042733,0.124572
156_8_1100_1218,3,3,0.008931,0.003584,0.01291,0.927807,0.007521,0.021931,0.017316
156_7_740_869,5,6,0.019251,0.107488,0.091532,0.133612,0.135785,0.053992,0.458338
156_8_876_988,3,3,0.010651,0.008094,0.010172,0.878451,0.011859,0.01588,0.064893
156_8_155_277,3,3,0.005201,0.001217,0.003486,0.961636,0.005457,0.011346,0.011657
156_7_988_1081,6,6,0.015843,0.045183,0.041183,0.342272,0.016396,0.030309,0.508812
156_8_350_490,3,3,0.03369,0.028384,0.023868,0.751333,0.026627,0.061448,0.07465
156_7_508_656,5,3,0.006455,0.017508,0.03404,0.634379,0.062726,0.098441,0.146451
156_8_657_739,3,3,0.008165,0.003586,0.005584,0.894793,0.008661,0.021576,0.057634
156_7_286_332,5,5,0.021972,0.065839,0.072462,0.1196,0.060434,0.409163,0.25053
157_8_127_255,5,1,0.234373,0.421681,0.137344,0.025351,0.053046,0.07226,0.055944
157_8_1239_1407,1,3,0.027826,0.076133,0.176216,0.36905,0.057625,0.147484,0.145666
157_7_1121_1229,6,3,0.079087,0.239225,0.033424,0.343165,0.120895,0.037477,0.146727
157_7_31_122,5,6,0.026636,0.157236,0.132698,0.096961,0.053674,0.254079,0.278716
157_7_762_942,2,3,0.010185,0.031199,0.016776,0.450963,0.045502,0.037453,0.407922
157_7_534_616,6,1,0.133731,0.422934,0.049583,0.099118,0.12657,0.023992,0.144071
157_8_965_1112,1,3,0.052784,0.137134,0.153115,0.302958,0.033495,0.072672,0.247842
157_7_264_370,0,4,0.021888,0.128106,0.213065,0.073882,0.284298,0.046397,0.232365
157_8_633_746,6,6,0.017039,0.073591,0.049912,0.343987,0.097448,0.024466,0.393557
157_8_382_500,0,1,0.276015,0.422578,0.082366,0.028162,0.058241,0.066437,0.0662
158_7_31_131,6,6,0.023636,0.069697,0.127714,0.032683,0.118384,0.29466,0.333225
158_8_1239_1362,2,6,0.047181,0.131773,0.154875,0.189853,0.16108,0.084472,0.230767
158_7_1123_1233,2,4,0.012201,0.120063,0.330701,0.008688,0.451959,0.027967,0.048421
158_7_192_316,6,5,0.010072,0.06142,0.171149,0.021591,0.198906,0.383252,0.153609
158_7_726_949,3,4,0.020615,0.134481,0.319309,0.008882,0.410461,0.068973,0.037278
158_7_464_617,3,3,0.018568,0.101819,0.071559,0.329848,0.267133,0.078966,0.132108
158_8_132_187,6,5,0.051603,0.056876,0.057695,0.038259,0.010935,0.727544,0.057088
158_8_956_1111,6,6,0.026548,0.048869,0.198713,0.052935,0.13932,0.206262,0.327352
158_8_331_445,6,3,0.01302,0.0167,0.0297,0.670563,0.014838,0.084818,0.170361
158_8_630_723,3,2,0.059594,0.135622,0.28993,0.06424,0.117127,0.072253,0.261234
159_8_1169_1295,1,0,0.808335,0.090187,0.030341,0.013634,0.018884,0.028814,0.009806
159_8_124_227,0,5,0.107511,0.083461,0.10783,0.055805,0.034962,0.587375,0.023055
159_7_1077_1162,0,0,0.701063,0.160376,0.02982,0.020922,0.015718,0.062256,0.009844
159_7_805_957,0,0,0.477027,0.290782,0.055301,0.050518,0.039461,0.058133,0.028777
159_7_31_121,0,0,0.546151,0.215462,0.045057,0.024866,0.026134,0.090562,0.051769
159_8_649_796,0,0,0.732863,0.179262,0.019822,0.011485,0.01621,0.028497,0.011861
159_7_230_309,0,1,0.185823,0.234667,0.133446,0.066791,0.04152,0.142481,0.195272
159_8_979_1077,1,0,0.398449,0.170548,0.188352,0.026023,0.049461,0.127252,0.039915
159_8_328_469,0,0,0.885816,0.063121,0.009188,0.005616,0.010648,0.020138,0.005475
159_7_504_641,0,0,0.592051,0.254681,0.052251,0.013752,0.054193,0.01992,0.013153
160_8_31_212,2,4,0.052611,0.097477,0.078111,0.284427,0.311825,0.124238,0.05131
160_8_923_1147,2,2,0.119922,0.137303,0.570739,0.035188,0.071036,0.050603,0.015208
160_8_604_719,2,2,0.032269,0.176466,0.267385,0.086466,0.253359,0.057901,0.126155
160_7_422_447,1,5,0.130821,0.132094,0.072438,0.006206,0.016966,0.610821,0.030655
160_7_557_594,1,5,0.028229,0.059214,0.051816,0.004632,0.022865,0.820428,0.012815
160_8_369_412,2,2,0.050544,0.119886,0.536772,0.018532,0.106071,0.125105,0.04309
160_7_318_362,1,5,0.070131,0.11351,0.049505,0.016753,0.020236,0.683116,0.046749
160_8_507_547,2,6,0.086826,0.126568,0.151737,0.174663,0.048125,0.057418,0.354663
204_12_1265_1332,1,1,0.233327,0.345946,0.095327,0.069591,0.190466,0.026234,0.039109
204_11_1066_1265,0,0,0.893567,0.0694,0.009162,0.006256,0.009861,0.008225,0.003529
204_11_231_309,1,3,0.040254,0.061302,0.106502,0.455736,0.010738,0.089942,0.235526
204_12_1427_1491,1,1,0.092246,0.406464,0.031656,0.01607,0.39079,0.010471,0.052303
204_11_872_981,0,0,0.647779,0.126003,0.081322,0.054465,0.026644,0.041186,0.022602
204_12_197_230,6,3,0.020466,0.040235,0.024997,0.391163,0.015451,0.336901,0.170788
204_11_1333_1423,0,0,0.941993,0.02828,0.006166,0.005269,0.006848,0.009259,0.002185
204_12_559_655,1,0,0.579899,0.350986,0.023636,0.002067,0.025276,0.014536,0.0036
204_12_310_343,2,5,0.058234,0.120291,0.041356,0.023885,0.025968,0.71036,0.019906
204_12_983_1054,1,0,0.56921,0.291019,0.042288,0.019955,0.027744,0.036569,0.013213
204_11_360_558,1,0,0.464691,0.24833,0.096311,0.059673,0.043839,0.048794,0.038362
204_11_31_115,0,0,0.765132,0.085904,0.031417,0.042118,0.023719,0.027345,0.024366
204_11_1496_1600,6,6,0.194137,0.133899,0.067853,0.21741,0.031104,0.059646,0.295952
204_12_798_856,1,0,0.813319,0.138817,0.019954,0.00668,0.009627,0.007568,0.004035
204_11_656_798,1,0,0.636787,0.130131,0.072129,0.015766,0.119105,0.011545,0.014536
206_12_102_161,6,3,0.018136,0.024694,0.020354,0.714059,0.023115,0.08116,0.118482
206_12_1104_1184,2,5,0.016338,0.071018,0.05975,0.015771,0.023547,0.792814,0.020762
206_11_167_269,6,3,0.020498,0.14291,0.031649,0.323499,0.141509,0.017751,0.322184
206_11_807_969,2,2,0.177017,0.143848,0.278275,0.043451,0.177371,0.144619,0.035418
206_12_1303_1415,5,5,0.016223,0.048865,0.149299,0.012821,0.20008,0.544205,0.028506
206_12_582_652,6,5,0.006206,0.046592,0.108293,0.032785,0.02959,0.718361,0.058173
206_12_281_363,6,3,0.009791,0.008486,0.015887,0.85007,0.008066,0.056335,0.051366
206_11_1000_1097,2,0,0.279808,0.265829,0.136829,0.039441,0.180168,0.056755,0.041171
206_11_420_505,5,5,0.025135,0.025772,0.039536,0.151767,0.02549,0.675691,0.056609
206_12_31_54,3,3,0.002636,0.001771,0.004124,0.879363,0.005888,0.004774,0.101444
206_11_1199_1289,2,0,0.645752,0.155388,0.045938,0.013296,0.017064,0.113028,0.009533
206_11_54_102,6,3,0.00774,0.007154,0.01096,0.788173,0.004851,0.085391,0.09573
206_11_706_738,5,5,0.238832,0.095272,0.018385,0.017809,0.016747,0.58468,0.028276
206_12_505_530,6,3,0.009032,0.025493,0.017762,0.564353,0.039605,0.028772,0.314984
206_12_738_790,2,4,0.01539,0.082965,0.250462,0.009511,0.34541,0.20304,0.093221
206_11_540_582,2,5,0.026175,0.031251,0.032811,0.013568,0.010015,0.824548,0.061632
206_12_969_1000,5,5,0.022402,0.066475,0.027021,0.075305,0.030049,0.746405,0.032343
207_11_121_149,5,0,0.507886,0.154292,0.087003,0.061128,0.033857,0.137899,0.017935
207_11_1206_1365,3,3,0.18757,0.03712,0.067215,0.540538,0.060707,0.085532,0.02132
207_12_1065_1206,3,3,0.015721,0.022731,0.016489,0.822711,0.02793,0.046592,0.047827
207_11_242_355,5,0,0.447446,0.1241,0.039542,0.269675,0.02095,0.058198,0.040088
207_11_1449_1551,5,3,0.104897,0.206589,0.120135,0.235606,0.147069,0.071991,0.113714
207_12_855_1015,3,3,0.044931,0.05316,0.065298,0.698448,0.049731,0.066297,0.022135
207_12_173_240,3,3,0.142656,0.149537,0.065297,0.302659,0.028422,0.163611,0.147818
207_11_503_680,3,3,0.213731,0.124884,0.102693,0.275863,0.060235,0.061972,0.160623
207_11_1015_1065,3,3,0.093424,0.182861,0.049433,0.511631,0.021317,0.041433,0.099901
207_12_373_503,3,3,0.020291,0.009553,0.015758,0.845571,0.008891,0.058066,0.041872
207_12_31_72,3,3,0.065894,0.019013,0.023896,0.781799,0.008669,0.033202,0.067527
207_12_680_758,3,3,0.044733,0.020456,0.017117,0.780017,0.02074,0.105666,0.011271
207_12_1365_1449,5,3,0.023018,0.067527,0.036667,0.397239,0.060706,0.218906,0.195936
207_11_766_819,3,3,0.029918,0.054391,0.021993,0.613744,0.045565,0.021646,0.212742
208_12_31_140,0,4,0.158982,0.178804,0.106937,0.120862,0.340335,0.035844,0.058235
208_12_1096_1314,0,0,0.915736,0.050049,0.007559,0.003587,0.011818,0.00943,0.001821
208_11_1623_1849,6,0,0.53762,0.22369,0.056696,0.055637,0.02948,0.038674,0.058203
208_11_140_286,6,3,0.055803,0.119564,0.023436,0.659917,0.055427,0.01834,0.067513
208_11_1440_1532,0,0,0.812978,0.121503,0.014922,0.008982,0.010335,0.015117,0.016163
208_12_848_984,0,0,0.608685,0.168903,0.033443,0.013389,0.159275,0.009428,0.006876
208_11_1327_1405,0,0,0.664409,0.149887,0.024672,0.073203,0.01658,0.043367,0.027881
208_12_499_618,0,0,0.580089,0.24194,0.020399,0.037425,0.072557,0.022263,0.025327
208_12_286_388,0,0,0.754765,0.149705,0.012051,0.016422,0.05209,0.008778,0.00619
208_11_634_833,6,6,0.051399,0.154404,0.086482,0.196741,0.177274,0.052507,0.281193
208_11_997_1085,1,0,0.685835,0.192708,0.022618,0.013908,0.020548,0.022738,0.041644
208_11_388_499,6,1,0.336174,0.390082,0.035957,0.055193,0.116785,0.01919,0.046618
208_12_1532_1619,0,0,0.608907,0.247492,0.031214,0.029723,0.035539,0.01525,0.031876
208_12_1405_1440,5,0,0.604592,0.19192,0.023498,0.017676,0.027917,0.114471,0.019926
210_11_108_158,6,6,0.031448,0.107178,0.038043,0.080533,0.020208,0.152903,0.569687
210_12_1240_1522,1,4,0.068925,0.344671,0.028327,0.09699,0.381841,0.033961,0.045284
210_11_1112_1240,5,3,0.026685,0.130549,0.044723,0.410598,0.038653,0.082711,0.26608
210_12_1645_1732,1,4,0.020462,0.136986,0.156763,0.072287,0.555245,0.019533,0.038723
210_11_250_470,4,3,0.035781,0.205766,0.196098,0.214354,0.153319,0.048546,0.146136
210_12_158_250,6,6,0.006235,0.051967,0.092046,0.166988,0.1096,0.02402,0.549145
210_11_523_672,1,1,0.081523,0.367907,0.13213,0.035817,0.30357,0.017552,0.061501
210_12_1076_1112,3,3,0.004342,0.006234,0.01019,0.894942,0.016988,0.043338,0.023966
210_11_982_1076,5,6,0.008391,0.070388,0.036494,0.228509,0.04821,0.052462,0.555545
210_12_470_523,6,3,0.014263,0.061197,0.055704,0.676777,0.079536,0.017971,0.094551
210_11_31_84,5,3,0.06635,0.075226,0.022561,0.501533,0.04981,0.185853,0.098666
210_11_1522_1645,1,1,0.111506,0.340007,0.063291,0.127482,0.128284,0.11118,0.11825
210_12_672_825,4,6,0.017886,0.091205,0.052005,0.331986,0.092858,0.055834,0.358226
210_12_84_108,3,3,0.01081,0.037362,0.018448,0.733416,0.027885,0.082527,0.089552
211_12_1239_1336,1,4,0.125451,0.292482,0.083946,0.030957,0.311558,0.11296,0.042646
211_12_1657_1815,0,1,0.18866,0.331393,0.084844,0.059988,0.219783,0.063581,0.051753
211_12_232_326,1,3,0.025687,0.155132,0.109773,0.329705,0.190745,0.10647,0.082488
211_12_1449_1554,0,1,0.115853,0.358893,0.051905,0.03528,0.323157,0.077777,0.037135
211_11_767_986,1,3,0.037257,0.069632,0.025069,0.536572,0.104436,0.136088,0.090947
211_11_142_232,1,1,0.207239,0.483622,0.046144,0.029144,0.162456,0.051458,0.019938
211_12_518_594,4,3,0.022433,0.072053,0.067553,0.477675,0.097926,0.129508,0.132851
211_11_1064_1179,1,3,0.095171,0.129089,0.066602,0.306918,0.206312,0.035765,0.160143
211_12_1033_1064,1,5,0.048127,0.121989,0.149006,0.084068,0.169468,0.308455,0.118887
211_11_381_483,1,1,0.168633,0.367712,0.063301,0.079908,0.077704,0.123485,0.119257
211_12_31_59,6,4,0.017502,0.102691,0.195425,0.039045,0.255994,0.13607,0.253273
211_11_1865_1932,1,4,0.166171,0.170425,0.064813,0.11585,0.38933,0.025686,0.067725
211_11_647_718,1,6,0.007977,0.041756,0.015358,0.168243,0.034134,0.009935,0.722596
211_11_1554_1623,1,4,0.080713,0.225005,0.059084,0.074847,0.485879,0.044755,0.029716
211_11_1372_1410,1,4,0.028799,0.254219,0.035648,0.012916,0.593905,0.007145,0.067368
211_12_753_767,1,4,0.020515,0.160414,0.083215,0.113976,0.303329,0.05006,0.268491
212_11_102_139,5,5,0.076011,0.079896,0.038092,0.071687,0.018833,0.606016,0.109465
212_12_1190_1315,1,1,0.240734,0.337123,0.103316,0.053671,0.108348,0.12303,0.033778
212_11_1101_1190,1,1,0.117763,0.352319,0.095469,0.084881,0.218841,0.021662,0.109064
212_11_233_343,1,0,0.427403,0.398357,0.034774,0.039105,0.044505,0.030556,0.025298
212_12_1380_1471,1,3,0.081565,0.158365,0.01698,0.531605,0.094681,0.019575,0.097228
212_11_870_1038,0,0,0.37179,0.318965,0.081084,0.107913,0.062576,0.042168,0.015504
212_12_139_233,1,1,0.327454,0.369319,0.04606,0.029444,0.14853,0.039455,0.039739
212_11_1315_1380,4,0,0.46084,0.325309,0.043839,0.039345,0.053086,0.05383,0.023752
212_11_447_618,1,1,0.358981,0.414518,0.035164,0.070782,0.056146,0.04632,0.01809
212_12_618_661,1,1,0.210822,0.288422,0.037587,0.161191,0.0335,0.242985,0.025492
212_12_31_102,4,2,0.038834,0.095434,0.251132,0.154556,0.14974,0.195321,0.114983
212_12_343_447,0,4,0.102116,0.203513,0.10049,0.057207,0.407914,0.046635,0.082123
212_12_750_870,1,3,0.087212,0.250789,0.032782,0.380351,0.141928,0.034896,0.072042
212_11_661_750,1,1,0.037282,0.23094,0.15962,0.105946,0.13477,0.186908,0.144534
212_12_1038_1101,4,4,0.107369,0.371949,0.037008,0.041169,0.378298,0.015161,0.049045
213_11_1143_1303,5,0,0.383297,0.324757,0.0515,0.039478,0.122307,0.035709,0.042952
213_11_209_312,2,1,0.095338,0.448123,0.174869,0.024138,0.069082,0.034947,0.153503
213_12_824_1016,5,5,0.169169,0.103749,0.091483,0.066279,0.023222,0.533041,0.013056
213_12_1303_1432,3,4,0.014113,0.040358,0.029139,0.33725,0.456457,0.043384,0.079299
213_12_591_623,5,5,0.032572,0.06218,0.043616,0.005149,0.012314,0.824925,0.019244
213_12_1049_1110,3,5,0.019141,0.042138,0.125881,0.111474,0.199206,0.485727,0.016432
213_11_329_591,5,1,0.160965,0.235743,0.20245,0.059118,0.151583,0.100315,0.089826
213_11_623_824,5,2,0.061653,0.16336,0.194568,0.136018,0.182863,0.140563,0.120974
213_11_1016_1049,5,3,0.154014,0.165394,0.032238,0.444373,0.022878,0.091743,0.08936
213_12_31_74,6,5,0.01639,0.065168,0.072725,0.105151,0.06168,0.393747,0.285139
213_11_129_145,2,6,0.084083,0.126009,0.101064,0.161474,0.048504,0.034161,0.444704
213_12_312_329,6,6,0.012952,0.080637,0.04441,0.181942,0.099909,0.064912,0.515238
213_12_145_172,6,5,0.012681,0.041839,0.087518,0.028236,0.019744,0.510814,0.299168
214_11_31_133,1,3,0.083833,0.05507,0.077209,0.413465,0.042609,0.263491,0.064322
214_12_1274_1340,1,1,0.07839,0.410801,0.078229,0.016204,0.363302,0.010593,0.042482
214_11_1139_1274,1,0,0.560843,0.243701,0.04711,0.022644,0.035663,0.074692,0.015347
214_12_1645_1745,1,1,0.067334,0.336152,0.113243,0.183388,0.053926,0.185954,0.060002
214_11_211_341,1,6,0.025505,0.164834,0.082973,0.144334,0.256494,0.011419,0.314441
214_11_1745_1830,0,0,0.607076,0.236776,0.051905,0.034214,0.020554,0.033061,0.016414
214_11_1340_1645,0,3,0.155647,0.093854,0.077301,0.187912,0.155104,0.174137,0.156045
214_11_938_1082,1,1,0.153581,0.438137,0.038466,0.171753,0.053865,0.05224,0.091958
214_12_133_211,1,3,0.015568,0.035601,0.050568,0.634646,0.023618,0.2024,0.037599
214_12_504_685,3,3,0.012902,0.032254,0.040859,0.644324,0.015245,0.075301,0.179115
214_12_1082_1139,5,1,0.040924,0.415923,0.066898,0.030041,0.289282,0.079936,0.076996
214_11_450_504,1,1,0.149007,0.446148,0.024983,0.143203,0.088003,0.018987,0.129668
214_12_341_450,1,6,0.014894,0.157705,0.044562,0.224622,0.10721,0.020316,0.430692
214_12_748_893,3,3,0.010264,0.036657,0.023403,0.694554,0.015229,0.044014,0.175879
214_11_685_748,5,5,0.024425,0.051143,0.05405,0.066339,0.035041,0.685073,0.083928
216_11_31_187,5,3,0.246,0.08355,0.060955,0.323611,0.024342,0.251515,0.010028
216_12_1220_1316,6,4,0.024435,0.120542,0.109156,0.161126,0.284715,0.165477,0.134549
216_11_1904_2096,6,1,0.097625,0.316308,0.230574,0.072664,0.111135,0.105247,0.066446
216_11_1531_1726,0,0,0.671213,0.224606,0.04315,0.008508,0.031639,0.008547,0.012338
216_12_253_297,5,5,0.059881,0.035624,0.039845,0.082773,0.025811,0.743294,0.012773
216_12_1726_1845,6,4,0.084305,0.204412,0.198326,0.054122,0.327709,0.06583,0.065296
216_12_890_976,4,4,0.007259,0.034138,0.04843,0.013462,0.87972,0.008779,0.008213
216_11_1316_1454,1,0,0.301726,0.282109,0.050764,0.201982,0.067419,0.042388,0.053612
216_12_538_783,5,4,0.084763,0.201017,0.074231,0.012391,0.45383,0.154188,0.01958
216_11_297_364,1,3,0.044042,0.218844,0.120612,0.432684,0.048976,0.087183,0.04766
216_11_976_1072,6,1,0.308651,0.454065,0.061524,0.047733,0.038792,0.019784,0.069451
216_11_394_538,1,1,0.068742,0.472897,0.209065,0.046232,0.150233,0.034668,0.018164
216_12_1485_1531,4,4,0.00893,0.071689,0.071226,0.016689,0.798475,0.008495,0.024495
216_11_783_890,1,1,0.099708,0.483373,0.101996,0.182655,0.06512,0.030463,0.036685
216_12_364_394,5,1,0.192582,0.237074,0.108961,0.062531,0.060827,0.179172,0.158853
217_12_127_214,5,5,0.010448,0.062287,0.080337,0.040193,0.037203,0.672906,0.096624
217_12_1281_1353,5,0,0.353034,0.144779,0.021083,0.251048,0.026337,0.182541,0.021177
217_11_1084_1240,6,1,0.037394,0.319681,0.209393,0.068253,0.166473,0.060448,0.138358
217_12_1673_1755,3,3,0.031181,0.232505,0.086993,0.25367,0.184863,0.045382,0.165406
217_11_214_275,3,6,0.038683,0.176341,0.203604,0.177429,0.087027,0.104264,0.212652
217_11_1353_1480,6,1,0.054343,0.475349,0.097363,0.087366,0.165743,0.037421,0.082415
217_11_83_127,3,1,0.11604,0.366814,0.036156,0.23284,0.058848,0.054507,0.134795
217_11_923_1008,6,1,0.048223,0.298623,0.076871,0.13917,0.09386,0.076224,0.267028
217_12_580_675,3,3,0.019829,0.043373,0.024676,0.769621,0.018711,0.086094,0.037696
217_12_320_376,5,5,0.016147,0.021824,0.025002,0.375259,0.012674,0.542277,0.006818
