utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.045683,0.139834,0.104854,0.050195,0.026637,0.335891,0.296906
150_8_721_769,1,5,0.019736,0.140453,0.118476,0.018037,0.018131,0.560134,0.125032
150_7_205_389,4,4,0.012183,0.126893,0.199257,0.124961,0.281027,0.050555,0.205125
150_8_400_547,2,2,0.011206,0.147158,0.437308,0.037773,0.074487,0.173487,0.118582
150_7_548_717,1,1,0.030367,0.307127,0.220354,0.064593,0.100537,0.126859,0.150163
150_7_854_970,1,6,0.015572,0.107099,0.096981,0.193302,0.038091,0.102866,0.446089
150_7_87_102,3,6,0.008035,0.056806,0.055903,0.258983,0.024194,0.103041,0.493038
151_7_91_229,3,3,0.005261,0.020557,0.060997,0.784126,0.014773,0.040982,0.073306
151_8_939_1155,3,3,0.004851,0.01731,0.014067,0.793081,0.007019,0.025911,0.137761
151_7_774_816,6,3,0.006374,0.021956,0.017825,0.603943,0.006522,0.324942,0.018437
151_8_31_85,3,3,0.006523,0.010197,0.016258,0.714964,0.006919,0.061054,0.184085
151_8_600_774,6,3,0.00514,0.016539,0.084809,0.445684,0.032983,0.129716,0.285128
151_8_237_305,3,3,0.004999,0.018624,0.043516,0.570528,0.009708,0.060118,0.292506
151_8_353_475,3,3,0.002083,0.007113,0.012452,0.874032,0.004678,0.057336,0.042306
151_7_890_937,4,2,0.006629,0.041899,0.411756,0.374347,0.056147,0.031755,0.077466
151_7_491_593,3,3,0.003801,0.010978,0.058768,0.833506,0.017947,0.046627,0.028373
151_8_828_865,5,5,0.013968,0.042232,0.041799,0.341328,0.007674,0.386764,0.166236
151_7_315_352,6,3,0.009674,0.054575,0.033247,0.735404,0.01409,0.050318,0.102693
152_8_125_203,6,6,0.009061,0.102723,0.063132,0.05554,0.171358,0.031039,0.567147
152_8_1229_1313,6,6,0.063334,0.133065,0.031259,0.032055,0.172112,0.034435,0.533741
152_8_1023_1208,6,6,0.010539,0.140475,0.082744,0.028135,0.127953,0.267189,0.342964
152_8_1407_1821,3,6,0.02423,0.165802,0.052104,0.089598,0.237496,0.032056,0.398714
152_7_881_1023,6,5,0.01264,0.126661,0.128954,0.005022,0.051428,0.599805,0.07549
152_7_1325_1397,4,4,0.014711,0.220657,0.094081,0.043078,0.493988,0.024817,0.108669
152_7_561_678,4,2,0.011125,0.198599,0.310846,0.021746,0.177115,0.074592,0.205976
152_7_306_402,4,4,0.006135,0.096499,0.1955,0.029365,0.328425,0.0996,0.244476
152_8_422_548,4,4,0.006098,0.051061,0.099794,0.006245,0.642466,0.01877,0.175566
152_7_31_100,6,1,0.078288,0.522069,0.058772,0.039717,0.123571,0.032023,0.14556
152_8_689_842,4,6,0.014563,0.101856,0.069202,0.091415,0.100696,0.246967,0.375302
153_8_86_144,4,4,0.008593,0.082787,0.266795,0.011967,0.457828,0.027044,0.144986
153_7_31_86,6,5,0.053231,0.326162,0.086703,0.008613,0.027902,0.426612,0.070777
153_7_822_976,4,1,0.035229,0.334566,0.180688,0.026946,0.238268,0.142378,0.041925
153_8_702_784,5,3,0.115816,0.121849,0.149134,0.361516,0.02331,0.205447,0.022927
153_7_155_267,6,5,0.009071,0.10323,0.18905,0.031543,0.082842,0.429181,0.155084
153_8_987_1097,4,4,0.042622,0.156272,0.069113,0.03565,0.407712,0.097903,0.190729
153_8_267_496,2,4,0.011475,0.109117,0.232847,0.012811,0.447835,0.052831,0.133084
153_7_617_687,6,2,0.016431,0.151816,0.303031,0.124407,0.081818,0.049018,0.273479
153_8_554_595,6,6,0.042613,0.267494,0.086277,0.030628,0.069852,0.073469,0.429668
153_7_500_548,6,6,0.023678,0.114177,0.149385,0.061846,0.014238,0.297062,0.339614
154_8_89_146,3,3,0.019888,0.030119,0.021905,0.752685,0.01561,0.109281,0.050513
154_8_784_915,4,3,0.00805,0.027968,0.046095,0.796608,0.027642,0.029916,0.063721
154_7_31_82,3,3,0.009832,0.025575,0.012765,0.546328,0.00666,0.328321,0.07052
154_7_930_1023,6,5,0.013437,0.098531,0.042679,0.265152,0.0342,0.335225,0.210776
154_7_637_782,5,4,0.052282,0.008231,0.018556,0.018833,0.715158,0.025113,0.161827
154_8_220_348,4,3,0.02386,0.092458,0.053864,0.653231,0.053122,0.076005,0.04746
154_8_1025_1058,3,3,0.026998,0.128424,0.02388,0.700648,0.021977,0.035343,0.06273
154_7_349_456,6,5,0.04173,0.192701,0.094595,0.179221,0.041892,0.343122,0.106738
154_7_153_220,6,2,0.021263,0.161976,0.287199,0.066418,0.16917,0.178488,0.115486
154_8_462_619,6,3,0.013148,0.025993,0.036788,0.714674,0.050465,0.047319,0.111613
155_7_788_876,3,3,0.018422,0.051213,0.078597,0.654356,0.055863,0.047849,0.0937
155_7_31_76,3,3,0.013321,0.031576,0.061198,0.762639,0.01597,0.035957,0.079338
155_8_883_1029,1,6,0.008165,0.10527,0.095735,0.062333,0.065553,0.279307,0.383638
155_7_323_491,6,2,0.021779,0.131236,0.239114,0.150154,0.173522,0.064224,0.21997
155_7_593_711,6,3,0.025591,0.145151,0.047384,0.468915,0.096733,0.103997,0.112229
155_8_268_304,1,6,0.008848,0.048514,0.06303,0.00841,0.018377,0.280174,0.572647
155_8_134_209,5,3,0.025246,0.106579,0.151066,0.332259,0.049008,0.229089,0.106753
155_8_753_783,1,6,0.004394,0.020994,0.030392,0.043691,0.013482,0.03271,0.854337
155_7_217_250,3,3,0.023885,0.049652,0.011317,0.834585,0.009574,0.041407,0.02958
155_8_510_582,1,6,0.011444,0.109326,0.190453,0.215405,0.038203,0.12122,0.313948
156_7_31_143,5,3,0.00544,0.018295,0.051805,0.672063,0.030358,0.091728,0.130312
156_8_1100_1218,3,3,0.00306,0.009902,0.017814,0.910196,0.00551,0.015275,0.038243
156_7_740_869,5,1,0.036566,0.251512,0.146792,0.141294,0.099139,0.183624,0.141073
156_8_876_988,3,3,0.002878,0.006429,0.011811,0.887053,0.005228,0.011625,0.074976
156_8_155_277,3,3,0.001444,0.002018,0.005684,0.961982,0.002392,0.010651,0.015828
156_7_988_1081,6,6,0.025143,0.156486,0.035316,0.11202,0.083232,0.030698,0.557105
156_8_350_490,3,3,0.036909,0.111967,0.044531,0.583215,0.040973,0.058739,0.123664
156_7_508_656,5,3,0.006997,0.061248,0.07513,0.464187,0.04188,0.181716,0.168843
156_8_657_739,3,3,0.002442,0.005035,0.008236,0.909296,0.004629,0.01453,0.055831
156_7_286_332,5,5,0.006271,0.053379,0.028914,0.073118,0.011874,0.791506,0.034939
157_8_127_255,5,1,0.247522,0.449106,0.079504,0.017297,0.074813,0.051836,0.079922
157_8_1239_1407,1,3,0.014101,0.134953,0.187454,0.279377,0.123278,0.081579,0.179258
157_7_1121_1229,6,1,0.039367,0.404089,0.047978,0.087118,0.141753,0.051125,0.22857
157_7_31_122,5,1,0.017054,0.286997,0.085358,0.037488,0.03461,0.267584,0.270909
157_7_762_942,2,3,0.011845,0.0823,0.039678,0.55125,0.047259,0.181616,0.086053
157_7_534_616,6,1,0.087403,0.635987,0.042016,0.037701,0.097802,0.017685,0.081405
157_8_965_1112,1,6,0.034744,0.198376,0.185353,0.230953,0.050785,0.062138,0.237652
157_7_264_370,0,1,0.031244,0.261591,0.147158,0.039296,0.061961,0.217027,0.241723
157_8_633_746,6,6,0.003708,0.058545,0.055098,0.224342,0.055821,0.040398,0.562088
157_8_382_500,0,1,0.120017,0.628108,0.041907,0.020012,0.027369,0.067173,0.095414
158_7_31_131,6,5,0.017803,0.095496,0.107641,0.015987,0.061193,0.402363,0.299517
158_8_1239_1362,2,6,0.025888,0.10175,0.150105,0.088105,0.09748,0.121063,0.415608
158_7_1123_1233,2,2,0.010228,0.134256,0.605396,0.012594,0.101073,0.07341,0.063042
158_7_192_316,6,6,0.009045,0.132365,0.182722,0.011823,0.086449,0.237852,0.339744
158_7_726_949,3,2,0.022852,0.247048,0.288056,0.012412,0.287257,0.110054,0.032322
158_7_464_617,3,3,0.01839,0.184952,0.114207,0.303565,0.130495,0.112644,0.135748
158_8_132_187,6,5,0.021061,0.074877,0.025677,0.034044,0.008772,0.727351,0.108219
158_8_956_1111,6,2,0.013998,0.056624,0.277512,0.01243,0.173481,0.269745,0.196211
158_8_331_445,6,3,0.00684,0.036861,0.03054,0.560771,0.013082,0.235175,0.116731
158_8_630_723,3,6,0.01861,0.121949,0.215289,0.040812,0.239085,0.051512,0.312742
159_8_1169_1295,1,0,0.754011,0.152127,0.018819,0.017276,0.014657,0.026067,0.017044
159_8_124_227,0,5,0.091767,0.067506,0.015233,0.014627,0.012635,0.787668,0.010565
159_7_1077_1162,0,1,0.385938,0.417421,0.020378,0.045767,0.010666,0.080013,0.039817
159_7_805_957,0,1,0.283816,0.514398,0.020995,0.030258,0.019666,0.114375,0.016493
159_7_31_121,0,1,0.181669,0.543541,0.060702,0.022159,0.053093,0.052101,0.086735
159_8_649_796,0,0,0.509934,0.367911,0.021264,0.015225,0.01643,0.035553,0.033682
159_7_230_309,0,1,0.130747,0.458807,0.053534,0.040276,0.023766,0.13035,0.162521
159_8_979_1077,1,0,0.272827,0.219897,0.092612,0.027416,0.045093,0.260454,0.081702
159_8_328_469,0,0,0.579496,0.295053,0.018445,0.02381,0.015316,0.046964,0.020917
159_7_504_641,0,0,0.533589,0.37773,0.023242,0.011389,0.020056,0.019334,0.01466
160_8_31_212,2,5,0.045182,0.12956,0.054607,0.19636,0.082763,0.393502,0.098025
160_8_923_1147,2,2,0.058819,0.010905,0.851113,0.009065,0.018848,0.026639,0.024612
160_8_604_719,2,4,0.027405,0.257277,0.174755,0.037531,0.338454,0.064893,0.099686
160_7_422_447,1,5,0.043474,0.079932,0.023597,0.007668,0.004322,0.811596,0.02941
160_7_557_594,1,5,0.014996,0.052532,0.020494,0.003576,0.006126,0.880564,0.021711
160_8_369_412,2,2,0.055924,0.332594,0.34308,0.017588,0.082621,0.132143,0.03605
160_7_318_362,1,5,0.078181,0.103273,0.017783,0.017125,0.006543,0.752708,0.024387
160_8_507_547,2,6,0.019307,0.071987,0.066393,0.132854,0.042522,0.037849,0.629087
204_12_1265_1332,1,1,0.122768,0.452272,0.074544,0.077682,0.196234,0.029321,0.047179
204_11_1066_1265,0,0,0.623468,0.277453,0.016343,0.038416,0.01577,0.017322,0.011228
204_11_231_309,1,3,0.068256,0.287088,0.052234,0.322935,0.013121,0.077317,0.179048
204_12_1427_1491,1,1,0.046495,0.504395,0.047415,0.063096,0.211057,0.018736,0.108806
204_11_872_981,0,0,0.516927,0.32433,0.025564,0.072002,0.016641,0.022459,0.022077
204_12_197_230,6,3,0.034982,0.071946,0.057041,0.410611,0.022453,0.248549,0.154418
204_11_1333_1423,0,0,0.771258,0.151887,0.010773,0.029848,0.009174,0.01929,0.007769
204_12_559_655,1,0,0.498318,0.447256,0.014487,0.006566,0.010591,0.015811,0.006971
204_12_310_343,2,5,0.03702,0.086819,0.018783,0.017884,0.007093,0.806098,0.026302
204_12_983_1054,1,1,0.346296,0.46798,0.023752,0.069667,0.021137,0.058576,0.012593
204_11_360_558,1,0,0.560312,0.263498,0.042821,0.052467,0.032225,0.026719,0.02196
204_11_31_115,0,0,0.525186,0.336575,0.024591,0.045794,0.020892,0.023366,0.023596
204_11_1496_1600,6,1,0.170685,0.286993,0.052444,0.227922,0.018325,0.0643,0.179332
204_12_798_856,1,1,0.369972,0.52398,0.011415,0.050851,0.008995,0.013094,0.021693
204_11_656_798,1,0,0.363477,0.358088,0.059928,0.062519,0.086728,0.041279,0.027981
206_12_102_161,6,3,0.011264,0.032,0.048905,0.703678,0.020611,0.041679,0.141864
206_12_1104_1184,2,5,0.01431,0.056498,0.027253,0.033488,0.010667,0.829913,0.027871
206_11_167_269,6,3,0.058616,0.263201,0.039208,0.430906,0.056607,0.077645,0.073818
206_11_807_969,2,0,0.327755,0.266501,0.09256,0.075409,0.160634,0.03938,0.037759
206_12_1303_1415,5,5,0.008994,0.037956,0.026523,0.019907,0.008245,0.885155,0.01322
206_12_582_652,6,5,0.006233,0.073891,0.096293,0.060185,0.013547,0.655383,0.094469
206_12_281_363,6,3,0.006897,0.019356,0.025408,0.796426,0.010163,0.034693,0.107057
206_11_1000_1097,2,1,0.355201,0.372442,0.063375,0.069436,0.047549,0.044842,0.047154
206_11_420_505,5,5,0.013322,0.031637,0.017393,0.067525,0.010828,0.814229,0.045067
206_12_31_54,3,3,0.002585,0.003665,0.009098,0.863224,0.004851,0.006653,0.109924
206_11_1199_1289,2,1,0.403358,0.426916,0.021502,0.027756,0.01284,0.096132,0.011497
206_11_54_102,6,3,0.012858,0.027444,0.023617,0.732966,0.006821,0.075817,0.120478
206_11_706_738,5,5,0.043297,0.060088,0.01248,0.023349,0.004204,0.832121,0.024462
206_12_505_530,6,3,0.013943,0.070628,0.050213,0.469519,0.031387,0.027248,0.337062
206_12_738_790,2,5,0.012128,0.102684,0.047302,0.013345,0.017503,0.767303,0.039735
206_11_540_582,2,5,0.013033,0.023135,0.018935,0.012186,0.003684,0.895826,0.0332
206_12_969_1000,5,5,0.008167,0.036849,0.016061,0.037357,0.005114,0.877299,0.019153
207_11_121_149,5,1,0.382808,0.398755,0.038799,0.080861,0.009722,0.0655,0.023555
207_11_1206_1365,3,3,0.126126,0.182229,0.032265,0.509102,0.044512,0.059903,0.045862
207_12_1065_1206,3,3,0.011369,0.031835,0.032593,0.821391,0.017934,0.044336,0.040541
207_11_242_355,5,3,0.072425,0.177299,0.025933,0.597545,0.018466,0.036891,0.071443
207_11_1449_1551,5,1,0.183998,0.352564,0.071191,0.100235,0.07014,0.163409,0.058464
207_12_855_1015,3,3,0.047931,0.263658,0.092767,0.279408,0.117358,0.137785,0.061093
207_12_173_240,3,3,0.036846,0.108128,0.021737,0.479918,0.017718,0.150782,0.184871
207_11_503_680,3,3,0.079436,0.289018,0.072967,0.295606,0.050346,0.088059,0.124568
207_11_1015_1065,3,3,0.045294,0.213197,0.043747,0.374039,0.018992,0.05061,0.254121
207_12_373_503,3,3,0.021804,0.041312,0.030541,0.728839,0.021895,0.064064,0.091545
207_12_31_72,3,3,0.03604,0.059041,0.025931,0.675279,0.018092,0.052948,0.132669
207_12_680_758,3,3,0.05782,0.136299,0.037158,0.469886,0.073054,0.164223,0.061561
207_12_1365_1449,5,3,0.01648,0.094278,0.059653,0.425556,0.098224,0.12552,0.18029
207_11_766_819,3,3,0.034903,0.227909,0.036789,0.288103,0.093488,0.045105,0.273704
208_12_31_140,0,1,0.277824,0.289561,0.114051,0.066017,0.144567,0.050611,0.057369
208_12_1096_1314,0,0,0.606788,0.277616,0.022455,0.028147,0.015918,0.039236,0.00984
208_11_1623_1849,6,1,0.225794,0.543471,0.032246,0.091214,0.034068,0.022545,0.050661
208_11_140_286,6,3,0.069883,0.282914,0.028249,0.395557,0.054086,0.032947,0.136365
208_11_1440_1532,0,0,0.579319,0.309788,0.017001,0.035724,0.01085,0.021548,0.02577
208_12_848_984,0,0,0.469204,0.310336,0.04169,0.042802,0.094293,0.029367,0.012308
208_11_1327_1405,0,0,0.408716,0.360998,0.020982,0.1259,0.0206,0.029406,0.033398
208_12_499_618,0,1,0.283141,0.356128,0.054321,0.126473,0.077766,0.038392,0.06378
208_12_286_388,0,1,0.396838,0.437846,0.026504,0.032538,0.054642,0.033505,0.018127
208_11_634_833,6,4,0.044327,0.263346,0.112743,0.085994,0.27055,0.06506,0.15798
208_11_997_1085,1,0,0.595126,0.272267,0.022346,0.033992,0.015816,0.023117,0.037337
208_11_388_499,6,1,0.063928,0.406586,0.052622,0.097017,0.164217,0.034318,0.181312
208_12_1532_1619,0,1,0.389378,0.452383,0.022663,0.069634,0.016076,0.023467,0.026398
208_12_1405_1440,5,0,0.374951,0.289659,0.028121,0.023799,0.015838,0.250372,0.017259
210_11_108_158,6,5,0.027679,0.157744,0.036097,0.112408,0.014898,0.355306,0.295867
210_12_1240_1522,1,3,0.044428,0.326116,0.029085,0.440946,0.043097,0.043038,0.073291
210_11_1112_1240,5,6,0.031258,0.20981,0.083029,0.228984,0.086816,0.054456,0.305648
210_12_1645_1732,1,4,0.021792,0.118259,0.185546,0.19853,0.414236,0.031976,0.029661
210_11_250_470,4,1,0.059071,0.426345,0.082108,0.150505,0.101721,0.05315,0.1271
210_12_158_250,6,6,0.011535,0.165599,0.151227,0.1245,0.074203,0.152786,0.32015
210_11_523_672,1,1,0.07983,0.466566,0.113325,0.05543,0.199609,0.02885,0.056391
210_12_1076_1112,3,3,0.002651,0.006414,0.008502,0.90964,0.005234,0.021982,0.045578
210_11_982_1076,5,6,0.014739,0.193215,0.039095,0.228986,0.023173,0.149101,0.351692
210_12_470_523,6,3,0.007847,0.029204,0.026761,0.702195,0.017486,0.010904,0.205601
210_11_31_84,5,3,0.022851,0.080085,0.019487,0.565456,0.02941,0.238319,0.044392
210_11_1522_1645,1,1,0.217484,0.384269,0.042037,0.097034,0.053255,0.143613,0.062308
210_12_672_825,4,3,0.011422,0.119613,0.062368,0.338921,0.037266,0.170001,0.260409
210_12_84_108,3,3,0.007091,0.031417,0.025879,0.788267,0.008414,0.080458,0.058473
211_12_1239_1336,1,1,0.202446,0.46717,0.07693,0.026125,0.066978,0.099945,0.060406
211_12_1657_1815,0,1,0.053287,0.395009,0.071606,0.096826,0.167702,0.047537,0.168034
211_12_232_326,1,3,0.012243,0.091412,0.15771,0.407952,0.184207,0.060884,0.085592
211_12_1449_1554,0,1,0.257942,0.578522,0.032725,0.028056,0.056373,0.021312,0.02507
211_11_767_986,1,3,0.029895,0.106011,0.040893,0.44289,0.177038,0.150714,0.052559
211_11_142_232,1,1,0.118019,0.447025,0.052343,0.069312,0.152299,0.096735,0.064268
211_12_518_594,4,3,0.027449,0.123004,0.126697,0.347613,0.099422,0.107568,0.168247
211_11_1064_1179,1,6,0.034992,0.183044,0.076764,0.244144,0.110979,0.059629,0.290447
211_12_1033_1064,1,5,0.067839,0.213927,0.11612,0.09871,0.021593,0.391671,0.09014
211_11_381_483,1,1,0.12057,0.394308,0.040972,0.080392,0.026084,0.245466,0.092207
211_12_31_59,6,6,0.019033,0.133997,0.163102,0.041961,0.063921,0.22123,0.356756
211_11_1865_1932,1,4,0.026655,0.13678,0.06038,0.078885,0.52807,0.029015,0.140216
211_11_647_718,1,6,0.015246,0.144157,0.044519,0.144136,0.057009,0.030067,0.564867
211_11_1554_1623,1,1,0.128438,0.443995,0.058611,0.087991,0.191253,0.040303,0.049409
211_11_1372_1410,1,1,0.045944,0.476282,0.058381,0.080813,0.166223,0.036991,0.135366
211_12_753_767,1,6,0.019157,0.145619,0.112138,0.17325,0.1002,0.123607,0.326028
212_11_102_139,5,5,0.025607,0.065208,0.022155,0.056354,0.01,0.76535,0.055325
212_12_1190_1315,1,1,0.237965,0.414546,0.058075,0.062563,0.0607,0.124833,0.041319
212_11_1101_1190,1,1,0.047101,0.362862,0.126115,0.091418,0.253935,0.0228,0.095769
212_11_233_343,1,1,0.179157,0.579279,0.026207,0.111439,0.027518,0.036779,0.039621
212_12_1380_1471,1,3,0.03492,0.162929,0.033804,0.576031,0.070652,0.031967,0.089697
212_11_870_1038,0,0,0.49708,0.356843,0.028713,0.044822,0.032312,0.025753,0.014478
212_12_139_233,1,1,0.110683,0.450175,0.078063,0.05119,0.226394,0.045647,0.037848
212_11_1315_1380,4,1,0.39495,0.43737,0.027375,0.046641,0.024111,0.039904,0.029649
212_11_447_618,1,1,0.192249,0.567583,0.019757,0.106583,0.025724,0.064237,0.023867
212_12_618_661,1,1,0.169596,0.425873,0.020727,0.183823,0.01606,0.102565,0.081356
212_12_31_102,4,4,0.029522,0.130444,0.169251,0.116361,0.413377,0.050931,0.090113
212_12_343_447,0,1,0.067174,0.344314,0.08214,0.133326,0.212959,0.042845,0.117242
212_12_750_870,1,3,0.031574,0.180097,0.038003,0.515489,0.089229,0.043971,0.101638
212_11_661_750,1,6,0.027043,0.203634,0.124436,0.166399,0.112898,0.105099,0.26049
212_12_1038_1101,4,1,0.043291,0.40017,0.062679,0.105241,0.277306,0.033683,0.077631
213_11_1143_1303,5,1,0.081691,0.405702,0.094504,0.058287,0.233639,0.067149,0.059028
213_11_209_312,2,1,0.026029,0.314242,0.283284,0.035631,0.098255,0.054727,0.187832
213_12_824_1016,5,5,0.037363,0.063222,0.032441,0.135915,0.01419,0.701973,0.014895
213_12_1303_1432,3,3,0.007109,0.062989,0.092492,0.41223,0.192725,0.166343,0.066111
213_12_591_623,5,5,0.015065,0.057222,0.019264,0.006691,0.004978,0.882465,0.014315
213_12_1049_1110,3,5,0.010133,0.093334,0.111714,0.11936,0.083964,0.554323,0.027171
213_11_329_591,5,2,0.033658,0.11108,0.454584,0.101374,0.049832,0.110167,0.139306
213_11_623_824,5,2,0.062182,0.179193,0.38645,0.08768,0.08448,0.112382,0.087633
213_11_1016_1049,5,1,0.126995,0.313943,0.030508,0.302557,0.025015,0.111573,0.089409
213_12_31_74,6,5,0.02321,0.073687,0.066814,0.033993,0.056094,0.516052,0.23015
213_11_129_145,2,6,0.07275,0.260314,0.067202,0.119076,0.053764,0.057386,0.369508
213_12_312_329,6,6,0.012383,0.238453,0.070306,0.094404,0.142811,0.117532,0.32411
213_12_145_172,6,5,0.013451,0.05219,0.038568,0.017127,0.012587,0.793039,0.073038
214_11_31_133,1,0,0.345543,0.157041,0.035079,0.297666,0.034114,0.087981,0.042578
214_12_1274_1340,1,1,0.056559,0.523199,0.120474,0.032858,0.168312,0.029239,0.069359
214_11_1139_1274,1,0,0.550205,0.337635,0.018796,0.03266,0.015819,0.032496,0.012389
214_12_1645_1745,1,1,0.026835,0.337077,0.065227,0.304213,0.053471,0.16305,0.050128
214_11_211_341,1,1,0.027435,0.273295,0.203246,0.104589,0.144505,0.043191,0.203739
214_11_1745_1830,0,0,0.600876,0.335388,0.011864,0.02478,0.005513,0.011564,0.010014
214_11_1340_1645,0,1,0.088023,0.224898,0.156819,0.183015,0.138325,0.110848,0.098072
214_11_938_1082,1,1,0.176837,0.629864,0.020057,0.083426,0.041699,0.015413,0.032705
214_12_133_211,1,3,0.016104,0.078163,0.067542,0.630163,0.021037,0.100858,0.086133
214_12_504_685,3,3,0.005999,0.020135,0.053996,0.773231,0.010817,0.039155,0.096667
214_12_1082_1139,5,1,0.019321,0.492311,0.096626,0.040966,0.130806,0.108095,0.111875
214_11_450_504,1,1,0.052378,0.432931,0.033396,0.15897,0.081537,0.020133,0.220654
214_12_341_450,1,1,0.01675,0.280587,0.116504,0.154946,0.066584,0.088745,0.275884
214_12_748_893,3,3,0.004068,0.025047,0.01729,0.775391,0.005277,0.030127,0.1428
214_11_685_748,5,5,0.01454,0.061879,0.042104,0.088872,0.012297,0.66694,0.113368
216_11_31_187,5,3,0.032738,0.101268,0.014019,0.687517,0.008265,0.152004,0.004189
216_12_1220_1316,6,2,0.010275,0.150308,0.198252,0.122635,0.167853,0.190227,0.16045
216_11_1904_2096,6,1,0.143556,0.527548,0.107306,0.037104,0.040341,0.092679,0.051466
216_11_1531_1726,0,1,0.249893,0.595016,0.039263,0.028958,0.050222,0.015326,0.021321
216_12_253_297,5,5,0.130213,0.103216,0.033816,0.029546,0.018865,0.671868,0.012477
216_12_1726_1845,6,1,0.057147,0.293753,0.124266,0.098809,0.215837,0.122477,0.087709
216_12_890_976,4,4,0.007403,0.079767,0.123101,0.03276,0.705848,0.017996,0.033125
216_11_1316_1454,1,1,0.38505,0.389513,0.032397,0.088729,0.036605,0.019977,0.04773
216_12_538_783,5,4,0.027863,0.199256,0.118687,0.035386,0.304772,0.267532,0.046503
216_11_297_364,1,1,0.07212,0.328342,0.105173,0.261462,0.040576,0.098338,0.093989
216_11_976_1072,6,1,0.237664,0.641745,0.025857,0.020483,0.014931,0.011722,0.047598
216_11_394_538,1,1,0.082512,0.578882,0.092101,0.043283,0.120585,0.044433,0.038203
216_12_1485_1531,4,4,0.024605,0.178122,0.122046,0.04549,0.545316,0.030379,0.054043
216_11_783_890,1,1,0.195861,0.612661,0.043692,0.069776,0.029973,0.020123,0.027914
216_12_364_394,5,0,0.235164,0.224758,0.090888,0.07991,0.03584,0.215945,0.117494
217_12_127_214,5,5,0.00314,0.036608,0.016939,0.011157,0.006489,0.878862,0.046805
217_12_1281_1353,5,3,0.04676,0.091831,0.019754,0.502872,0.00982,0.312393,0.01657
217_11_1084_1240,6,2,0.021948,0.178263,0.51308,0.053445,0.062346,0.117223,0.053696
217_12_1673_1755,3,1,0.020297,0.306843,0.092621,0.270248,0.074341,0.106944,0.128705
217_11_214_275,3,2,0.027356,0.250844,0.274546,0.045115,0.043073,0.26995,0.089115
217_11_1353_1480,6,1,0.036166,0.515139,0.122547,0.084669,0.08192,0.062204,0.097354
217_11_83_127,3,1,0.077397,0.526471,0.05261,0.113437,0.046835,0.060477,0.122773
217_11_923_1008,6,1,0.041205,0.369399,0.145686,0.078742,0.070683,0.096377,0.197907
217_12_580_675,3,3,0.013243,0.032448,0.024628,0.823543,0.01097,0.050096,0.045071
217_12_320_376,5,5,0.008507,0.024702,0.013046,0.442273,0.004131,0.503068,0.004273
