utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.003864,0.004631,0.006221,0.961322,0.004686,0.006371,0.012906,0.945098,0.016706,0.038196
141_8_115_282,6,6,0.012331,0.097248,0.128,0.308315,0.061974,0.078319,0.313814,0.325136,0.219364,0.4555
141_8_1272_1411,1,2,0.044546,0.120886,0.645936,0.047874,0.051538,0.058864,0.030354,0.1648,0.730901,0.104299
141_8_1936_2051,6,3,0.017171,0.099728,0.158322,0.259265,0.246508,0.043419,0.175588,0.270389,0.465375,0.264235
141_7_1110_1254,6,4,0.061519,0.08404,0.039395,0.039702,0.668027,0.022229,0.085088,0.045338,0.810438,0.144224
141_8_1608_1815,6,2,0.017888,0.078993,0.593297,0.013994,0.118902,0.116626,0.0603,0.124299,0.672055,0.203646
141_7_1820_1935,6,6,0.027112,0.106763,0.145747,0.152764,0.058558,0.098332,0.410724,0.200209,0.211062,0.588728
141_7_1419_1607,6,0,0.397313,0.020296,0.175446,0.065614,0.085737,0.086223,0.169372,0.128951,0.579486,0.291563
141_8_948_1106,5,5,0.016221,0.062667,0.288644,0.07005,0.190336,0.317623,0.054459,0.310297,0.537599,0.152104
141_7_282_432,6,2,0.039647,0.167952,0.237239,0.097091,0.104417,0.194362,0.159292,0.238725,0.440809,0.320465
141_8_595_834,6,3,0.018567,0.065093,0.119146,0.378044,0.044021,0.045368,0.329761,0.342909,0.160553,0.496539
141_8_433_534,5,3,0.009392,0.019049,0.023352,0.773579,0.013314,0.05143,0.109885,0.71258,0.046191,0.241229
141_7_31_96,6,6,0.01579,0.144662,0.254888,0.092475,0.11544,0.077098,0.299647,0.139046,0.426122,0.434831
141_7_842_912,6,6,0.016575,0.138883,0.182692,0.097799,0.056775,0.18724,0.320035,0.238748,0.258642,0.50261
141_7_534_564,6,3,0.017615,0.072059,0.074702,0.358323,0.028644,0.124935,0.32372,0.398252,0.126317,0.475431
142_8_94_128,5,3,0.05029,0.013948,0.007674,0.842555,0.004788,0.075464,0.005282,0.879503,0.07997,0.040527
142_8_718_839,6,3,0.056423,0.109237,0.046704,0.442796,0.034534,0.193363,0.116943,0.546086,0.224158,0.229756
142_7_31_86,5,5,0.193743,0.226749,0.048383,0.081329,0.009223,0.351585,0.088988,0.360507,0.422021,0.217472
142_7_965_1014,6,5,0.029074,0.047327,0.027832,0.050408,0.016181,0.728068,0.10111,0.639763,0.110078,0.25016
142_7_128_279,3,0,0.334581,0.18273,0.024554,0.156092,0.013199,0.266418,0.022425,0.437806,0.460639,0.101554
142_7_354_451,0,0,0.45776,0.427203,0.017768,0.042583,0.010586,0.030168,0.013932,0.080157,0.85509,0.064753
142_7_613_710,3,1,0.210434,0.510764,0.040973,0.064627,0.088318,0.049252,0.035633,0.087726,0.820582,0.091692
142_8_887_961,1,3,0.082017,0.122598,0.023907,0.668422,0.021313,0.049961,0.031782,0.634239,0.265164,0.100597
142_8_451_605,3,3,0.134047,0.168636,0.015496,0.614073,0.016933,0.033627,0.017188,0.59444,0.33117,0.07439
142_8_280_354,3,3,0.03471,0.044399,0.010272,0.853675,0.010049,0.034088,0.012807,0.849418,0.09538,0.055202
142_7_846_874,6,1,0.087065,0.33675,0.064047,0.083313,0.150084,0.060948,0.217792,0.110831,0.556441,0.332728
143_7_766_810,3,3,0.005168,0.007468,0.008551,0.937118,0.00541,0.009661,0.026624,0.904316,0.020947,0.074737
143_8_627_766,3,3,0.008702,0.031438,0.033064,0.539842,0.012539,0.042085,0.332329,0.42566,0.060379,0.51396
143_8_236_399,3,3,0.005091,0.011397,0.011263,0.883898,0.005209,0.016255,0.066887,0.823933,0.025424,0.150642
143_7_400_419,3,3,0.016375,0.045863,0.01719,0.809432,0.011489,0.041586,0.058065,0.782286,0.076597,0.141116
143_7_165_221,3,3,0.01305,0.027002,0.023853,0.771857,0.007788,0.043385,0.113065,0.678277,0.049871,0.271852
143_8_430_498,3,3,0.012089,0.032865,0.044637,0.40623,0.017443,0.120641,0.366095,0.397282,0.059383,0.543334
143_7_503_611,3,3,0.006616,0.019376,0.021376,0.852831,0.00841,0.050551,0.040841,0.834575,0.049897,0.115528
143_7_31_58,3,3,0.060384,0.089126,0.049426,0.511252,0.008724,0.086228,0.19486,0.525187,0.139261,0.335552
143_8_846_906,3,3,0.011991,0.025038,0.023173,0.801151,0.014183,0.023873,0.100592,0.737087,0.05794,0.204973
144_8_54_219,3,3,0.007574,0.014542,0.014793,0.810852,0.007383,0.046711,0.098144,0.742218,0.036326,0.221457
144_8_765_905,3,3,0.014726,0.07006,0.034667,0.56317,0.048018,0.079301,0.190058,0.539185,0.137026,0.32379
144_7_219_377,3,3,0.010086,0.023229,0.024851,0.727167,0.018913,0.062197,0.133557,0.689683,0.058193,0.252125
144_8_984_1044,3,3,0.006434,0.004398,0.004502,0.959248,0.004488,0.013991,0.006939,0.959814,0.01264,0.027546
144_8_382_448,3,3,0.00706,0.006383,0.004248,0.95602,0.006373,0.010063,0.009853,0.949421,0.016943,0.033635
144_8_585_660,3,3,0.012333,0.029432,0.012736,0.798641,0.024594,0.011958,0.110304,0.741947,0.056511,0.201542
144_7_660_749,3,5,0.03506,0.10199,0.160028,0.126238,0.024597,0.358748,0.193339,0.455089,0.216984,0.327927
144_7_915_971,3,3,0.010341,0.027597,0.014954,0.831035,0.023632,0.055153,0.037288,0.821633,0.070814,0.107553
144_7_448_584,3,3,0.040853,0.099228,0.030468,0.563855,0.041629,0.112119,0.111848,0.611076,0.173361,0.215563
144_7_31_54,3,3,0.005092,0.006422,0.009474,0.931957,0.004902,0.020592,0.021562,0.902782,0.021615,0.075603
148_7_31_190,4,6,0.029186,0.099151,0.209138,0.05157,0.19025,0.160419,0.260286,0.149169,0.446144,0.404687
148_8_798_865,2,1,0.234992,0.264886,0.095183,0.051477,0.02143,0.217311,0.114722,0.219987,0.526672,0.253341
148_8_965_1030,2,3,0.015622,0.038946,0.037313,0.521318,0.030574,0.078637,0.27759,0.490253,0.079726,0.430021
148_7_748_789,3,6,0.033702,0.173453,0.166532,0.091872,0.075952,0.223134,0.235354,0.251511,0.352254,0.396236
148_7_247_382,6,6,0.017634,0.077914,0.159206,0.080672,0.067364,0.146667,0.450544,0.17159,0.204691,0.623719
148_8_385_429,2,6,0.084954,0.232875,0.084794,0.018104,0.054211,0.190592,0.33447,0.104822,0.386767,0.508411
148_7_537_668,6,6,0.051326,0.16061,0.144073,0.204555,0.036643,0.065653,0.33714,0.244565,0.265491,0.489944
148_8_685_736,2,5,0.014503,0.023987,0.020256,0.005685,0.003522,0.896492,0.035555,0.763876,0.095103,0.141021
148_7_874_945,4,2,0.025156,0.18709,0.376352,0.043587,0.249305,0.020059,0.09845,0.053458,0.764039,0.182503
148_8_194_239,2,1,0.074547,0.325423,0.091616,0.119173,0.106886,0.100663,0.181691,0.192673,0.499506,0.307821
148_7_435_485,6,6,0.048583,0.189387,0.130522,0.089558,0.075397,0.199609,0.266944,0.218624,0.349279,0.432097
148_7_1043_1124,3,3,0.010494,0.043844,0.095885,0.527373,0.064683,0.052115,0.205607,0.492268,0.158704,0.349028
148_8_488_528,2,6,0.080598,0.297024,0.072424,0.059366,0.070497,0.110589,0.309502,0.133243,0.410662,0.456095
149_7_82_131,3,6,0.041232,0.145774,0.093315,0.184791,0.026437,0.031802,0.476648,0.162796,0.239442,0.597762
149_7_955_1184,4,3,0.033339,0.091853,0.155162,0.451872,0.136171,0.056512,0.07509,0.408196,0.427226,0.164578
149_7_805_851,3,3,0.022325,0.12593,0.216656,0.228659,0.117782,0.098628,0.190021,0.296555,0.380527,0.322918
149_8_31_75,5,5,0.022164,0.08204,0.05872,0.054477,0.021303,0.549785,0.211511,0.440421,0.151246,0.408333
149_8_746_801,3,3,0.013963,0.052791,0.042291,0.647574,0.083123,0.026789,0.13347,0.580053,0.163095,0.256852
149_8_145_276,1,1,0.053566,0.339649,0.223639,0.021812,0.157884,0.115945,0.087505,0.078199,0.737472,0.184329
149_7_276_431,1,6,0.011404,0.109246,0.226486,0.22211,0.065539,0.11591,0.249305,0.289475,0.309354,0.401171
149_7_520_727,4,6,0.011691,0.0962,0.236613,0.17387,0.063967,0.075409,0.342249,0.222779,0.27227,0.504952
149_8_856_950,4,1,0.076197,0.293453,0.177486,0.021944,0.069549,0.115738,0.245633,0.083296,0.492286,0.424418
149_8_452_515,6,6,0.007008,0.047859,0.035159,0.150897,0.032587,0.029243,0.697247,0.117385,0.078249,0.804366
150_8_123_197,3,6,0.017435,0.064613,0.066572,0.33265,0.050008,0.028003,0.44072,0.247045,0.130539,0.622416
150_8_795_844,2,5,0.015864,0.143868,0.108499,0.025217,0.022074,0.500868,0.183611,0.353983,0.263281,0.382736
150_8_31_87,2,6,0.02014,0.068341,0.074864,0.05687,0.03021,0.364706,0.38487,0.254651,0.137313,0.608036
150_8_721_769,1,5,0.037126,0.184708,0.145227,0.007082,0.021632,0.521458,0.082768,0.349671,0.428363,0.221966
150_7_205_389,4,6,0.01117,0.097598,0.184433,0.186918,0.13818,0.081991,0.299711,0.204223,0.34013,0.455648
150_8_400_547,2,2,0.007476,0.101504,0.461211,0.028238,0.054935,0.205892,0.140745,0.184245,0.50519,0.310564
150_7_548_717,1,6,0.024453,0.202589,0.211566,0.060281,0.06284,0.175487,0.262785,0.161368,0.424283,0.414348
150_7_854_970,1,6,0.01392,0.068132,0.079032,0.173133,0.026952,0.167413,0.471417,0.250166,0.110706,0.639128
150_7_87_102,3,6,0.0226,0.105715,0.077055,0.18165,0.055684,0.074492,0.482804,0.175139,0.178192,0.646669
151_7_91_229,3,3,0.005087,0.015547,0.019453,0.883156,0.006411,0.033695,0.036652,0.833434,0.053221,0.113345
151_8_939_1155,3,3,0.008484,0.020044,0.013287,0.856967,0.007484,0.021192,0.072542,0.806115,0.032452,0.161433
151_7_774_816,6,3,0.009055,0.025219,0.026418,0.795194,0.00902,0.105704,0.02939,0.821586,0.065689,0.112725
151_8_31_85,3,3,0.005672,0.007183,0.012092,0.727257,0.007158,0.095918,0.14472,0.701288,0.017863,0.280849
151_8_600_774,6,3,0.00651,0.020797,0.044621,0.529779,0.02521,0.124945,0.248137,0.524697,0.059731,0.415572
151_8_237_305,3,3,0.005624,0.019794,0.037135,0.517685,0.009886,0.160666,0.24921,0.528006,0.046614,0.42538
151_8_353_475,3,3,0.005099,0.011467,0.009986,0.889445,0.006207,0.055054,0.022742,0.897092,0.026625,0.076283
151_7_890_937,4,3,0.008298,0.075423,0.279848,0.464158,0.07515,0.053246,0.043877,0.450577,0.44663,0.102793
151_7_491_593,3,3,0.006438,0.016765,0.038663,0.850653,0.017595,0.056672,0.013213,0.870832,0.083163,0.046005
151_8_828_865,5,5,0.01059,0.036917,0.027691,0.342007,0.009005,0.471764,0.102027,0.753018,0.043495,0.203487
151_7_315_352,6,3,0.02226,0.119413,0.03586,0.617528,0.021555,0.094615,0.08877,0.632609,0.18046,0.186931
152_8_125_203,6,6,0.014448,0.141934,0.058492,0.096813,0.136806,0.042734,0.508773,0.095745,0.265753,0.638501
152_8_1229_1313,6,1,0.050924,0.343035,0.097835,0.039196,0.236533,0.082547,0.149929,0.077782,0.676529,0.245688
152_8_1023_1208,6,6,0.00897,0.10103,0.169748,0.01718,0.236715,0.140119,0.326238,0.080297,0.403158,0.516545
152_8_1407_1821,3,1,0.039829,0.253496,0.077215,0.225973,0.163266,0.057146,0.183075,0.227725,0.463969,0.308306
152_7_881_1023,6,5,0.027729,0.209283,0.181607,0.020695,0.047292,0.458249,0.055145,0.402469,0.44314,0.154392
152_7_1325_1397,4,4,0.021047,0.199399,0.11102,0.070105,0.452782,0.028696,0.11695,0.078359,0.707781,0.21386
152_7_561_678,4,2,0.010865,0.160211,0.423635,0.046173,0.102015,0.083633,0.173469,0.104702,0.590852,0.304447
152_7_306_402,4,4,0.010741,0.095104,0.272866,0.056322,0.385856,0.098122,0.080989,0.131165,0.722511,0.146324
152_8_422_548,4,4,0.005199,0.064879,0.151733,0.01388,0.545316,0.029028,0.189966,0.028717,0.58471,0.386573
152_7_31_100,6,1,0.104063,0.591102,0.070713,0.028736,0.112296,0.046375,0.046716,0.05743,0.83637,0.1062
152_8_689_842,4,6,0.014187,0.093319,0.10863,0.073952,0.137994,0.261205,0.310712,0.2107,0.297549,0.49175
153_8_86_144,4,2,0.007956,0.066024,0.378945,0.015297,0.353454,0.039786,0.138538,0.037584,0.713608,0.248808
153_7_31_86,6,5,0.033207,0.202607,0.16147,0.026549,0.034802,0.382261,0.159104,0.273051,0.395077,0.331872
153_7_822_976,4,1,0.071398,0.358955,0.23375,0.027583,0.161311,0.10924,0.037763,0.112358,0.775276,0.112367
153_8_702_784,5,3,0.144325,0.109465,0.180279,0.359836,0.013933,0.171875,0.020287,0.552718,0.356891,0.090392
153_7_155_267,6,5,0.011186,0.093272,0.25782,0.030224,0.032079,0.433656,0.141764,0.342879,0.324928,0.332193
153_8_987_1097,4,4,0.033002,0.154193,0.081368,0.044861,0.47,0.057143,0.159433,0.059254,0.691947,0.248799
153_8_267_496,2,4,0.00907,0.100781,0.322306,0.014736,0.342964,0.064577,0.145567,0.050611,0.667316,0.282073
153_7_617_687,6,6,0.01475,0.110213,0.196148,0.248296,0.023288,0.118676,0.288629,0.313349,0.221644,0.465007
153_8_554_595,6,6,0.038703,0.167015,0.196045,0.035099,0.096298,0.147454,0.319385,0.130418,0.375058,0.494524
153_7_500_548,6,5,0.028888,0.098427,0.103077,0.050341,0.010697,0.570616,0.137954,0.516085,0.178463,0.305452
154_8_89_146,3,3,0.047905,0.051576,0.036276,0.534591,0.02021,0.246726,0.062715,0.693979,0.1528,0.153221
154_8_784_915,4,3,0.011764,0.049034,0.036096,0.752896,0.045443,0.04768,0.057087,0.70907,0.144332,0.146598
154_7_31_82,3,3,0.014037,0.018256,0.016405,0.753226,0.008249,0.086972,0.102855,0.71706,0.049512,0.233428
154_7_930_1023,6,3,0.028792,0.073822,0.051952,0.433532,0.042866,0.106223,0.262813,0.432196,0.152385,0.415418
154_7_637_782,5,4,0.045256,0.011337,0.02807,0.022905,0.795699,0.026905,0.069829,0.037772,0.807213,0.155015
154_8_220_348,4,3,0.02235,0.061615,0.026256,0.706332,0.028539,0.124063,0.030844,0.744628,0.155944,0.099428
154_8_1025_1058,3,3,0.016027,0.055004,0.01465,0.795763,0.01338,0.028354,0.076822,0.757566,0.078222,0.164212
154_7_349_456,6,3,0.050735,0.159374,0.174652,0.219112,0.073019,0.166509,0.156599,0.327548,0.407205,0.265247
154_7_153_220,6,2,0.040002,0.158334,0.263604,0.048381,0.214241,0.148086,0.127352,0.153739,0.569073,0.277188
154_8_462_619,6,3,0.013035,0.039573,0.03034,0.737261,0.040504,0.090943,0.048344,0.73164,0.128676,0.139684
155_7_788_876,3,3,0.015869,0.06098,0.069,0.686154,0.050664,0.054359,0.062974,0.673793,0.183423,0.142784
155_7_31_76,3,3,0.01348,0.035137,0.044185,0.780744,0.016957,0.058143,0.051353,0.774338,0.099261,0.126401
155_8_883_1029,1,2,0.011736,0.134251,0.289467,0.023003,0.14215,0.249159,0.150234,0.208453,0.467184,0.324363
155_7_323_491,6,3,0.031871,0.136222,0.13906,0.309296,0.068092,0.116212,0.199246,0.370234,0.291112,0.338654
155_7_593_711,6,3,0.026595,0.173126,0.057756,0.473686,0.112346,0.121977,0.034514,0.537332,0.377689,0.084979
155_8_268_304,1,5,0.011563,0.039629,0.102361,0.006584,0.038355,0.50152,0.299989,0.265491,0.16406,0.570449
155_8_134_209,5,3,0.030528,0.105655,0.129791,0.312158,0.045547,0.283392,0.092929,0.546656,0.262702,0.190642
155_8_753_783,1,6,0.005439,0.019823,0.024205,0.058398,0.014319,0.036896,0.84092,0.070406,0.029799,0.899795
155_7_217_250,3,3,0.027026,0.047826,0.011101,0.853556,0.005534,0.042224,0.012733,0.859428,0.092719,0.047853
155_8_510_582,1,6,0.018996,0.130054,0.185026,0.201501,0.049659,0.191137,0.223627,0.302397,0.326727,0.370876
156_7_31_143,5,3,0.005729,0.014707,0.019367,0.755913,0.010575,0.096717,0.096992,0.721701,0.044987,0.233312
156_8_1100_1218,3,3,0.005901,0.011222,0.0095,0.933916,0.005107,0.012924,0.02143,0.909108,0.026654,0.064238
156_7_740_869,5,6,0.045022,0.191318,0.153855,0.151861,0.073907,0.15822,0.225817,0.254438,0.368547,0.377014
156_8_876_988,3,3,0.008584,0.014208,0.010859,0.891374,0.012569,0.013972,0.048433,0.856062,0.031807,0.112132
156_8_155_277,3,3,0.008475,0.008366,0.007057,0.939194,0.007037,0.021111,0.008761,0.939053,0.025722,0.035225
156_7_988_1081,6,3,0.02435,0.096479,0.049933,0.426977,0.025062,0.043561,0.333639,0.372423,0.147861,0.479717
156_8_350_490,3,3,0.020733,0.075755,0.035992,0.664376,0.039075,0.08299,0.081079,0.658573,0.155404,0.186023
156_7_508_656,5,3,0.011173,0.070063,0.09227,0.457411,0.050999,0.204507,0.113576,0.557625,0.201698,0.240677
156_8_657_739,3,3,0.007917,0.009438,0.006132,0.925543,0.007723,0.021732,0.021515,0.918253,0.020417,0.06133
156_7_286_332,5,5,0.008002,0.050836,0.051145,0.075193,0.016061,0.72151,0.077253,0.680104,0.108263,0.211633
157_8_127_255,5,1,0.269571,0.47562,0.093684,0.01451,0.03358,0.072334,0.040701,0.073357,0.806621,0.120022
157_8_1239_1407,1,3,0.012509,0.084356,0.143794,0.477218,0.052063,0.089862,0.140197,0.536867,0.191824,0.271309
157_7_1121_1229,6,1,0.066337,0.392951,0.051846,0.162033,0.142247,0.074383,0.110202,0.2204,0.551742,0.227858
157_7_31_122,5,5,0.021039,0.234942,0.092999,0.04595,0.020401,0.384703,0.199966,0.337373,0.276118,0.386508
157_7_762_942,2,3,0.013862,0.126074,0.0731,0.419653,0.125123,0.133747,0.108441,0.476941,0.315076,0.207983
157_7_534_616,6,1,0.134069,0.531123,0.047024,0.088423,0.081643,0.054758,0.062961,0.11756,0.737651,0.144789
157_8_965_1112,1,3,0.030292,0.115933,0.164162,0.360047,0.048825,0.057547,0.223195,0.362079,0.2433,0.394621
157_7_264_370,0,2,0.03379,0.23761,0.259976,0.054741,0.125375,0.125665,0.162842,0.135552,0.576796,0.287652
157_8_633_746,6,6,0.019613,0.152589,0.092906,0.188787,0.133956,0.071215,0.340934,0.205115,0.319621,0.475264
157_8_382_500,0,1,0.19584,0.563361,0.047603,0.009313,0.03496,0.084078,0.064844,0.059201,0.78342,0.157379
158_7_31_131,6,5,0.016316,0.090134,0.138429,0.01557,0.039253,0.426404,0.273894,0.244958,0.238664,0.516378
158_8_1239_1362,2,6,0.027248,0.181224,0.139551,0.070497,0.084707,0.173933,0.32284,0.172915,0.331882,0.495203
158_7_1123_1233,2,2,0.013273,0.118806,0.684851,0.015229,0.056827,0.075791,0.035223,0.085405,0.806823,0.107773
158_7_192_316,6,5,0.004992,0.084965,0.231718,0.013329,0.062418,0.483482,0.119096,0.300528,0.405201,0.294271
158_7_726_949,3,2,0.045868,0.22119,0.374627,0.017254,0.164606,0.150262,0.026193,0.122083,0.802187,0.07573
158_7_464_617,3,3,0.018894,0.136555,0.103613,0.402089,0.086373,0.159851,0.092624,0.500146,0.310786,0.189068
158_8_132_187,6,5,0.040534,0.090048,0.040946,0.00756,0.006312,0.774707,0.039893,0.616731,0.228016,0.155254
158_8_956_1111,6,2,0.010877,0.087371,0.326416,0.012019,0.106147,0.312636,0.144534,0.18054,0.494017,0.325443
158_8_331_445,6,3,0.007883,0.027962,0.020232,0.735542,0.016672,0.095975,0.095734,0.726966,0.053353,0.219681
158_8_630_723,3,2,0.021102,0.137335,0.284762,0.0176,0.272245,0.050193,0.216762,0.049,0.57056,0.380439
159_8_1169_1295,1,0,0.672132,0.209857,0.032654,0.011863,0.018884,0.03649,0.01812,0.055119,0.862364,0.082517
159_8_124_227,0,5,0.258147,0.16684,0.070956,0.011087,0.019146,0.461974,0.01185,0.468135,0.474077,0.057788
159_7_1077_1162,0,0,0.720134,0.224468,0.017044,0.006048,0.003551,0.023999,0.004757,0.043763,0.919399,0.036838
159_7_805_957,0,1,0.314881,0.529418,0.033112,0.021359,0.012366,0.076593,0.012271,0.100762,0.838894,0.060344
159_7_31_121,0,1,0.327588,0.417077,0.079541,0.033297,0.028958,0.07237,0.041168,0.099103,0.790509,0.110388
159_8_649_796,0,0,0.532541,0.337643,0.023157,0.013493,0.015446,0.046162,0.031557,0.047288,0.851229,0.101483
159_7_230_309,0,1,0.278025,0.474706,0.055095,0.026862,0.017612,0.082453,0.065246,0.104916,0.717529,0.177555
159_8_979_1077,1,0,0.416695,0.303749,0.111687,0.011549,0.042144,0.087667,0.026509,0.089473,0.819019,0.091508
159_8_328_469,0,0,0.636426,0.280748,0.016144,0.010811,0.016333,0.026655,0.012882,0.041026,0.898053,0.060921
159_7_504_641,0,0,0.48534,0.393868,0.038723,0.012075,0.034184,0.022151,0.01366,0.036059,0.890847,0.073094
160_8_31_212,2,5,0.036808,0.123627,0.08363,0.117809,0.068739,0.411483,0.157903,0.428118,0.278809,0.293072
160_8_923_1147,2,2,0.020434,0.007941,0.943515,0.00465,0.005117,0.011447,0.006897,0.026315,0.931374,0.042311
160_8_604_719,2,1,0.030838,0.277574,0.190007,0.048653,0.179443,0.125947,0.147539,0.129327,0.602741,0.267932
160_7_422_447,1,5,0.12896,0.163206,0.070173,0.009801,0.017872,0.572574,0.037415,0.477563,0.405154,0.117284
160_7_557_594,1,5,0.014541,0.041387,0.051829,0.002287,0.007075,0.857929,0.024953,0.791701,0.12146,0.086839
160_8_369_412,2,2,0.033856,0.165063,0.533664,0.010093,0.070881,0.162118,0.024324,0.131769,0.786179,0.082053
160_7_318_362,1,5,0.014613,0.039509,0.022283,0.014097,0.006775,0.86659,0.036133,0.802218,0.090188,0.107594
160_8_507_547,2,6,0.042623,0.096335,0.073762,0.096381,0.02724,0.13883,0.52483,0.162369,0.136595,0.701036
204_12_1265_1332,1,1,0.228029,0.381494,0.059793,0.123716,0.082296,0.04236,0.082312,0.144335,0.686703,0.168962
204_11_1066_1265,0,0,0.7616,0.164397,0.018697,0.015055,0.01338,0.014396,0.012476,0.033273,0.899202,0.067525
204_11_231_309,1,3,0.177032,0.246882,0.068428,0.263695,0.009516,0.087134,0.147314,0.304384,0.419922,0.275693
204_12_1427_1491,1,1,0.056164,0.415122,0.038637,0.037055,0.356076,0.020869,0.076078,0.049145,0.800658,0.150197
204_11_872_981,0,0,0.698587,0.172555,0.023838,0.045488,0.009055,0.032672,0.017806,0.087695,0.820083,0.092222
204_12_197_230,6,5,0.028088,0.088279,0.079873,0.215783,0.030773,0.402465,0.154739,0.573527,0.159536,0.266937
204_11_1333_1423,0,0,0.862799,0.085803,0.010514,0.009839,0.007097,0.017402,0.006546,0.043035,0.896594,0.060372
204_12_559_655,1,0,0.602733,0.33122,0.018213,0.004902,0.016789,0.016664,0.00948,0.026284,0.920295,0.053421
204_12_310_343,2,5,0.036984,0.093183,0.025712,0.014112,0.010144,0.788466,0.031401,0.707434,0.19889,0.093676
204_12_983_1054,1,0,0.586761,0.33664,0.017534,0.011034,0.013778,0.020831,0.013422,0.030992,0.906379,0.062629
204_11_360_558,1,0,0.538942,0.265236,0.059694,0.032095,0.033515,0.04035,0.030168,0.075048,0.825976,0.098975
204_11_31_115,0,0,0.425182,0.284548,0.039276,0.135632,0.014767,0.038527,0.062068,0.170401,0.674304,0.155296
204_11_1496_1600,6,0,0.324077,0.248862,0.040584,0.207372,0.010811,0.04944,0.118854,0.243422,0.499436,0.257142
204_12_798_856,1,1,0.441292,0.487294,0.010954,0.021007,0.010429,0.010644,0.018379,0.029437,0.916224,0.054338
204_11_656_798,1,0,0.378157,0.311419,0.089279,0.030147,0.126135,0.032164,0.0327,0.052888,0.851401,0.095712
206_12_102_161,6,3,0.047647,0.099827,0.043039,0.448348,0.029353,0.163565,0.16822,0.508274,0.187052,0.304673
206_12_1104_1184,2,5,0.014809,0.052702,0.044253,0.011596,0.01763,0.785127,0.073883,0.647746,0.151921,0.200333
206_11_167_269,6,3,0.074611,0.287948,0.050643,0.373294,0.071623,0.050289,0.091592,0.37857,0.443176,0.178254
206_11_807_969,2,0,0.26411,0.245684,0.130788,0.039083,0.187716,0.093764,0.038855,0.092692,0.816043,0.091264
206_12_1303_1415,5,5,0.010942,0.039894,0.100425,0.003968,0.013449,0.816383,0.01494,0.708215,0.219377,0.072408
206_12_582_652,6,5,0.003331,0.038,0.056597,0.013467,0.011582,0.767107,0.109917,0.571507,0.128119,0.300374
206_12_281_363,6,3,0.005703,0.014519,0.013726,0.85228,0.009771,0.035177,0.068824,0.79016,0.035373,0.174466
