utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.045034,0.100527,0.137995,0.008227,0.019723,0.490324,0.19817
150_8_721_769,1,5,0.00683,0.042104,0.103608,0.007051,0.030167,0.740414,0.069826
150_7_205_389,4,2,0.013394,0.06699,0.370115,0.221904,0.18275,0.085841,0.059006
150_8_400_547,2,2,0.003668,0.074642,0.690475,0.017853,0.022948,0.111966,0.078447
150_7_548_717,1,6,0.015831,0.152196,0.267363,0.074419,0.0878,0.067112,0.335279
150_7_854_970,1,6,0.020053,0.05319,0.069771,0.18477,0.014786,0.034088,0.623342
150_7_87_102,3,6,0.016236,0.046492,0.083525,0.137941,0.015584,0.215264,0.484958
151_7_91_229,3,3,0.013162,0.013878,0.034667,0.795496,0.016645,0.068524,0.057627
151_8_939_1155,3,3,0.014822,0.016906,0.009208,0.730209,0.00867,0.016512,0.203673
151_7_774_816,6,3,0.01519,0.011529,0.037734,0.696816,0.026677,0.206451,0.005602
151_8_31_85,3,3,0.007485,0.001683,0.006389,0.814645,0.006591,0.066315,0.096891
151_8_600_774,6,3,0.00995,0.010013,0.066448,0.46585,0.016789,0.125301,0.305649
151_8_237_305,3,3,0.009498,0.008066,0.012073,0.749608,0.010815,0.146968,0.062973
151_8_353_475,3,3,0.012191,0.006339,0.011016,0.858713,0.012215,0.074564,0.024962
151_7_890_937,4,3,0.019053,0.023128,0.286125,0.500133,0.075289,0.067403,0.028868
151_7_491_593,3,3,0.011124,0.006403,0.018419,0.854943,0.031972,0.060978,0.016161
151_8_828_865,5,5,0.020827,0.013274,0.047952,0.28578,0.00882,0.530572,0.092774
151_7_315_352,6,3,0.02332,0.041817,0.026156,0.494894,0.039393,0.270529,0.103892
152_8_125_203,6,6,0.011891,0.035074,0.030659,0.073979,0.018073,0.03357,0.796755
152_8_1229_1313,6,1,0.159278,0.390645,0.145131,0.023284,0.162237,0.062729,0.056696
152_8_1023_1208,6,6,0.023615,0.044188,0.120386,0.038449,0.108755,0.280408,0.3842
152_8_1407_1821,3,4,0.021881,0.172858,0.188927,0.108584,0.316423,0.053402,0.137925
152_7_881_1023,6,5,0.016568,0.066049,0.070748,0.010658,0.135731,0.654489,0.045756
152_7_1325_1397,4,1,0.017095,0.318974,0.268821,0.08161,0.172477,0.065784,0.075238
152_7_561_678,4,2,0.03469,0.155264,0.232331,0.067931,0.194006,0.193194,0.122585
152_7_306_402,4,2,0.006656,0.080642,0.521174,0.044653,0.123698,0.041732,0.181446
152_8_422_548,4,6,0.006936,0.06697,0.226784,0.011947,0.252615,0.028029,0.406717
152_7_31_100,6,1,0.063456,0.504996,0.066816,0.034639,0.264985,0.014304,0.050804
152_8_689_842,4,6,0.016205,0.025878,0.061081,0.155846,0.109829,0.202342,0.428818
153_8_86_144,4,2,0.011815,0.035908,0.495722,0.003735,0.328925,0.0308,0.093096
153_7_31_86,6,1,0.024768,0.394199,0.122922,0.016501,0.070554,0.28594,0.085116
153_7_822_976,4,5,0.011222,0.213203,0.261012,0.013137,0.035642,0.452984,0.012801
153_8_702_784,5,3,0.118214,0.042705,0.293987,0.347147,0.020609,0.163621,0.013717
153_7_155_267,6,5,0.003402,0.047205,0.147965,0.017534,0.024683,0.721307,0.037904
153_8_987_1097,4,6,0.051448,0.127622,0.05953,0.053232,0.272069,0.070714,0.365385
153_8_267_496,2,2,0.006761,0.030455,0.629275,0.004218,0.116263,0.082195,0.130833
153_7_617_687,6,6,0.015473,0.085268,0.30495,0.188129,0.032773,0.031818,0.341589
153_8_554_595,6,6,0.018477,0.082824,0.07665,0.032869,0.012324,0.23522,0.541635
153_7_500_548,6,6,0.039185,0.096196,0.122572,0.019916,0.023235,0.180557,0.518341
154_8_89_146,3,3,0.015346,0.00583,0.012918,0.897407,0.006284,0.03519,0.027025
154_8_784_915,4,3,0.027424,0.051981,0.040675,0.676402,0.082194,0.052039,0.069285
154_7_31_82,3,3,0.010339,0.004619,0.014904,0.739916,0.012007,0.167152,0.051063
154_7_930_1023,6,3,0.02036,0.024554,0.059421,0.619767,0.037224,0.079021,0.159653
154_7_637_782,5,3,0.004956,0.023084,0.073841,0.413262,0.133344,0.12152,0.229993
154_8_220_348,4,3,0.034735,0.118605,0.021307,0.719954,0.020925,0.04773,0.036744
154_8_1025_1058,3,3,0.01767,0.032763,0.015027,0.845246,0.028045,0.0117,0.04955
154_7_349_456,6,5,0.025032,0.065411,0.131299,0.110186,0.063731,0.475005,0.129336
154_7_153_220,6,2,0.014114,0.110286,0.566072,0.017529,0.044188,0.088337,0.159475
154_8_462_619,6,3,0.029909,0.014652,0.025354,0.722283,0.057934,0.082121,0.067749
155_7_788_876,3,3,0.01146,0.026998,0.057466,0.818898,0.030168,0.020335,0.034674
155_7_31_76,3,3,0.024066,0.027169,0.056079,0.797652,0.0292,0.041881,0.023953
155_8_883_1029,1,5,0.007468,0.044511,0.098834,0.050058,0.023988,0.593423,0.181719
155_7_323_491,6,6,0.014878,0.049382,0.094615,0.133228,0.077201,0.020868,0.609827
155_7_593_711,6,3,0.022641,0.094843,0.089477,0.348882,0.156352,0.207233,0.080572
155_8_268_304,1,6,0.008782,0.015926,0.034292,0.018141,0.005362,0.321065,0.596432
155_8_134_209,5,5,0.01566,0.056557,0.122634,0.316386,0.048791,0.357499,0.082474
155_8_753_783,1,6,0.007652,0.016794,0.036104,0.038019,0.009541,0.038498,0.853392
155_7_217_250,3,3,0.021348,0.056135,0.034687,0.835178,0.024513,0.007232,0.020908
155_8_510_582,1,6,0.032679,0.067447,0.182942,0.286706,0.059718,0.059237,0.311272
156_7_31_143,5,3,0.008941,0.003913,0.010233,0.843535,0.014475,0.030746,0.088157
156_8_1100_1218,3,3,0.011347,0.007325,0.012346,0.913903,0.023382,0.013304,0.018392
156_7_740_869,5,3,0.025808,0.052898,0.111289,0.437069,0.033354,0.235041,0.104539
156_8_876_988,3,3,0.013884,0.007269,0.006889,0.918262,0.014745,0.006732,0.032219
156_8_155_277,3,3,0.005922,0.002248,0.005741,0.962102,0.012605,0.005039,0.006343
156_7_988_1081,6,6,0.007417,0.024372,0.032979,0.403945,0.008921,0.009534,0.512832
156_8_350_490,3,3,0.037472,0.037785,0.018509,0.71421,0.022985,0.109522,0.059516
156_7_508_656,5,3,0.006037,0.019411,0.035577,0.542979,0.02549,0.144265,0.22624
156_8_657_739,3,3,0.010314,0.003719,0.005477,0.946249,0.011256,0.007835,0.01515
156_7_286_332,5,5,0.005029,0.022777,0.041341,0.022047,0.013434,0.883539,0.011834
157_8_127_255,5,1,0.178135,0.498276,0.122473,0.014799,0.087636,0.064319,0.034362
157_8_1239_1407,1,3,0.025466,0.128945,0.182575,0.282511,0.058237,0.131009,0.191257
157_7_1121_1229,6,4,0.031097,0.222318,0.028961,0.235418,0.267771,0.018285,0.19615
157_7_31_122,5,6,0.020435,0.118236,0.067449,0.073802,0.072209,0.283725,0.364144
157_7_762_942,2,3,0.015487,0.035147,0.014603,0.6422,0.037064,0.055942,0.199559
157_7_534_616,6,1,0.041355,0.423295,0.048712,0.059096,0.298351,0.01013,0.119062
157_8_965_1112,1,6,0.055622,0.19056,0.082902,0.23104,0.021747,0.064023,0.354107
157_7_264_370,0,5,0.016979,0.218054,0.188184,0.023626,0.060394,0.335244,0.157518
157_8_633_746,6,6,0.00924,0.043687,0.034365,0.39061,0.093968,0.017092,0.411037
157_8_382_500,0,1,0.155274,0.475137,0.094611,0.019176,0.073355,0.05673,0.125716
158_7_31_131,6,5,0.013031,0.038299,0.19241,0.012454,0.201144,0.377512,0.16515
158_8_1239_1362,2,6,0.02962,0.080606,0.097476,0.090969,0.10201,0.111231,0.488089
158_7_1123_1233,2,2,0.024664,0.14451,0.377841,0.012445,0.348577,0.063363,0.028599
158_7_192_316,6,5,0.011822,0.074529,0.079789,0.017051,0.229523,0.493337,0.093949
158_7_726_949,3,2,0.01388,0.127588,0.46441,0.008481,0.277691,0.073715,0.034236
158_7_464_617,3,3,0.010035,0.124094,0.057388,0.400054,0.127326,0.123584,0.157519
158_8_132_187,6,5,0.019948,0.022537,0.058917,0.019138,0.00588,0.740215,0.133366
158_8_956_1111,6,2,0.012052,0.029515,0.385398,0.020891,0.0822,0.275194,0.194749
158_8_331_445,6,3,0.013691,0.014072,0.022105,0.697758,0.014073,0.173843,0.064458
158_8_630_723,3,2,0.014644,0.069668,0.383554,0.010991,0.098562,0.04855,0.374031
159_8_1169_1295,1,0,0.779658,0.098168,0.035747,0.013541,0.023729,0.027377,0.021781
159_8_124_227,0,5,0.152783,0.045246,0.037249,0.015041,0.059247,0.685295,0.005139
159_7_1077_1162,0,0,0.450602,0.394688,0.02438,0.025793,0.013883,0.069743,0.020912
159_7_805_957,0,1,0.063303,0.539652,0.044032,0.01666,0.033851,0.29458,0.00792
159_7_31_121,0,5,0.087508,0.261588,0.10507,0.035083,0.059502,0.381117,0.070132
159_8_649_796,0,0,0.58298,0.258202,0.018634,0.011698,0.018497,0.074213,0.035776
159_7_230_309,0,0,0.351028,0.34423,0.043188,0.012176,0.02089,0.034759,0.193729
159_8_979_1077,1,2,0.191223,0.168587,0.332544,0.020745,0.121281,0.121856,0.043764
159_8_328_469,0,0,0.748437,0.130197,0.025918,0.00722,0.041636,0.03423,0.012362
159_7_504_641,0,0,0.425301,0.351374,0.080572,0.017154,0.078136,0.014275,0.033189
160_8_31_212,2,5,0.019515,0.015914,0.029569,0.378008,0.057544,0.459342,0.040109
160_8_923_1147,2,2,0.052749,0.172383,0.682418,0.00947,0.056923,0.013082,0.012974
160_8_604_719,2,4,0.011914,0.162067,0.241288,0.008343,0.520186,0.014295,0.041908
160_7_422_447,1,5,0.173924,0.183249,0.032726,0.007206,0.012027,0.528434,0.062433
160_7_557_594,1,5,0.020331,0.082262,0.055874,0.003445,0.027776,0.801531,0.008781
160_8_369_412,2,2,0.018581,0.075877,0.761596,0.001434,0.104358,0.02752,0.010635
160_7_318_362,1,5,0.0776,0.128758,0.049753,0.013167,0.023879,0.655099,0.051744
160_8_507_547,2,2,0.165379,0.146182,0.228808,0.153817,0.053242,0.087305,0.165266
204_12_1265_1332,1,1,0.117711,0.431519,0.132684,0.038372,0.219682,0.033479,0.026554
204_11_1066_1265,0,0,0.910794,0.055297,0.01051,0.005808,0.006763,0.005026,0.005801
204_11_231_309,1,3,0.070798,0.05712,0.077394,0.419457,0.00708,0.068974,0.299177
204_12_1427_1491,1,4,0.025739,0.391392,0.077137,0.019251,0.413036,0.010693,0.062753
204_11_872_981,0,0,0.847109,0.052961,0.036111,0.019447,0.017821,0.016373,0.010178
204_12_197_230,6,3,0.027537,0.089737,0.042316,0.534134,0.019726,0.118182,0.168368
204_11_1333_1423,0,0,0.974808,0.008606,0.002698,0.002343,0.003657,0.005486,0.002403
204_12_559_655,1,0,0.606364,0.301081,0.02012,0.006371,0.017246,0.041561,0.007257
204_12_310_343,2,5,0.039123,0.048983,0.024584,0.010643,0.019392,0.835084,0.022191
204_12_983_1054,1,0,0.679762,0.223806,0.022641,0.011359,0.021244,0.025419,0.015769
204_11_360_558,1,0,0.626948,0.250666,0.039689,0.019304,0.022376,0.01693,0.024086
204_11_31_115,0,0,0.740577,0.096365,0.036814,0.031052,0.045345,0.006619,0.043228
204_11_1496_1600,6,0,0.555134,0.053238,0.033779,0.065533,0.025636,0.165968,0.100713
204_12_798_856,1,0,0.855251,0.115044,0.009663,0.00446,0.007622,0.003887,0.004073
204_11_656_798,1,0,0.791411,0.128647,0.031325,0.006086,0.025313,0.010093,0.007125
206_12_102_161,6,3,0.036792,0.041804,0.019985,0.78583,0.021371,0.022273,0.071944
206_12_1104_1184,2,5,0.025227,0.030079,0.013204,0.005526,0.008155,0.9066,0.011208
206_11_167_269,6,1,0.131743,0.326117,0.045344,0.270818,0.049542,0.069223,0.107212
206_11_807_969,2,0,0.65829,0.105114,0.079337,0.013069,0.050084,0.080282,0.013824
206_12_1303_1415,5,5,0.026023,0.038457,0.047597,0.007115,0.040326,0.83183,0.008651
206_12_582_652,6,5,0.007448,0.035393,0.070932,0.038348,0.006693,0.628032,0.213153
206_12_281_363,6,3,0.009356,0.00787,0.009351,0.917612,0.005448,0.029708,0.020655
206_11_1000_1097,2,0,0.734613,0.1524,0.030801,0.011201,0.029305,0.023718,0.017962
206_11_420_505,5,5,0.017206,0.01209,0.011239,0.021251,0.010088,0.914096,0.01403
206_12_31_54,3,3,0.004464,0.004103,0.008459,0.827524,0.016775,0.002185,0.136491
206_11_1199_1289,2,0,0.503054,0.091362,0.036959,0.009542,0.012488,0.340157,0.006437
206_11_54_102,6,3,0.030235,0.035136,0.037794,0.579798,0.010937,0.163494,0.142606
206_11_706_738,5,5,0.252475,0.072856,0.023722,0.016867,0.020501,0.580584,0.032995
206_12_505_530,6,3,0.017967,0.057206,0.063236,0.561426,0.045591,0.038893,0.21568
206_12_738_790,2,5,0.008656,0.0814,0.185771,0.003959,0.03825,0.596235,0.085729
206_11_540_582,2,5,0.017889,0.008402,0.017137,0.008111,0.004835,0.922819,0.020807
206_12_969_1000,5,5,0.021602,0.03073,0.039003,0.01518,0.018775,0.865669,0.00904
207_11_121_149,5,0,0.785265,0.072186,0.041526,0.031532,0.007021,0.052808,0.009661
207_11_1206_1365,3,0,0.452583,0.052432,0.052593,0.244148,0.074194,0.075728,0.048323
207_12_1065_1206,3,3,0.018522,0.026832,0.013633,0.871504,0.02495,0.018834,0.025724
207_11_242_355,5,3,0.094226,0.12313,0.020387,0.59266,0.016896,0.025234,0.127466
207_11_1449_1551,5,0,0.343206,0.107214,0.035775,0.254633,0.030412,0.166375,0.062385
207_12_855_1015,3,3,0.018865,0.078495,0.095128,0.61729,0.056949,0.052205,0.081067
207_12_173_240,3,3,0.077877,0.046136,0.028628,0.490795,0.021897,0.180269,0.154398
207_11_503_680,3,6,0.108211,0.092263,0.051201,0.156582,0.02894,0.025126,0.537676
207_11_1015_1065,3,3,0.141259,0.214335,0.046304,0.420586,0.02005,0.04488,0.112586
207_12_373_503,3,3,0.013137,0.013504,0.01104,0.853009,0.016345,0.021952,0.071013
207_12_31_72,3,3,0.072282,0.027103,0.108787,0.430264,0.039256,0.157249,0.165059
207_12_680_758,3,3,0.035598,0.027399,0.011069,0.808628,0.019428,0.071754,0.026125
207_12_1365_1449,5,3,0.014508,0.051802,0.025439,0.555098,0.092383,0.117931,0.142838
207_11_766_819,3,6,0.019565,0.07052,0.022485,0.216934,0.047282,0.00893,0.614284
208_12_31_140,0,2,0.174945,0.138436,0.213069,0.034405,0.205935,0.160202,0.073009
208_12_1096_1314,0,0,0.874918,0.092986,0.009996,0.003396,0.010786,0.00421,0.003708
208_11_1623_1849,6,1,0.127506,0.50298,0.044233,0.11349,0.020385,0.026443,0.164963
208_11_140_286,6,3,0.059513,0.093865,0.010627,0.690145,0.025203,0.016284,0.104363
208_11_1440_1532,0,0,0.846375,0.098148,0.0126,0.006341,0.004267,0.010857,0.021413
208_12_848_984,0,0,0.668983,0.138779,0.039502,0.008567,0.129431,0.00903,0.005708
208_11_1327_1405,0,0,0.601281,0.218219,0.032083,0.053856,0.011047,0.041126,0.042389
208_12_499_618,0,1,0.37959,0.422955,0.017975,0.024722,0.122482,0.012027,0.02025
208_12_286_388,0,0,0.578662,0.301617,0.00796,0.010153,0.088083,0.006469,0.007056
208_11_634_833,6,4,0.066672,0.18235,0.106875,0.111874,0.236371,0.059627,0.236231
208_11_997_1085,1,0,0.847817,0.081383,0.012334,0.004907,0.014132,0.008724,0.030704
208_11_388_499,6,1,0.050491,0.303393,0.037984,0.129508,0.258013,0.01133,0.209281
208_12_1532_1619,0,0,0.657246,0.249978,0.027563,0.013599,0.024022,0.00921,0.018382
208_12_1405_1440,5,0,0.479377,0.148689,0.021631,0.017453,0.015466,0.296347,0.021037
210_11_108_158,6,6,0.06939,0.131468,0.066717,0.155381,0.024166,0.129581,0.423298
210_12_1240_1522,1,3,0.031013,0.240899,0.035513,0.410386,0.193,0.060387,0.028802
210_11_1112_1240,5,3,0.022601,0.063484,0.018874,0.71918,0.022924,0.021619,0.131319
210_12_1645_1732,1,2,0.030239,0.061543,0.476423,0.042062,0.355218,0.025663,0.008852
210_11_250_470,4,1,0.033721,0.37644,0.153773,0.122706,0.074773,0.09068,0.147906
210_12_158_250,6,5,0.008709,0.056661,0.054602,0.154516,0.019052,0.356584,0.349875
210_11_523_672,1,1,0.036003,0.40492,0.252142,0.024603,0.166739,0.041214,0.074379
210_12_1076_1112,3,3,0.011191,0.007503,0.018621,0.906399,0.020852,0.025139,0.010294
210_11_982_1076,5,3,0.014838,0.077074,0.026978,0.407475,0.021412,0.180845,0.271376
210_12_470_523,6,3,0.007957,0.028328,0.061387,0.754884,0.040512,0.010141,0.09679
210_11_31_84,5,3,0.03534,0.022528,0.010178,0.715755,0.019653,0.142491,0.054055
210_11_1522_1645,1,5,0.072223,0.148527,0.050153,0.069602,0.058958,0.570085,0.030452
210_12_672_825,4,6,0.027406,0.096818,0.041704,0.280334,0.01992,0.189192,0.344626
210_12_84_108,3,3,0.040506,0.096783,0.070244,0.430849,0.150409,0.169083,0.042125
211_12_1239_1336,1,4,0.081904,0.219936,0.101392,0.023373,0.27642,0.222262,0.074713
211_12_1657_1815,0,4,0.162312,0.234231,0.07805,0.036854,0.410512,0.03178,0.046261
211_12_232_326,1,3,0.018904,0.183569,0.176055,0.379355,0.119319,0.086034,0.036764
211_12_1449_1554,0,1,0.288987,0.315558,0.036018,0.019656,0.261727,0.048109,0.029944
211_11_767_986,1,3,0.026341,0.04194,0.017022,0.444278,0.084023,0.333332,0.053064
211_11_142_232,1,1,0.066434,0.682829,0.055586,0.012666,0.065715,0.058911,0.05786
211_12_518_594,4,3,0.008512,0.029217,0.047279,0.531857,0.086413,0.123708,0.173014
211_11_1064_1179,1,3,0.114857,0.16868,0.071293,0.268626,0.185138,0.01131,0.180096
211_12_1033_1064,1,5,0.012233,0.030996,0.158534,0.021455,0.063944,0.407933,0.304905
211_11_381_483,1,1,0.243678,0.325873,0.034031,0.02506,0.024741,0.275647,0.07097
211_12_31_59,6,6,0.004914,0.028264,0.08267,0.011895,0.064509,0.113586,0.694162
211_11_1865_1932,1,4,0.019914,0.051001,0.091696,0.102828,0.608313,0.01134,0.114908
211_11_647_718,1,6,0.027878,0.307189,0.052634,0.064966,0.217604,0.007505,0.322223
211_11_1554_1623,1,4,0.092615,0.268085,0.109662,0.085998,0.344853,0.056507,0.042279
211_11_1372_1410,1,1,0.068414,0.391125,0.042515,0.050132,0.255552,0.011271,0.180991
211_12_753_767,1,6,0.04066,0.131338,0.186723,0.073175,0.250418,0.045201,0.272484
212_11_102_139,5,5,0.07876,0.058675,0.0257,0.071076,0.014183,0.656758,0.094848
212_12_1190_1315,1,0,0.463146,0.357758,0.038594,0.019048,0.061691,0.046028,0.013736
212_11_1101_1190,1,1,0.041132,0.341792,0.164045,0.107603,0.068496,0.155036,0.121896
212_11_233_343,1,0,0.51272,0.349699,0.017041,0.038456,0.017209,0.040969,0.023906
212_12_1380_1471,1,1,0.142564,0.514341,0.034301,0.158906,0.099197,0.022226,0.028464
212_11_870_1038,0,1,0.340979,0.417372,0.040923,0.050544,0.118053,0.02194,0.010189
212_12_139_233,1,1,0.231841,0.472364,0.076349,0.00805,0.12815,0.060013,0.023233
212_11_1315_1380,4,0,0.518555,0.357773,0.024285,0.036801,0.018105,0.024885,0.019596
212_11_447_618,1,1,0.232592,0.623403,0.020478,0.0407,0.040018,0.032783,0.010026
212_12_618_661,1,0,0.324023,0.252866,0.031544,0.117587,0.033323,0.197606,0.04305
212_12_31_102,4,2,0.018093,0.046758,0.544674,0.020545,0.171878,0.083745,0.114307
212_12_343_447,0,4,0.211135,0.253071,0.079769,0.026012,0.359273,0.029252,0.041488
212_12_750_870,1,3,0.077891,0.303924,0.029572,0.306666,0.200966,0.020636,0.060345
212_11_661_750,1,1,0.030918,0.267248,0.084263,0.175091,0.138031,0.084378,0.220071
212_12_1038_1101,4,4,0.009953,0.104477,0.045581,0.013965,0.791821,0.009897,0.024305
213_11_1143_1303,5,1,0.095078,0.428258,0.08405,0.081337,0.075292,0.112672,0.123314
213_11_209_312,2,1,0.035247,0.368555,0.154145,0.018198,0.089053,0.024174,0.310627
213_12_824_1016,5,5,0.248641,0.042882,0.028084,0.017098,0.017678,0.639494,0.006124
213_12_1303_1432,3,3,0.009598,0.004072,0.027051,0.742957,0.150745,0.034819,0.030757
213_12_591_623,5,5,0.013441,0.031546,0.061686,0.004946,0.009662,0.861971,0.016749
213_12_1049_1110,3,5,0.028201,0.016701,0.134624,0.153511,0.213367,0.441248,0.012348
213_11_329_591,5,1,0.235708,0.311895,0.13137,0.018573,0.066293,0.092002,0.144159
213_11_623_824,5,5,0.118509,0.125636,0.102938,0.149984,0.112049,0.310595,0.080289
213_11_1016_1049,5,3,0.243978,0.177884,0.025138,0.346408,0.016703,0.095096,0.094792
213_12_31_74,6,5,0.011296,0.041264,0.058162,0.024336,0.049762,0.612966,0.202214
213_11_129_145,2,6,0.067028,0.15103,0.111373,0.051346,0.039089,0.036275,0.543858
213_12_312_329,6,3,0.00944,0.043243,0.055738,0.42077,0.02609,0.17696,0.267759
213_12_145_172,6,5,0.007496,0.021477,0.264414,0.017307,0.00631,0.642923,0.040073
214_11_31_133,1,0,0.696561,0.124388,0.019555,0.058022,0.031654,0.045118,0.024701
214_12_1274_1340,1,4,0.037963,0.352356,0.134033,0.06482,0.358958,0.010299,0.041569
214_11_1139_1274,1,0,0.8169,0.127955,0.014381,0.008423,0.009406,0.01175,0.011185
214_12_1645_1745,1,1,0.055149,0.378017,0.144043,0.187552,0.024764,0.180572,0.029903
214_11_211_341,1,2,0.049739,0.228629,0.39187,0.110302,0.065516,0.066366,0.087578
214_11_1745_1830,0,0,0.764621,0.156634,0.031622,0.006906,0.006374,0.021605,0.012238
214_11_1340_1645,0,0,0.223634,0.165874,0.067719,0.142783,0.110583,0.184454,0.104954
214_11_938_1082,1,1,0.267969,0.574452,0.01766,0.036428,0.053842,0.009692,0.039957
214_12_133_211,1,3,0.009527,0.024581,0.036117,0.559748,0.023921,0.32487,0.021237
214_12_504_685,3,3,0.035227,0.047999,0.057149,0.500145,0.040187,0.164505,0.154789
214_12_1082_1139,5,1,0.023038,0.443441,0.162435,0.015083,0.074124,0.231233,0.050645
214_11_450_504,1,1,0.108109,0.660633,0.014413,0.083587,0.028452,0.00796,0.096846
214_12_341_450,1,1,0.060402,0.41394,0.048479,0.134388,0.091214,0.056143,0.195435
214_12_748_893,3,3,0.020852,0.033365,0.013679,0.691677,0.021492,0.041247,0.177688
214_11_685_748,5,5,0.01745,0.013442,0.044629,0.159803,0.02224,0.622327,0.120109
216_11_31_187,5,3,0.162397,0.039984,0.074659,0.426857,0.039392,0.250155,0.006557
216_12_1220_1316,6,5,0.011677,0.048098,0.099966,0.210395,0.190165,0.243391,0.196307
216_11_1904_2096,6,1,0.056639,0.403539,0.257045,0.06767,0.03203,0.139766,0.043312
216_11_1531_1726,0,0,0.579452,0.326871,0.031095,0.01031,0.029792,0.004062,0.018418
216_12_253_297,5,5,0.165866,0.091654,0.041001,0.018171,0.048745,0.615899,0.018663
216_12_1726_1845,6,4,0.083766,0.205074,0.212084,0.088495,0.231736,0.066122,0.112722
216_12_890_976,4,4,0.002558,0.007491,0.114298,0.005492,0.85824,0.008683,0.003239
216_11_1316_1454,1,3,0.097751,0.274462,0.044042,0.284387,0.161941,0.015214,0.122203
216_12_538_783,5,5,0.022561,0.048147,0.052714,0.016599,0.190808,0.659156,0.010014
216_11_297_364,1,3,0.040786,0.244323,0.085627,0.464624,0.067112,0.061761,0.035767
216_11_976_1072,6,1,0.11975,0.735359,0.0232,0.037176,0.029535,0.004274,0.050705
216_11_394_538,1,1,0.02965,0.807982,0.088258,0.009461,0.03944,0.015471,0.009737
216_12_1485_1531,4,4,0.004265,0.02013,0.0899,0.015846,0.854089,0.010364,0.005406
216_11_783_890,1,1,0.092325,0.762684,0.039596,0.042605,0.03955,0.011863,0.011377
216_12_364_394,5,0,0.507303,0.225531,0.061664,0.030851,0.016558,0.063867,0.094226
217_12_127_214,5,5,0.006045,0.057916,0.113189,0.034077,0.009975,0.663248,0.11555
217_12_1281_1353,5,0,0.571839,0.054094,0.008501,0.104926,0.018604,0.22495,0.017087
217_11_1084_1240,6,2,0.0241,0.230669,0.341715,0.038556,0.181578,0.055848,0.127534
217_12_1673_1755,3,3,0.044962,0.248512,0.122712,0.28867,0.109633,0.088182,0.097329
217_11_214_275,3,2,0.014979,0.254537,0.477893,0.027588,0.025756,0.139734,0.059513
217_11_1353_1480,6,1,0.027183,0.634579,0.107064,0.114561,0.038591,0.032317,0.045706
217_11_83_127,3,3,0.030883,0.267838,0.042106,0.361176,0.027071,0.044578,0.226349
217_11_923_1008,6,1,0.033897,0.57338,0.062176,0.11885,0.061445,0.008975,0.141276
217_12_580_675,3,3,0.05476,0.077361,0.048714,0.642747,0.044523,0.108933,0.022962
217_12_320_376,5,5,0.004273,0.002364,0.012439,0.192493,0.015785,0.769474,0.003173
