utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.067633,0.145692,0.127605,0.029589,0.161111,0.288128,0.180242
150_8_721_769,1,5,0.023282,0.099048,0.302872,0.017728,0.08283,0.313938,0.160303
150_7_205_389,4,4,0.027363,0.113888,0.121985,0.190517,0.2737,0.082146,0.1904
150_8_400_547,2,2,0.011051,0.082248,0.296887,0.082575,0.152712,0.169759,0.204768
150_7_548_717,1,1,0.0681,0.217433,0.198584,0.045987,0.194731,0.113207,0.161956
150_7_854_970,1,6,0.061026,0.149007,0.103365,0.137178,0.108472,0.102261,0.33869
150_7_87_102,3,6,0.021336,0.099225,0.040062,0.238802,0.161261,0.062082,0.377233
151_7_91_229,3,3,0.006894,0.019382,0.018034,0.802811,0.013393,0.069856,0.069629
151_8_939_1155,3,3,0.003869,0.014605,0.007616,0.860395,0.010745,0.017715,0.085055
151_7_774_816,6,3,0.005095,0.014798,0.016777,0.825661,0.013009,0.095513,0.029147
151_8_31_85,3,3,0.009999,0.009578,0.02127,0.669251,0.023752,0.165751,0.100399
151_8_600_774,6,3,0.003666,0.006786,0.013314,0.821123,0.014571,0.060444,0.080095
151_8_237_305,3,3,0.005817,0.010978,0.025388,0.709577,0.018235,0.060163,0.169843
151_8_353_475,3,3,0.00175,0.004696,0.006115,0.916901,0.007088,0.040069,0.023381
151_7_890_937,4,3,0.00499,0.02278,0.115795,0.664064,0.073831,0.049582,0.068957
151_7_491_593,3,3,0.003584,0.009937,0.031732,0.78792,0.03106,0.112734,0.023034
151_8_828_865,5,3,0.008275,0.023028,0.032158,0.64933,0.01259,0.209967,0.064652
151_7_315_352,6,3,0.040145,0.138586,0.053922,0.450037,0.061574,0.125877,0.129859
152_8_125_203,6,6,0.014608,0.073324,0.025069,0.150335,0.213429,0.027659,0.495576
152_8_1229_1313,6,1,0.057499,0.407043,0.069272,0.04075,0.267234,0.063447,0.094754
152_8_1023_1208,6,4,0.018797,0.112899,0.069503,0.037834,0.411277,0.078867,0.270823
152_8_1407_1821,3,4,0.076445,0.24772,0.067326,0.101102,0.312101,0.046212,0.149094
152_7_881_1023,6,5,0.027737,0.143754,0.166853,0.021662,0.095787,0.375262,0.168946
152_7_1325_1397,4,4,0.019276,0.160385,0.066488,0.093558,0.350981,0.02721,0.282102
152_7_561_678,4,6,0.032049,0.151834,0.159572,0.102111,0.109213,0.114826,0.330395
152_7_306_402,4,4,0.021909,0.102557,0.06257,0.07296,0.458705,0.052515,0.228785
152_8_422_548,4,4,0.008448,0.128239,0.06248,0.025472,0.546732,0.021647,0.206982
152_7_31_100,6,4,0.095596,0.330262,0.050778,0.036158,0.337123,0.031865,0.118217
152_8_689_842,4,4,0.016917,0.085661,0.087318,0.058928,0.313979,0.16333,0.273866
153_8_86_144,4,4,0.008574,0.073498,0.23441,0.015151,0.512142,0.030094,0.126131
153_7_31_86,6,5,0.160889,0.202441,0.117243,0.020965,0.059688,0.356598,0.082176
153_7_822_976,4,1,0.104202,0.23448,0.197297,0.05251,0.172579,0.17473,0.064203
153_8_702_784,5,3,0.215363,0.068011,0.179781,0.337226,0.034719,0.157558,0.007342
153_7_155_267,6,5,0.019535,0.062323,0.172684,0.08961,0.084485,0.456342,0.115021
153_8_987_1097,4,1,0.096999,0.230845,0.050477,0.104834,0.22704,0.078854,0.210953
153_8_267_496,2,4,0.035259,0.152969,0.165109,0.039856,0.361634,0.075377,0.169795
153_7_617_687,6,6,0.040231,0.114455,0.101348,0.230149,0.066874,0.061665,0.385279
153_8_554_595,6,6,0.026293,0.09119,0.075365,0.068256,0.100616,0.210917,0.427363
153_7_500_548,6,6,0.053901,0.130203,0.119752,0.074425,0.043487,0.274611,0.303622
154_8_89_146,3,3,0.02121,0.022633,0.031157,0.608257,0.041875,0.180604,0.094264
154_8_784_915,4,3,0.027712,0.134466,0.076496,0.38699,0.159714,0.059218,0.155404
154_7_31_82,3,3,0.045438,0.034342,0.02274,0.486364,0.027284,0.267132,0.116701
154_7_930_1023,6,6,0.079701,0.135663,0.050631,0.215832,0.141484,0.135061,0.241628
154_7_637_782,5,3,0.034367,0.097621,0.064852,0.246316,0.243854,0.137901,0.17509
154_8_220_348,4,3,0.058983,0.135249,0.071216,0.382663,0.095629,0.170763,0.085496
154_8_1025_1058,3,3,0.012063,0.063174,0.017933,0.659886,0.042218,0.037769,0.166957
154_7_349_456,6,5,0.054315,0.118512,0.206665,0.085993,0.170412,0.29117,0.072932
154_7_153_220,6,2,0.091398,0.164582,0.224959,0.076587,0.159041,0.193845,0.089587
154_8_462_619,6,3,0.042127,0.092118,0.050252,0.42,0.130505,0.104917,0.160081
155_7_788_876,3,3,0.019934,0.088399,0.045614,0.588491,0.086764,0.038916,0.131881
155_7_31_76,3,3,0.005401,0.012854,0.02746,0.828787,0.027706,0.023777,0.074016
155_8_883_1029,1,5,0.007382,0.065303,0.192628,0.09902,0.200672,0.272039,0.162956
155_7_323_491,6,6,0.035947,0.130951,0.143876,0.203991,0.16207,0.102542,0.220624
155_7_593_711,6,3,0.034224,0.155444,0.055536,0.41236,0.121978,0.135521,0.084936
155_8_268_304,1,5,0.025476,0.073778,0.099897,0.024808,0.067228,0.532621,0.176192
155_8_134_209,5,3,0.018384,0.054745,0.192695,0.303671,0.128015,0.211686,0.090806
155_8_753_783,1,6,0.019103,0.107553,0.115596,0.117231,0.113972,0.119954,0.406591
155_7_217_250,3,3,0.017431,0.036492,0.014458,0.821943,0.013903,0.04238,0.053391
155_8_510_582,1,3,0.025616,0.116095,0.18174,0.191624,0.187639,0.135711,0.161575
156_7_31_143,5,3,0.021688,0.028768,0.029855,0.579462,0.067178,0.115568,0.157482
156_8_1100_1218,3,3,0.002789,0.00787,0.008152,0.928893,0.008735,0.018422,0.025139
156_7_740_869,5,5,0.092271,0.176071,0.146172,0.101243,0.139671,0.208878,0.135694
156_8_876_988,3,3,0.005602,0.017576,0.011408,0.818102,0.019964,0.03011,0.09724
156_8_155_277,3,3,0.001763,0.00263,0.002624,0.957614,0.005126,0.014397,0.015845
156_7_988_1081,6,6,0.040181,0.152229,0.044992,0.233673,0.108769,0.049466,0.370691
156_8_350_490,3,3,0.075567,0.149663,0.072124,0.3114,0.102078,0.124544,0.164624
156_7_508_656,5,3,0.026212,0.074156,0.076505,0.284328,0.132193,0.193904,0.212703
156_8_657_739,3,3,0.003641,0.010456,0.006687,0.890997,0.01546,0.021433,0.051326
156_7_286_332,5,5,0.073362,0.148329,0.09107,0.123592,0.121396,0.244773,0.197477
157_8_127_255,5,1,0.258359,0.396237,0.065569,0.028139,0.103259,0.078932,0.069505
157_8_1239_1407,1,3,0.021615,0.140062,0.192328,0.305231,0.192056,0.088016,0.060693
157_7_1121_1229,6,1,0.096077,0.330429,0.037054,0.058568,0.257764,0.048171,0.171937
157_7_31_122,5,6,0.079965,0.24222,0.079988,0.072216,0.067022,0.191615,0.266975
157_7_762_942,2,3,0.028652,0.119364,0.037734,0.497731,0.066042,0.120578,0.129899
157_7_534_616,6,1,0.128271,0.352056,0.046671,0.08914,0.203043,0.046031,0.134788
157_8_965_1112,1,3,0.038672,0.179416,0.166184,0.309969,0.089531,0.093993,0.122234
157_7_264_370,0,1,0.144745,0.27346,0.070418,0.054985,0.173879,0.090676,0.191837
157_8_633_746,6,6,0.030162,0.13664,0.048499,0.153014,0.269226,0.036731,0.325728
157_8_382_500,0,1,0.299539,0.398831,0.061953,0.013657,0.097932,0.068105,0.059984
158_7_31_131,6,5,0.058946,0.130804,0.114293,0.049507,0.150653,0.257883,0.237913
158_8_1239_1362,2,6,0.036515,0.148849,0.074671,0.085847,0.275236,0.060422,0.31846
158_7_1123_1233,2,2,0.03854,0.196767,0.250513,0.025138,0.228646,0.129711,0.130686
158_7_192_316,6,5,0.035476,0.109368,0.122248,0.045159,0.125449,0.294641,0.267659
158_7_726_949,3,4,0.027423,0.15705,0.224512,0.024068,0.424569,0.068739,0.073639
158_7_464_617,3,3,0.029709,0.133108,0.092771,0.327365,0.164293,0.111219,0.141535
158_8_132_187,6,5,0.067099,0.113609,0.131662,0.047511,0.057408,0.488429,0.094282
158_8_956_1111,6,4,0.031763,0.113681,0.120485,0.046841,0.328094,0.092609,0.266527
158_8_331_445,6,3,0.005488,0.021859,0.015126,0.775645,0.027381,0.065183,0.089319
158_8_630_723,3,6,0.019669,0.139987,0.167592,0.129549,0.201607,0.075137,0.26646
159_8_1169_1295,1,0,0.505545,0.291644,0.04063,0.024032,0.057877,0.059875,0.020396
159_8_124_227,0,5,0.162873,0.10532,0.045056,0.021337,0.049874,0.590143,0.025396
159_7_1077_1162,0,0,0.635945,0.234277,0.022121,0.017453,0.013505,0.065288,0.011411
159_7_805_957,0,0,0.377762,0.320699,0.030841,0.051137,0.035347,0.153464,0.03075
159_7_31_121,0,1,0.233125,0.248609,0.056327,0.095998,0.053928,0.163107,0.148905
159_8_649_796,0,0,0.409083,0.37587,0.026405,0.019412,0.079281,0.064444,0.025503
159_7_230_309,0,1,0.215707,0.306497,0.083586,0.054701,0.05719,0.142654,0.139665
159_8_979_1077,1,5,0.193032,0.214445,0.131096,0.035131,0.092139,0.243359,0.090799
159_8_328_469,0,0,0.455387,0.301988,0.027189,0.026099,0.057132,0.090823,0.041382
159_7_504_641,0,0,0.558507,0.301303,0.032171,0.012701,0.049814,0.030603,0.014901
160_8_31_212,2,3,0.045222,0.17531,0.046273,0.233835,0.223746,0.058464,0.21715
160_8_923_1147,2,1,0.064947,0.332977,0.109989,0.100752,0.225174,0.06134,0.104822
160_8_604_719,2,4,0.023495,0.186315,0.119204,0.064981,0.39281,0.042949,0.170247
160_7_422_447,1,5,0.061641,0.083004,0.07681,0.019182,0.027888,0.636033,0.095442
160_7_557_594,1,5,0.106001,0.117437,0.099971,0.012085,0.023945,0.597418,0.043142
160_8_369_412,2,2,0.049757,0.163523,0.347716,0.028018,0.187946,0.136979,0.086061
160_7_318_362,1,5,0.078578,0.121907,0.073019,0.040693,0.068687,0.481668,0.135448
160_8_507_547,2,6,0.041421,0.126695,0.074865,0.169444,0.175255,0.050237,0.362083
204_12_1265_1332,1,1,0.195189,0.298404,0.055494,0.073691,0.249953,0.032895,0.094373
204_11_1066_1265,0,0,0.528816,0.302667,0.025906,0.019483,0.064937,0.041125,0.017066
204_11_231_309,1,1,0.249775,0.263792,0.095548,0.101188,0.020024,0.138889,0.130784
204_12_1427_1491,1,4,0.059186,0.242347,0.048915,0.121579,0.26601,0.030035,0.231928
204_11_872_981,0,0,0.454966,0.243492,0.057994,0.058186,0.029773,0.103338,0.05225
204_12_197_230,6,5,0.045782,0.075213,0.050136,0.186135,0.035407,0.509175,0.098152
204_11_1333_1423,0,0,0.66754,0.19628,0.02236,0.010981,0.043026,0.048685,0.011128
204_12_559_655,1,0,0.564897,0.310103,0.025281,0.007124,0.048014,0.03171,0.012871
204_12_310_343,2,5,0.101429,0.145254,0.07375,0.030782,0.06883,0.475409,0.104545
204_12_983_1054,1,0,0.513048,0.289026,0.042505,0.015415,0.069363,0.047381,0.023262
204_11_360_558,1,0,0.293216,0.286257,0.112277,0.053434,0.102639,0.092372,0.059804
204_11_31_115,0,3,0.219962,0.227269,0.04346,0.255984,0.055718,0.064327,0.13328
204_11_1496_1600,6,1,0.202233,0.243758,0.06915,0.142005,0.07041,0.056673,0.215771
204_12_798_856,1,0,0.508942,0.376891,0.018566,0.013293,0.047161,0.016505,0.018642
204_11_656_798,1,4,0.172453,0.232809,0.123112,0.059206,0.279834,0.075682,0.056903
206_12_102_161,6,3,0.046881,0.08856,0.076508,0.306502,0.105406,0.188994,0.187149
206_12_1104_1184,2,5,0.046012,0.116182,0.098097,0.101601,0.096879,0.333834,0.207396
206_11_167_269,6,3,0.093261,0.205982,0.03235,0.322291,0.120179,0.040796,0.185142
206_11_807_969,2,1,0.194467,0.231018,0.107864,0.038083,0.22958,0.102665,0.096323
206_12_1303_1415,5,5,0.025736,0.051358,0.076097,0.067591,0.04955,0.649477,0.08019
206_12_582_652,6,5,0.01539,0.060931,0.130002,0.100629,0.056493,0.37864,0.257915
206_12_281_363,6,3,0.004995,0.015615,0.01793,0.826604,0.02372,0.03942,0.071716
206_11_1000_1097,2,1,0.185996,0.232523,0.12317,0.037662,0.136128,0.136054,0.148467
206_11_420_505,5,5,0.031414,0.043615,0.043242,0.197186,0.049275,0.470129,0.165139
206_12_31_54,3,3,0.004509,0.00602,0.010924,0.836153,0.040493,0.021664,0.080237
206_11_1199_1289,2,0,0.369346,0.325128,0.053532,0.019989,0.088539,0.112948,0.030519
206_11_54_102,6,3,0.0273,0.042483,0.037791,0.529184,0.029897,0.219904,0.113441
206_11_706_738,5,5,0.116394,0.112246,0.0355,0.033906,0.033943,0.556266,0.111745
206_12_505_530,6,6,0.027762,0.092176,0.036122,0.319014,0.129854,0.067927,0.327145
206_12_738_790,2,5,0.024953,0.113233,0.204176,0.013959,0.257613,0.286625,0.09944
206_11_540_582,2,5,0.045512,0.062114,0.070007,0.021562,0.031077,0.634965,0.134763
206_12_969_1000,5,5,0.025353,0.055733,0.043641,0.059782,0.029766,0.70245,0.083276
207_11_121_149,5,0,0.58862,0.209931,0.038631,0.01453,0.026988,0.113541,0.007758
207_11_1206_1365,3,3,0.215589,0.170043,0.048369,0.307716,0.088473,0.110903,0.058906
207_12_1065_1206,3,3,0.045276,0.085772,0.066865,0.45141,0.080227,0.143132,0.127317
207_11_242_355,5,0,0.458061,0.27617,0.027549,0.112899,0.029412,0.047759,0.048151
207_11_1449_1551,5,1,0.2125,0.251737,0.069593,0.07061,0.131165,0.140032,0.124363
207_12_855_1015,3,4,0.116997,0.20695,0.10596,0.085886,0.287487,0.131082,0.065638
207_12_173_240,3,5,0.143931,0.173132,0.051715,0.080464,0.064994,0.337592,0.148172
207_11_503_680,3,3,0.112914,0.192733,0.113253,0.19468,0.134461,0.112916,0.139043
207_11_1015_1065,3,1,0.168279,0.240993,0.043625,0.194924,0.068515,0.095806,0.187859
207_12_373_503,3,5,0.143003,0.128822,0.079948,0.194405,0.108693,0.233732,0.111396
207_12_31_72,3,0,0.316769,0.176774,0.055504,0.155316,0.104847,0.083138,0.107653
207_12_680_758,3,5,0.139363,0.134664,0.042761,0.17426,0.114866,0.336197,0.05789
207_12_1365_1449,5,5,0.023221,0.090673,0.083382,0.17595,0.146849,0.30409,0.175835
207_11_766_819,3,1,0.123813,0.273649,0.033073,0.086941,0.218248,0.049764,0.214512
208_12_31_140,0,0,0.225141,0.182846,0.067407,0.151216,0.118273,0.084326,0.17079
208_12_1096_1314,0,0,0.65133,0.20287,0.026111,0.009041,0.052945,0.049605,0.008098
208_11_1623_1849,6,1,0.268435,0.333578,0.048702,0.116328,0.08373,0.052708,0.096519
208_11_140_286,6,1,0.252479,0.310317,0.027759,0.179097,0.088056,0.03758,0.104712
208_11_1440_1532,0,0,0.433632,0.332038,0.034052,0.030819,0.069055,0.042237,0.058167
208_12_848_984,0,0,0.438298,0.323256,0.041406,0.012333,0.148807,0.023606,0.012293
208_11_1327_1405,0,0,0.422181,0.292474,0.030802,0.08169,0.044913,0.072017,0.055924
208_12_499_618,0,6,0.098407,0.165484,0.047911,0.173969,0.15179,0.086873,0.275566
208_12_286_388,0,1,0.331579,0.382956,0.030517,0.023564,0.168884,0.033862,0.028638
208_11_634_833,6,4,0.056582,0.159703,0.061121,0.116052,0.385897,0.046915,0.173731
208_11_997_1085,1,0,0.284308,0.258776,0.076214,0.058659,0.08824,0.075842,0.157961
208_11_388_499,6,1,0.141001,0.294452,0.054858,0.063313,0.255404,0.05125,0.139723
208_12_1532_1619,0,1,0.282645,0.300922,0.065712,0.053723,0.101287,0.087323,0.108388
208_12_1405_1440,5,0,0.470875,0.258456,0.034233,0.014595,0.099039,0.080908,0.041894
210_11_108_158,6,5,0.079187,0.163948,0.039657,0.102395,0.02665,0.392878,0.195284
210_12_1240_1522,1,3,0.065253,0.254749,0.057609,0.255753,0.152458,0.070202,0.143975
210_11_1112_1240,5,3,0.091283,0.176703,0.036939,0.327412,0.060927,0.07762,0.229116
210_12_1645_1732,1,4,0.026937,0.141669,0.141611,0.069045,0.537858,0.021283,0.061596
210_11_250_470,4,1,0.145818,0.352332,0.075386,0.159223,0.100594,0.052338,0.114309
210_12_158_250,6,6,0.019848,0.147856,0.124816,0.119943,0.13807,0.076298,0.373169
210_11_523_672,1,1,0.123945,0.299399,0.101708,0.094243,0.160306,0.068985,0.151414
210_12_1076_1112,3,3,0.005005,0.007994,0.006774,0.855688,0.014558,0.053623,0.056358
210_11_982_1076,5,6,0.032387,0.111225,0.037252,0.304861,0.048348,0.14859,0.317337
210_12_470_523,6,3,0.021738,0.06604,0.033839,0.502418,0.072187,0.03265,0.271128
210_11_31_84,5,3,0.015237,0.037443,0.012026,0.585222,0.052898,0.093809,0.203365
210_11_1522_1645,1,1,0.210088,0.229554,0.064251,0.11457,0.090084,0.177331,0.114123
210_12_672_825,4,6,0.026036,0.121652,0.063106,0.280087,0.103393,0.076235,0.32949
210_12_84_108,3,3,0.011537,0.042929,0.024034,0.619827,0.030341,0.167414,0.103918
211_12_1239_1336,1,1,0.197277,0.271703,0.075405,0.030874,0.176095,0.156661,0.091985
211_12_1657_1815,0,4,0.080286,0.226946,0.088676,0.126221,0.277549,0.059922,0.1404
211_12_232_326,1,4,0.021978,0.123231,0.216348,0.1814,0.259978,0.091587,0.105477
211_12_1449_1554,0,1,0.191813,0.348333,0.061057,0.058505,0.170344,0.091938,0.078009
211_11_767_986,1,3,0.055788,0.090872,0.027687,0.479506,0.125008,0.11938,0.101759
211_11_142_232,1,1,0.279133,0.313962,0.05005,0.033087,0.130563,0.118308,0.074898
211_12_518_594,4,3,0.027631,0.053859,0.094395,0.317229,0.100431,0.255574,0.150881
211_11_1064_1179,1,6,0.15371,0.181621,0.049768,0.125183,0.190726,0.05486,0.244132
211_12_1033_1064,1,5,0.063047,0.087687,0.053274,0.12902,0.041585,0.465305,0.160082
211_11_381_483,1,1,0.22117,0.303925,0.055976,0.077981,0.076757,0.16068,0.103511
211_12_31_59,6,6,0.021435,0.080356,0.150727,0.054704,0.17331,0.234458,0.285011
211_11_1865_1932,1,4,0.079994,0.207786,0.056748,0.047326,0.535912,0.021605,0.050631
211_11_647_718,1,6,0.064351,0.134303,0.042764,0.169918,0.175189,0.055806,0.357669
211_11_1554_1623,1,4,0.073769,0.278022,0.063678,0.0336,0.485214,0.030708,0.035009
211_11_1372_1410,1,1,0.098058,0.324057,0.053455,0.044977,0.268129,0.059262,0.152064
211_12_753_767,1,4,0.008664,0.082938,0.095816,0.090184,0.446162,0.058355,0.21788
212_11_102_139,5,5,0.060018,0.104799,0.07295,0.075887,0.058633,0.475857,0.151856
212_12_1190_1315,1,1,0.107834,0.214233,0.104791,0.105883,0.205228,0.118063,0.143967
212_11_1101_1190,1,4,0.039276,0.180953,0.096274,0.188773,0.298697,0.030247,0.165779
212_11_233_343,1,1,0.179981,0.40127,0.050492,0.092389,0.109455,0.061962,0.10445
212_12_1380_1471,1,6,0.07491,0.195494,0.040681,0.214071,0.221688,0.028305,0.224852
212_11_870_1038,0,0,0.598947,0.24605,0.035909,0.015144,0.054171,0.042011,0.007768
212_12_139_233,1,1,0.138274,0.290796,0.084228,0.03438,0.287846,0.067524,0.096951
212_11_1315_1380,4,0,0.399819,0.262535,0.05905,0.024451,0.055781,0.156781,0.041582
212_11_447_618,1,0,0.442076,0.35166,0.025684,0.047849,0.056785,0.057651,0.018295
212_12_618_661,1,1,0.208372,0.265879,0.049444,0.17168,0.042498,0.20109,0.061037
212_12_31_102,4,4,0.023543,0.065425,0.142487,0.222706,0.244838,0.096435,0.204567
212_12_343_447,0,4,0.03275,0.152079,0.067364,0.068014,0.521135,0.022373,0.136286
212_12_750_870,1,3,0.053272,0.220827,0.042367,0.298002,0.183279,0.055597,0.146656
212_11_661_750,1,4,0.034366,0.187242,0.072431,0.200569,0.212484,0.110327,0.182581
212_12_1038_1101,4,4,0.119366,0.321426,0.045725,0.025366,0.366833,0.031459,0.089826
213_11_1143_1303,5,1,0.16686,0.243499,0.079077,0.10181,0.192258,0.116169,0.100327
213_11_209_312,2,1,0.095631,0.252276,0.173487,0.038967,0.114746,0.169604,0.155288
213_12_824_1016,5,5,0.210705,0.122221,0.122601,0.121106,0.048533,0.32924,0.045596
213_12_1303_1432,3,3,0.007851,0.033998,0.03283,0.596036,0.158484,0.067456,0.103344
213_12_591_623,5,5,0.073179,0.107386,0.083506,0.028009,0.041206,0.592708,0.074006
213_12_1049_1110,3,4,0.039741,0.097578,0.132579,0.186325,0.277561,0.21702,0.049197
213_11_329_591,5,5,0.136071,0.167135,0.150418,0.081368,0.143699,0.196544,0.124765
213_11_623_824,5,6,0.093497,0.126831,0.114026,0.171273,0.089195,0.181154,0.224025
213_11_1016_1049,5,3,0.056461,0.111899,0.022591,0.461458,0.093208,0.061556,0.192828
213_12_31_74,6,5,0.042519,0.093249,0.117886,0.044295,0.141919,0.400444,0.159688
213_11_129_145,2,1,0.155473,0.262975,0.06877,0.073923,0.131017,0.095638,0.212204
213_12_312_329,6,6,0.015846,0.102872,0.032976,0.186075,0.245303,0.070432,0.346495
213_12_145_172,6,5,0.044898,0.083917,0.063966,0.027938,0.033079,0.642898,0.103304
214_11_31_133,1,0,0.241896,0.159705,0.090572,0.112078,0.096137,0.209789,0.089822
214_12_1274_1340,1,4,0.035988,0.230443,0.092933,0.08601,0.323424,0.042777,0.188425
214_11_1139_1274,1,0,0.463555,0.268388,0.038604,0.017768,0.038763,0.158635,0.014286
214_12_1645_1745,1,3,0.026274,0.215371,0.130179,0.27859,0.08795,0.168286,0.093349
214_11_211_341,1,1,0.085606,0.223997,0.112144,0.113258,0.189051,0.064576,0.211368
214_11_1745_1830,0,0,0.630836,0.273328,0.026694,0.010258,0.022183,0.028199,0.008502
214_11_1340_1645,0,5,0.099785,0.104882,0.08725,0.210821,0.10879,0.253664,0.134807
214_11_938_1082,1,1,0.19493,0.401886,0.037872,0.065834,0.164282,0.046742,0.088455
214_12_133_211,1,3,0.015768,0.051816,0.050817,0.511761,0.030803,0.281374,0.057661
214_12_504_685,3,3,0.007483,0.032866,0.036785,0.734652,0.029983,0.068955,0.089277
214_12_1082_1139,5,1,0.05241,0.361378,0.041991,0.051869,0.273593,0.082578,0.136181
214_11_450_504,1,6,0.049279,0.218607,0.02698,0.162062,0.227124,0.025727,0.290221
214_12_341_450,1,6,0.021467,0.142607,0.061898,0.283436,0.134361,0.064843,0.291389
214_12_748_893,3,3,0.014213,0.089639,0.024679,0.584776,0.035893,0.079455,0.171346
214_11_685_748,5,5,0.064309,0.132967,0.075301,0.068415,0.052481,0.413945,0.192584
216_11_31_187,5,3,0.296521,0.212482,0.031294,0.298419,0.018835,0.129748,0.012701
216_12_1220_1316,6,6,0.018321,0.126489,0.088323,0.112313,0.246841,0.114632,0.29308
216_11_1904_2096,6,1,0.174681,0.355181,0.13672,0.060885,0.072315,0.095601,0.104616
216_11_1531_1726,0,1,0.242177,0.401122,0.093835,0.049497,0.129466,0.047991,0.03591
216_12_253_297,5,5,0.227745,0.090731,0.055585,0.027101,0.07575,0.478725,0.044363
216_12_1726_1845,6,4,0.059556,0.180147,0.143319,0.076565,0.376034,0.075154,0.089225
216_12_890_976,4,4,0.013344,0.066437,0.107545,0.023224,0.747226,0.011864,0.030361
216_11_1316_1454,1,3,0.095164,0.126214,0.040569,0.403605,0.065644,0.087435,0.181368
216_12_538_783,5,4,0.195529,0.239279,0.095899,0.021392,0.241145,0.161471,0.045286
216_11_297_364,1,3,0.114129,0.181436,0.056027,0.298504,0.018355,0.216128,0.115421
216_11_976_1072,6,1,0.253499,0.354387,0.048563,0.086192,0.038854,0.042718,0.175787
216_11_394_538,1,1,0.171557,0.335503,0.129935,0.082897,0.100733,0.103519,0.075857
216_12_1485_1531,4,4,0.026101,0.101188,0.118469,0.095078,0.565373,0.028437,0.065354
216_11_783_890,1,3,0.086258,0.238756,0.105504,0.256875,0.070629,0.086096,0.155883
216_12_364_394,5,5,0.103891,0.116602,0.112516,0.080983,0.045005,0.294693,0.246309
217_12_127_214,5,5,0.017838,0.073038,0.076237,0.041671,0.029867,0.592763,0.168585
217_12_1281_1353,5,3,0.177037,0.213709,0.051975,0.294535,0.05147,0.129007,0.082268
217_11_1084_1240,6,2,0.059863,0.211841,0.241912,0.097099,0.092095,0.12912,0.168069
217_12_1673_1755,3,3,0.036465,0.185843,0.060096,0.255672,0.179485,0.075025,0.207413
217_11_214_275,3,6,0.062686,0.199728,0.179654,0.035942,0.163368,0.101815,0.256807
217_11_1353_1480,6,1,0.137984,0.333914,0.080568,0.043922,0.198835,0.066209,0.138569
217_11_83_127,3,1,0.146483,0.33874,0.045568,0.061603,0.168079,0.057614,0.181913
217_11_923_1008,6,6,0.068262,0.238806,0.097009,0.0617,0.152589,0.084296,0.297338
217_12_580_675,3,3,0.035088,0.087641,0.065826,0.55903,0.04797,0.130924,0.073521
217_12_320_376,5,5,0.018463,0.025245,0.025659,0.382195,0.010489,0.522829,0.01512
