utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.002971,0.001802,0.003372,0.970023,0.002274,0.010009,0.009548,0.967602,0.004044,0.028355
141_8_115_282,6,6,0.012859,0.115634,0.103484,0.290917,0.05632,0.078277,0.342509,0.301247,0.213316,0.485438
141_8_1272_1411,1,2,0.036414,0.157946,0.536605,0.040713,0.073118,0.110304,0.044899,0.146787,0.707083,0.14613
141_8_1936_2051,6,3,0.011906,0.078431,0.184517,0.366518,0.173344,0.042605,0.142677,0.362073,0.362615,0.275312
141_7_1110_1254,6,4,0.180636,0.08565,0.041143,0.10163,0.338291,0.030444,0.222207,0.087169,0.588568,0.324264
141_8_1608_1815,6,2,0.008915,0.053786,0.450043,0.017203,0.057449,0.315128,0.097475,0.252508,0.40216,0.345332
141_7_1820_1935,6,6,0.023685,0.086449,0.079401,0.15224,0.054549,0.093967,0.509709,0.161644,0.148716,0.689639
141_7_1419_1607,6,0,0.683111,0.011665,0.082647,0.026427,0.139075,0.027831,0.029244,0.04318,0.87267,0.084151
141_8_948_1106,5,5,0.019305,0.11044,0.169703,0.052829,0.140153,0.464436,0.043134,0.414405,0.456623,0.128972
141_7_282_432,6,5,0.052121,0.13645,0.17499,0.141243,0.111285,0.207177,0.176734,0.302579,0.348026,0.349395
141_8_595_834,6,6,0.009236,0.047772,0.077237,0.306122,0.027188,0.039261,0.493184,0.22304,0.101135,0.675825
141_8_433_534,5,3,0.01369,0.018608,0.023381,0.602133,0.020926,0.088148,0.233114,0.551511,0.047365,0.401124
141_7_31_96,6,6,0.029166,0.138315,0.159434,0.181634,0.132496,0.048281,0.310675,0.176407,0.343637,0.479956
141_7_842_912,6,6,0.021621,0.14372,0.183018,0.094546,0.079758,0.236266,0.241071,0.280633,0.279061,0.440306
141_7_534_564,6,3,0.012974,0.043215,0.038152,0.403859,0.02754,0.073377,0.400882,0.345315,0.076432,0.578253
142_8_94_128,5,3,0.014295,0.002784,0.002281,0.901387,0.001118,0.07654,0.001594,0.974779,0.009823,0.015398
142_8_718_839,6,5,0.126962,0.101399,0.02233,0.301673,0.032446,0.312703,0.102487,0.536057,0.241046,0.222898
142_7_31_86,5,5,0.182644,0.160842,0.036176,0.159114,0.013526,0.370903,0.076794,0.483847,0.322784,0.193369
142_7_965_1014,6,5,0.036489,0.050794,0.034178,0.188071,0.025597,0.532815,0.132055,0.639761,0.117613,0.242626
142_7_128_279,3,3,0.215037,0.069641,0.013684,0.417039,0.011528,0.252767,0.020304,0.720862,0.21407,0.065067
142_7_354_451,0,1,0.403259,0.430299,0.013027,0.079133,0.022092,0.036431,0.015759,0.12464,0.826758,0.048602
142_7_613_710,3,1,0.302795,0.438172,0.035759,0.060686,0.068301,0.055642,0.038647,0.109335,0.778227,0.112438
142_8_887_961,1,3,0.173069,0.158199,0.017541,0.442829,0.013904,0.140621,0.053837,0.594374,0.27203,0.133596
142_8_451_605,3,3,0.172354,0.167523,0.014092,0.557469,0.010537,0.053223,0.024803,0.56056,0.355489,0.08395
142_8_280_354,3,3,0.048946,0.033502,0.007424,0.856283,0.006253,0.032941,0.014651,0.860514,0.089503,0.049983
142_7_846_874,6,1,0.108107,0.347244,0.047422,0.063698,0.209032,0.060407,0.16409,0.106255,0.610393,0.283352
143_7_766_810,3,3,0.004527,0.006902,0.009749,0.917368,0.005577,0.020844,0.035034,0.882715,0.015532,0.101754
143_8_627_766,3,6,0.010968,0.032808,0.022586,0.364586,0.01345,0.051845,0.503759,0.265744,0.056357,0.677899
143_8_236_399,3,3,0.007664,0.011316,0.008843,0.877717,0.00518,0.029476,0.059805,0.846181,0.020897,0.132923
143_7_400_419,3,3,0.010776,0.018628,0.009657,0.876027,0.005608,0.045245,0.034058,0.856613,0.037186,0.106201
143_7_165_221,3,3,0.015252,0.037694,0.030711,0.736168,0.013716,0.052168,0.114292,0.648577,0.066867,0.284556
143_8_430_498,3,3,0.017566,0.029175,0.024925,0.635087,0.016313,0.094243,0.182692,0.599015,0.065546,0.335439
143_7_503_611,3,3,0.012624,0.03087,0.026673,0.788526,0.015535,0.085698,0.040075,0.816819,0.069616,0.113565
143_7_31_58,3,3,0.204094,0.121768,0.033643,0.295339,0.012267,0.24915,0.083739,0.504864,0.279194,0.215943
143_8_846_906,3,3,0.029739,0.043767,0.038713,0.631103,0.0297,0.055462,0.171516,0.585354,0.096711,0.317935
144_8_54_219,3,3,0.008838,0.009659,0.007387,0.855642,0.005798,0.067591,0.045084,0.854015,0.022607,0.123378
144_8_765_905,3,3,0.016338,0.02954,0.014884,0.773004,0.033893,0.03017,0.102171,0.731731,0.067582,0.200687
144_7_219_377,3,3,0.006783,0.013637,0.017847,0.78817,0.024248,0.063913,0.085403,0.778294,0.038536,0.18317
144_8_984_1044,3,3,0.004013,0.002268,0.002723,0.9647,0.002641,0.017041,0.006615,0.970714,0.005614,0.023673
144_8_382_448,3,3,0.004849,0.002395,0.002277,0.969355,0.002345,0.010949,0.007831,0.968848,0.005388,0.025764
144_8_585_660,3,3,0.01488,0.02752,0.011794,0.828193,0.028467,0.016711,0.072435,0.807086,0.054729,0.138185
144_7_660_749,3,5,0.024047,0.063376,0.1244,0.106293,0.038229,0.51332,0.130335,0.525893,0.181373,0.292734
144_7_915_971,3,3,0.010141,0.022325,0.018173,0.763083,0.022916,0.09087,0.072491,0.760522,0.0532,0.186278
144_7_448_584,3,3,0.02049,0.052099,0.02255,0.5874,0.045656,0.06043,0.211375,0.544032,0.093797,0.362172
144_7_31_54,3,3,0.002724,0.002494,0.00475,0.941227,0.001944,0.03325,0.013612,0.927169,0.006718,0.066113
148_7_31_190,4,6,0.02214,0.057514,0.187279,0.021295,0.156099,0.06017,0.495503,0.042536,0.264388,0.693076
148_8_798_865,2,5,0.048356,0.145174,0.148563,0.05622,0.030249,0.313259,0.25818,0.238749,0.285754,0.475497
148_8_965_1030,2,6,0.010956,0.03405,0.043244,0.389949,0.037978,0.070224,0.4136,0.318855,0.071763,0.609382
148_7_748_789,3,6,0.049911,0.161176,0.194419,0.069803,0.140687,0.167393,0.21661,0.192634,0.42229,0.385076
148_7_247_382,6,6,0.011958,0.064141,0.10234,0.184058,0.050633,0.119255,0.467615,0.194673,0.119923,0.685404
148_8_385_429,2,6,0.065018,0.139146,0.088353,0.026575,0.057397,0.120134,0.503376,0.08814,0.237237,0.674624
148_7_537_668,6,6,0.032629,0.134888,0.115075,0.169875,0.039617,0.116967,0.390949,0.201539,0.179145,0.619315
148_8_685_736,2,5,0.019381,0.045283,0.05411,0.006701,0.007496,0.803021,0.064008,0.620195,0.16116,0.218645
148_7_874_945,4,2,0.041301,0.170302,0.287622,0.107043,0.137816,0.048835,0.207081,0.144877,0.422314,0.432809
148_8_194_239,2,3,0.071523,0.155873,0.053887,0.294095,0.038375,0.1743,0.211948,0.386892,0.254959,0.358149
148_7_435_485,6,5,0.056544,0.118267,0.066237,0.202656,0.067598,0.295859,0.192839,0.40645,0.245261,0.348289
148_7_1043_1124,3,3,0.018335,0.071179,0.115125,0.36933,0.105334,0.123537,0.19716,0.449234,0.178446,0.37232
148_8_488_528,2,1,0.103751,0.287944,0.056002,0.086452,0.085125,0.130405,0.250322,0.191878,0.413722,0.3944
149_7_82_131,3,6,0.064691,0.197731,0.088488,0.256324,0.045845,0.043817,0.303105,0.211506,0.294334,0.49416
149_7_955_1184,4,3,0.023952,0.088768,0.095301,0.371646,0.133109,0.088012,0.199212,0.389825,0.253745,0.35643
149_7_805_851,3,3,0.016103,0.055716,0.076868,0.50256,0.069161,0.092159,0.187433,0.54912,0.122262,0.328618
149_8_31_75,5,5,0.063166,0.127365,0.060467,0.119875,0.038495,0.406754,0.183878,0.421798,0.230203,0.347999
149_8_746_801,3,3,0.011122,0.016473,0.024729,0.758797,0.052631,0.023187,0.113062,0.730904,0.06562,0.203476
149_8_145_276,1,1,0.097891,0.314168,0.228816,0.03217,0.094128,0.155088,0.07774,0.144045,0.692515,0.16344
149_7_276_431,1,6,0.012511,0.103003,0.204184,0.116331,0.089352,0.078202,0.396416,0.158707,0.236989,0.604304
149_7_520_727,4,6,0.014005,0.108977,0.252732,0.087167,0.063244,0.119543,0.354332,0.174885,0.242534,0.582581
149_8_856_950,4,6,0.07211,0.214792,0.147611,0.049706,0.062235,0.110527,0.343019,0.112442,0.371044,0.516515
149_8_452_515,6,6,0.010996,0.04355,0.029593,0.157373,0.029133,0.026388,0.702967,0.119627,0.065572,0.814801
150_8_123_197,3,6,0.011693,0.056706,0.070553,0.348106,0.045922,0.028618,0.438401,0.233455,0.125552,0.640993
150_8_795_844,2,5,0.041056,0.173016,0.135699,0.069264,0.044283,0.364399,0.172283,0.339636,0.332291,0.328073
150_8_31_87,2,5,0.075704,0.159058,0.119493,0.031241,0.055296,0.380417,0.178792,0.283461,0.361174,0.355364
150_8_721_769,1,5,0.041026,0.14593,0.194062,0.0105,0.024686,0.538375,0.04542,0.39969,0.460492,0.139818
150_7_205_389,4,4,0.021702,0.134106,0.137234,0.151179,0.22875,0.098549,0.22848,0.206409,0.416534,0.377057
150_8_400_547,2,2,0.005958,0.063192,0.380114,0.032084,0.038658,0.334743,0.14525,0.313875,0.313429,0.372695
150_7_548_717,1,6,0.02529,0.133476,0.187817,0.078288,0.070599,0.160062,0.344469,0.169161,0.278914,0.551925
150_7_854_970,1,6,0.034986,0.108839,0.09092,0.130847,0.045933,0.142927,0.445547,0.185209,0.165161,0.649629
150_7_87_102,3,3,0.01489,0.054441,0.037734,0.3901,0.035596,0.085219,0.38202,0.340532,0.095023,0.564445
151_7_91_229,3,3,0.010222,0.030793,0.037514,0.802463,0.012318,0.056,0.05069,0.798357,0.062169,0.139474
151_8_939_1155,3,3,0.011017,0.015072,0.006928,0.76606,0.003409,0.020581,0.176933,0.658553,0.023953,0.317494
151_7_774_816,6,3,0.007428,0.015523,0.016939,0.767956,0.005564,0.171554,0.015036,0.907485,0.02679,0.065725
151_8_31_85,3,3,0.007757,0.007095,0.006819,0.678321,0.007491,0.178632,0.113885,0.738147,0.015902,0.245951
151_8_600_774,6,6,0.008058,0.021639,0.039604,0.236554,0.033344,0.160029,0.500772,0.279379,0.058373,0.662249
151_8_237_305,3,3,0.008931,0.025526,0.040542,0.533012,0.01448,0.168151,0.209357,0.538036,0.056997,0.404967
151_8_353_475,3,3,0.005734,0.007367,0.005559,0.831678,0.003822,0.082296,0.063544,0.843643,0.011522,0.144835
151_7_890_937,4,3,0.007912,0.038618,0.130037,0.622609,0.040136,0.066128,0.09456,0.639686,0.14105,0.219264
151_7_491_593,3,3,0.006236,0.016234,0.030685,0.816157,0.018911,0.088423,0.023354,0.87326,0.048328,0.078412
151_8_828_865,5,6,0.010907,0.025045,0.021914,0.165799,0.00741,0.35457,0.414355,0.354491,0.032439,0.61307
151_7_315_352,6,3,0.014609,0.077589,0.022412,0.719951,0.021622,0.048628,0.095188,0.684514,0.117502,0.197984
152_8_125_203,6,6,0.010966,0.053049,0.029214,0.101669,0.040896,0.043254,0.720952,0.084652,0.080987,0.834361
152_8_1229_1313,6,6,0.045532,0.172073,0.087858,0.035114,0.141463,0.048731,0.469228,0.055563,0.313324,0.631113
152_8_1023_1208,6,6,0.020518,0.101842,0.099158,0.060474,0.086447,0.311767,0.319795,0.275531,0.21767,0.506798
152_8_1407_1821,3,1,0.036993,0.273378,0.044637,0.246296,0.16779,0.033207,0.197699,0.219237,0.449872,0.330891
152_7_881_1023,6,5,0.015373,0.106898,0.292948,0.009013,0.060293,0.46362,0.051855,0.388843,0.449948,0.161208
152_7_1325_1397,4,4,0.032313,0.29261,0.084055,0.106507,0.358615,0.029574,0.096326,0.117321,0.69348,0.189199
152_7_561_678,4,2,0.017153,0.186674,0.330975,0.043864,0.106031,0.130961,0.184341,0.135727,0.49592,0.368353
152_7_306_402,4,4,0.012518,0.170657,0.166246,0.052557,0.295731,0.098686,0.203605,0.105459,0.596411,0.298131
152_8_422_548,4,6,0.012059,0.05679,0.119045,0.022148,0.325408,0.023229,0.44132,0.030395,0.385372,0.584233
152_7_31_100,6,1,0.109049,0.506186,0.051787,0.078164,0.081978,0.061724,0.111113,0.129873,0.628366,0.24176
152_8_689_842,4,6,0.01487,0.07513,0.088866,0.085806,0.133293,0.245402,0.356633,0.22909,0.221159,0.549751
153_8_86_144,4,4,0.033615,0.189407,0.199066,0.022522,0.338624,0.078983,0.137783,0.08642,0.656283,0.257297
153_7_31_86,6,5,0.108897,0.254246,0.11812,0.012882,0.017727,0.45438,0.033749,0.317343,0.561872,0.120785
153_7_822_976,4,1,0.052562,0.343746,0.25788,0.029861,0.148613,0.147873,0.019465,0.143521,0.775967,0.080512
153_8_702_784,5,5,0.198869,0.10366,0.142544,0.224876,0.018063,0.230452,0.081536,0.378101,0.356386,0.265512
153_7_155_267,6,5,0.013295,0.089122,0.158818,0.027618,0.025633,0.643095,0.042418,0.535998,0.310124,0.153878
153_8_987_1097,4,1,0.142949,0.275729,0.039681,0.064189,0.239534,0.031813,0.206105,0.072307,0.645578,0.282115
153_8_267_496,2,4,0.022487,0.087119,0.295807,0.011588,0.383296,0.0795,0.120204,0.069278,0.666154,0.264569
153_7_617_687,6,6,0.019273,0.112074,0.214374,0.216134,0.027606,0.083231,0.327307,0.224824,0.215337,0.559839
153_8_554_595,6,6,0.035083,0.099377,0.068023,0.065326,0.030077,0.146595,0.555519,0.125641,0.138163,0.736196
153_7_500_548,6,6,0.030833,0.109135,0.206588,0.142989,0.023125,0.216143,0.271187,0.308552,0.218906,0.472543
154_8_89_146,3,3,0.016868,0.007641,0.008897,0.813269,0.007865,0.127334,0.018126,0.899906,0.031878,0.068215
154_8_784_915,4,3,0.016096,0.045212,0.025934,0.775612,0.056704,0.037978,0.042464,0.772657,0.123326,0.104017
154_7_31_82,3,3,0.010281,0.009349,0.006661,0.751714,0.004463,0.181544,0.035988,0.855907,0.031231,0.112861
154_7_930_1023,6,3,0.02486,0.078288,0.04269,0.299989,0.036027,0.276916,0.241231,0.467096,0.134818,0.398086
154_7_637_782,5,4,0.05056,0.005224,0.016619,0.02125,0.766867,0.016977,0.122503,0.043236,0.713632,0.243132
154_8_220_348,4,3,0.053294,0.167049,0.035629,0.515743,0.087287,0.112084,0.028914,0.559296,0.35318,0.087524
154_8_1025_1058,3,3,0.025529,0.071427,0.02283,0.711994,0.026265,0.044751,0.097203,0.687934,0.125974,0.186092
154_7_349_456,6,5,0.101227,0.125412,0.109369,0.224891,0.053492,0.285777,0.099831,0.421079,0.358062,0.220859
154_7_153_220,6,5,0.040846,0.137557,0.134947,0.07462,0.182582,0.256338,0.17311,0.256634,0.413293,0.330073
154_8_462_619,6,3,0.024657,0.03994,0.020659,0.712516,0.054835,0.094818,0.052574,0.751649,0.118295,0.130056
155_7_788_876,3,3,0.024338,0.079367,0.05266,0.644254,0.055097,0.064709,0.079575,0.665411,0.159808,0.174781
155_7_31_76,3,3,0.019742,0.026152,0.029076,0.776625,0.013777,0.082409,0.052219,0.794368,0.054992,0.15064
155_8_883_1029,1,5,0.010205,0.066533,0.142239,0.051886,0.055346,0.394088,0.279703,0.311884,0.200356,0.48776
155_7_323_491,6,2,0.035092,0.212329,0.218181,0.101676,0.207933,0.054329,0.170462,0.129799,0.561182,0.309019
155_7_593_711,6,3,0.026173,0.208754,0.049763,0.39643,0.140444,0.078804,0.099631,0.432959,0.373456,0.193585
155_8_268_304,1,6,0.009637,0.02591,0.060736,0.009149,0.014338,0.290292,0.589938,0.094953,0.052741,0.852305
155_8_134_209,5,5,0.037247,0.125079,0.151854,0.15109,0.066863,0.387556,0.080311,0.484332,0.323273,0.192395
155_8_753_783,1,6,0.008858,0.018874,0.024609,0.079006,0.009205,0.029859,0.82959,0.06818,0.026401,0.905419
155_7_217_250,3,3,0.029867,0.035516,0.009507,0.863174,0.005739,0.039727,0.016469,0.851658,0.083064,0.065278
155_8_510_582,1,6,0.02891,0.087134,0.115511,0.111286,0.058957,0.050537,0.547664,0.12363,0.176143,0.700227
156_7_31_143,5,3,0.011782,0.02942,0.035773,0.628734,0.032888,0.15955,0.101852,0.68166,0.087009,0.231332
156_8_1100_1218,3,3,0.004462,0.005233,0.006173,0.954609,0.003473,0.016445,0.009606,0.960988,0.009413,0.029599
156_7_740_869,5,1,0.086838,0.266142,0.099639,0.138426,0.09645,0.196588,0.115918,0.293569,0.468495,0.237937
156_8_876_988,3,3,0.006086,0.0064,0.006062,0.929883,0.007921,0.014324,0.029325,0.921055,0.013509,0.065436
156_8_155_277,3,3,0.003292,0.001818,0.002744,0.971464,0.002037,0.013984,0.004661,0.978616,0.004129,0.017256
156_7_988_1081,6,3,0.019501,0.043982,0.022364,0.488902,0.030749,0.028395,0.366107,0.329032,0.070616,0.600352
156_8_350_490,3,3,0.058858,0.135357,0.032934,0.472936,0.076729,0.0764,0.146785,0.485515,0.250879,0.263606
156_7_508_656,5,3,0.012823,0.05665,0.070689,0.445991,0.079061,0.146214,0.188572,0.499225,0.162902,0.337873
156_8_657_739,3,3,0.005556,0.006228,0.004392,0.940643,0.0049,0.01987,0.018411,0.939839,0.011847,0.048314
156_7_286_332,5,5,0.012351,0.092715,0.06404,0.120601,0.02921,0.5717,0.109384,0.569435,0.177876,0.25269
157_8_127_255,5,1,0.19783,0.425576,0.125979,0.018836,0.069695,0.083869,0.078214,0.07924,0.734515,0.186245
157_8_1239_1407,1,6,0.015582,0.08318,0.07195,0.199339,0.066455,0.055891,0.507603,0.205144,0.156654,0.638202
157_7_1121_1229,6,1,0.069127,0.313299,0.039714,0.246826,0.152542,0.047246,0.131245,0.244684,0.501697,0.253619
157_7_31_122,5,1,0.041487,0.307409,0.098894,0.112066,0.032495,0.168603,0.239046,0.237263,0.356965,0.405772
157_7_762_942,2,3,0.019337,0.171006,0.050425,0.417787,0.071967,0.151394,0.118083,0.514184,0.243879,0.241937
157_7_534_616,6,1,0.112064,0.543494,0.050263,0.04669,0.162496,0.021703,0.063289,0.05852,0.801525,0.139955
157_8_965_1112,1,6,0.023843,0.070804,0.199647,0.101881,0.022933,0.07255,0.508342,0.122497,0.198787,0.678716
157_7_264_370,0,1,0.05294,0.309241,0.160532,0.043681,0.07682,0.238866,0.11792,0.216984,0.52908,0.253936
157_8_633_746,6,3,0.014454,0.125205,0.060059,0.402082,0.094603,0.040835,0.262762,0.376172,0.221494,0.402334
157_8_382_500,0,1,0.38166,0.470924,0.043136,0.013685,0.019922,0.041419,0.029254,0.050163,0.869197,0.08064
158_7_31_131,6,5,0.031554,0.137281,0.261262,0.038391,0.088511,0.272288,0.170713,0.229944,0.401401,0.368655
158_8_1239_1362,2,6,0.015807,0.069299,0.074061,0.156048,0.046951,0.119695,0.51814,0.220105,0.105877,0.674018
158_7_1123_1233,2,2,0.008642,0.103262,0.660041,0.014268,0.079172,0.079242,0.055373,0.095887,0.739568,0.164545
158_7_192_316,6,5,0.013304,0.116353,0.171882,0.020489,0.054517,0.39907,0.224384,0.226104,0.308295,0.465602
158_7_726_949,3,2,0.027205,0.268093,0.36443,0.014805,0.185455,0.114473,0.025539,0.096479,0.824703,0.078818
158_7_464_617,3,3,0.02415,0.249859,0.08728,0.304224,0.128092,0.110396,0.096,0.368807,0.439688,0.191506
158_8_132_187,6,5,0.048416,0.08873,0.074904,0.029964,0.014947,0.633472,0.109566,0.506301,0.231506,0.262193
158_8_956_1111,6,5,0.017821,0.085739,0.142493,0.019442,0.084181,0.405572,0.244753,0.245992,0.272088,0.48192
158_8_331_445,6,3,0.012861,0.029095,0.015556,0.537977,0.014477,0.107131,0.282903,0.517047,0.037551,0.445401
158_8_630_723,3,6,0.023259,0.120857,0.132165,0.03949,0.137446,0.047497,0.499286,0.062499,0.29991,0.637591
159_8_1169_1295,1,0,0.698403,0.212175,0.024378,0.00924,0.01157,0.02779,0.016445,0.044606,0.884856,0.070537
159_8_124_227,0,5,0.189135,0.11531,0.040804,0.0116,0.021567,0.613064,0.008522,0.583273,0.370464,0.046262
159_7_1077_1162,0,0,0.573379,0.302603,0.02967,0.021891,0.00533,0.057826,0.009301,0.113626,0.843842,0.042532
159_7_805_957,0,1,0.28466,0.555762,0.027508,0.020105,0.010124,0.092947,0.008894,0.095292,0.871389,0.033319
159_7_31_121,0,1,0.293741,0.378872,0.067808,0.034099,0.037467,0.157167,0.030846,0.165487,0.73953,0.094983
159_8_649_796,0,0,0.407114,0.370836,0.031518,0.021958,0.023313,0.096623,0.048638,0.100126,0.775764,0.12411
159_7_230_309,0,1,0.259143,0.44407,0.067229,0.040221,0.022723,0.079359,0.087255,0.094242,0.712367,0.193391
159_8_979_1077,1,0,0.373378,0.335334,0.094741,0.018422,0.028121,0.122731,0.027273,0.122708,0.782692,0.0946
159_8_328_469,0,0,0.651164,0.267196,0.014397,0.013007,0.016289,0.027129,0.010819,0.04968,0.907932,0.042388
159_7_504_641,0,0,0.580454,0.333178,0.027438,0.010234,0.016368,0.024882,0.007447,0.03801,0.91626,0.04573
160_8_31_212,2,3,0.089128,0.17355,0.071858,0.211838,0.127181,0.185416,0.14103,0.385615,0.352947,0.261438
160_8_923_1147,2,2,0.131748,0.019636,0.726091,0.017967,0.021098,0.023336,0.060126,0.038889,0.814433,0.146678
160_8_604_719,2,4,0.033554,0.191106,0.197004,0.023402,0.432625,0.051658,0.070649,0.071239,0.769135,0.159626
160_7_422_447,1,5,0.141761,0.15379,0.057362,0.013562,0.010035,0.584592,0.038899,0.494152,0.369495,0.136353
160_7_557_594,1,5,0.028083,0.065349,0.061808,0.006171,0.0091,0.808935,0.020555,0.735313,0.194652,0.070035
160_8_369_412,2,2,0.028248,0.147523,0.420366,0.025997,0.099821,0.221242,0.056802,0.209879,0.638002,0.152119
160_7_318_362,1,5,0.094797,0.126219,0.041123,0.02252,0.011559,0.65425,0.049531,0.591448,0.279309,0.129243
160_8_507_547,2,6,0.047921,0.096246,0.061961,0.220369,0.032074,0.115723,0.425706,0.23357,0.147749,0.618681
204_12_1265_1332,1,1,0.185179,0.394162,0.047141,0.176142,0.107936,0.040531,0.048909,0.192357,0.694751,0.112892
204_11_1066_1265,0,0,0.743867,0.184104,0.013585,0.019607,0.008909,0.021044,0.008884,0.047492,0.905838,0.04667
204_11_231_309,1,3,0.205486,0.202187,0.055993,0.261945,0.013639,0.150385,0.110365,0.325441,0.429253,0.245306
204_12_1427_1491,1,1,0.079095,0.51272,0.057169,0.065739,0.18052,0.036007,0.068749,0.097052,0.749368,0.15358
204_11_872_981,0,0,0.686829,0.185248,0.01807,0.047452,0.008153,0.040501,0.013748,0.113912,0.81313,0.072958
204_12_197_230,6,5,0.030175,0.0889,0.049621,0.327571,0.022714,0.376074,0.104944,0.621829,0.161643,0.216528
204_11_1333_1423,0,0,0.82386,0.106985,0.008442,0.015515,0.005379,0.033884,0.005934,0.070981,0.884915,0.044104
204_12_559_655,1,0,0.661968,0.28929,0.017152,0.003075,0.007283,0.017602,0.003629,0.023775,0.946489,0.029736
204_12_310_343,2,5,0.069402,0.114696,0.042476,0.032047,0.013411,0.685792,0.042176,0.636117,0.256713,0.107171
204_12_983_1054,1,0,0.479416,0.419452,0.019919,0.025547,0.01846,0.025547,0.011659,0.059886,0.884186,0.055928
204_11_360_558,1,0,0.521231,0.255674,0.051278,0.041299,0.03871,0.063245,0.028563,0.103799,0.786278,0.109923
204_11_31_115,0,0,0.469267,0.260995,0.030547,0.126535,0.017855,0.069858,0.024943,0.219706,0.692694,0.0876
204_11_1496_1600,6,0,0.267984,0.186657,0.042203,0.262555,0.019472,0.072572,0.148556,0.299199,0.389529,0.311272
204_12_798_856,1,0,0.627193,0.325153,0.009866,0.01464,0.005587,0.011228,0.006334,0.027541,0.941147,0.031312
204_11_656_798,1,0,0.475326,0.285312,0.046526,0.031226,0.099849,0.040393,0.021368,0.059275,0.873109,0.067616
206_12_102_161,6,3,0.045129,0.079287,0.026431,0.567243,0.056621,0.121322,0.103967,0.576017,0.202282,0.221701
206_12_1104_1184,2,5,0.02779,0.091339,0.063039,0.023252,0.025666,0.68569,0.083225,0.573672,0.233813,0.192515
206_11_167_269,6,1,0.089571,0.327866,0.038133,0.314472,0.063087,0.090341,0.076529,0.384941,0.448742,0.166317
206_11_807_969,2,0,0.327306,0.312993,0.065948,0.042363,0.114465,0.101408,0.035517,0.113857,0.791431,0.094711
206_12_1303_1415,5,5,0.01839,0.069348,0.092942,0.01293,0.02333,0.739848,0.043211,0.676393,0.199509,0.124098
206_12_582_652,6,5,0.009203,0.065292,0.124745,0.038277,0.019726,0.624205,0.118552,0.530455,0.186854,0.28269
206_12_281_363,6,3,0.014848,0.02507,0.01489,0.796029,0.019711,0.071495,0.057957,0.811891,0.05296,0.135148
