utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.025266,0.059101,0.048119,0.212112,0.018547,0.201839,0.435015
150_8_721_769,1,5,0.090266,0.221136,0.09429,0.017943,0.038409,0.420988,0.116968
150_7_205_389,4,6,0.017416,0.091043,0.12999,0.270363,0.120303,0.039877,0.331008
150_8_400_547,2,2,0.022956,0.134081,0.423655,0.030307,0.064769,0.196089,0.128143
150_7_548_717,1,4,0.038517,0.166179,0.109097,0.141564,0.266882,0.032648,0.245113
150_7_854_970,1,6,0.017754,0.071801,0.115254,0.219867,0.071509,0.125429,0.378386
150_7_87_102,3,6,0.015144,0.039151,0.040609,0.136461,0.024488,0.312512,0.431635
151_7_91_229,3,3,0.012435,0.01416,0.065999,0.757288,0.015146,0.069721,0.065252
151_8_939_1155,3,3,0.024133,0.029627,0.028833,0.664335,0.022478,0.158713,0.071883
151_7_774_816,6,5,0.01495,0.02197,0.032258,0.36226,0.014665,0.521243,0.032653
151_8_31_85,3,3,0.008474,0.006872,0.011086,0.773631,0.008832,0.083074,0.108031
151_8_600_774,6,3,0.014653,0.017858,0.133156,0.418461,0.017085,0.324704,0.074083
151_8_237_305,3,3,0.008766,0.007493,0.029013,0.539262,0.01012,0.295751,0.109594
151_8_353_475,3,3,0.025704,0.031551,0.039994,0.680464,0.023399,0.147414,0.051475
151_7_890_937,4,3,0.025958,0.022935,0.307819,0.40843,0.105488,0.093707,0.035663
151_7_491_593,3,3,0.027374,0.032723,0.036554,0.728204,0.031762,0.069264,0.07412
151_8_828_865,5,3,0.0231,0.027893,0.330531,0.368152,0.081338,0.069265,0.09972
151_7_315_352,6,3,0.013966,0.016055,0.021457,0.781618,0.016767,0.090189,0.059948
152_8_125_203,6,4,0.02309,0.074902,0.233483,0.014658,0.415878,0.050687,0.187303
152_8_1229_1313,6,2,0.023123,0.045672,0.547668,0.011248,0.266838,0.045971,0.059481
152_8_1023_1208,6,2,0.011099,0.045036,0.64441,0.00745,0.121829,0.09116,0.079015
152_8_1407_1821,3,2,0.020455,0.068771,0.28902,0.120248,0.258767,0.038117,0.204623
152_7_881_1023,6,2,0.030424,0.197515,0.359668,0.030939,0.17204,0.126518,0.082895
152_7_1325_1397,4,4,0.06447,0.241766,0.133211,0.024957,0.436394,0.038214,0.060988
152_7_561_678,4,6,0.036216,0.142726,0.257307,0.084481,0.094616,0.072218,0.312437
152_7_306_402,4,2,0.010245,0.06854,0.671877,0.014451,0.038065,0.139162,0.057662
152_8_422_548,4,2,0.032652,0.102734,0.319117,0.018277,0.284234,0.075615,0.16737
152_7_31_100,6,6,0.080161,0.195669,0.142071,0.046612,0.130389,0.089128,0.315969
152_8_689_842,4,6,0.016048,0.037627,0.234736,0.035876,0.068079,0.203032,0.404601
153_8_86_144,4,6,0.058161,0.097522,0.156169,0.017363,0.045824,0.254788,0.370173
153_7_31_86,6,6,0.068017,0.248902,0.064067,0.038712,0.058688,0.096975,0.42464
153_7_822_976,4,2,0.059587,0.287851,0.298804,0.035894,0.102257,0.063116,0.152491
153_8_702_784,5,3,0.090067,0.055139,0.021371,0.566134,0.028112,0.082599,0.156578
153_7_155_267,6,2,0.034087,0.275989,0.388767,0.015614,0.020751,0.212208,0.052585
153_8_987_1097,4,4,0.063247,0.142334,0.201055,0.046093,0.315606,0.076004,0.155662
153_8_267_496,2,2,0.02034,0.052624,0.33341,0.018474,0.291157,0.085215,0.19878
153_7_617_687,6,2,0.013596,0.049697,0.44977,0.079202,0.045076,0.119132,0.243527
153_8_554_595,6,4,0.017826,0.065521,0.308909,0.011776,0.328571,0.07309,0.194307
153_7_500_548,6,1,0.14031,0.273023,0.109594,0.02965,0.03339,0.270356,0.143677
154_8_89_146,3,3,0.049598,0.036958,0.016685,0.692858,0.017196,0.043369,0.143336
154_8_784_915,4,3,0.020438,0.028183,0.014017,0.826022,0.020532,0.030566,0.060243
154_7_31_82,3,6,0.18269,0.11437,0.013624,0.261663,0.019463,0.088663,0.319527
154_7_930_1023,6,5,0.036928,0.07478,0.023328,0.062231,0.017112,0.731433,0.054187
154_7_637_782,5,6,0.128594,0.263024,0.045552,0.102193,0.096075,0.068787,0.295776
154_8_220_348,4,3,0.023605,0.033909,0.022939,0.784211,0.027899,0.030782,0.076655
154_8_1025_1058,3,3,0.017404,0.038483,0.014234,0.786092,0.030529,0.026523,0.086735
154_7_349_456,6,5,0.056368,0.1505,0.033627,0.211449,0.040071,0.257627,0.250358
154_7_153_220,6,2,0.022857,0.221677,0.521521,0.025081,0.086007,0.048397,0.074461
154_8_462_619,6,3,0.009154,0.011227,0.010247,0.831794,0.01551,0.03053,0.091538
155_7_788_876,3,3,0.014674,0.016634,0.076455,0.766406,0.050707,0.030198,0.044927
155_7_31_76,3,3,0.042132,0.054142,0.072416,0.561987,0.071989,0.138579,0.058756
155_8_883_1029,1,5,0.028527,0.149584,0.110727,0.021325,0.090503,0.537368,0.061965
155_7_323_491,6,6,0.024029,0.046286,0.051014,0.213931,0.079445,0.041457,0.543837
155_7_593_711,6,3,0.077383,0.101406,0.07226,0.419942,0.08599,0.048072,0.194948
155_8_268_304,1,2,0.013138,0.043263,0.423938,0.00653,0.328842,0.043207,0.141082
155_8_134_209,5,3,0.030177,0.139714,0.117413,0.284208,0.026787,0.256282,0.145421
155_8_753_783,1,6,0.036996,0.081121,0.068746,0.022462,0.22286,0.043829,0.523986
155_7_217_250,3,3,0.080219,0.080568,0.023047,0.601998,0.047053,0.095193,0.071922
155_8_510_582,1,2,0.008649,0.050062,0.602252,0.039592,0.081899,0.077193,0.140354
156_7_31_143,5,3,0.026623,0.03049,0.017623,0.636249,0.03076,0.066722,0.191532
156_8_1100_1218,3,3,0.010474,0.004783,0.007338,0.941601,0.0077,0.018491,0.009612
156_7_740_869,5,6,0.071839,0.173634,0.066269,0.238817,0.052764,0.156045,0.240632
156_8_876_988,3,3,0.008807,0.017281,0.010534,0.843056,0.018968,0.017068,0.084287
156_8_155_277,3,3,0.013121,0.011048,0.006817,0.893198,0.012701,0.021539,0.041576
156_7_988_1081,6,6,0.05489,0.080907,0.025038,0.323799,0.038742,0.152016,0.324608
156_8_350_490,3,3,0.037439,0.044641,0.015195,0.700469,0.02539,0.038494,0.138371
156_7_508_656,5,3,0.034308,0.119519,0.108433,0.30046,0.076807,0.264628,0.095845
156_8_657_739,3,3,0.025076,0.035571,0.010105,0.832808,0.019268,0.032229,0.044945
156_7_286_332,5,5,0.024598,0.076546,0.069784,0.019311,0.025929,0.72723,0.056602
157_8_127_255,5,0,0.330808,0.324101,0.099246,0.011962,0.051144,0.121961,0.060777
157_8_1239_1407,1,3,0.017305,0.033788,0.091727,0.636491,0.035545,0.112365,0.072779
157_7_1121_1229,6,6,0.036292,0.088795,0.076616,0.293291,0.11182,0.032292,0.360893
157_7_31_122,5,5,0.032211,0.176189,0.233667,0.009304,0.039296,0.360252,0.149082
157_7_762_942,2,3,0.030854,0.053772,0.079062,0.437539,0.129756,0.054457,0.214559
157_7_534_616,6,1,0.124947,0.317826,0.090075,0.034602,0.157732,0.043682,0.231136
157_8_965_1112,1,3,0.061009,0.108791,0.063666,0.339778,0.048644,0.065859,0.312254
157_7_264_370,0,2,0.01177,0.080686,0.705749,0.00394,0.036242,0.123799,0.037814
157_8_633_746,6,6,0.033775,0.155514,0.073077,0.154526,0.151248,0.065127,0.366733
157_8_382_500,0,1,0.392673,0.407251,0.038444,0.007034,0.043404,0.046604,0.06459
158_7_31_131,6,2,0.034411,0.15478,0.352894,0.012572,0.094078,0.163209,0.188055
158_8_1239_1362,2,5,0.035242,0.050128,0.07348,0.08557,0.030584,0.517521,0.207475
158_7_1123_1233,2,4,0.061366,0.265272,0.1794,0.007382,0.419548,0.020432,0.046601
158_7_192_316,6,2,0.021424,0.160442,0.473163,0.012449,0.044238,0.180495,0.107789
158_7_726_949,3,1,0.085852,0.297354,0.250454,0.011924,0.151696,0.091417,0.111302
158_7_464_617,3,3,0.042794,0.124306,0.180441,0.346896,0.060137,0.133962,0.111464
158_8_132_187,6,5,0.018941,0.044118,0.056295,0.080755,0.018381,0.588571,0.19294
158_8_956_1111,6,5,0.020544,0.08223,0.256189,0.055283,0.071477,0.374807,0.13947
158_8_331_445,6,3,0.017188,0.019083,0.025185,0.71702,0.014984,0.088456,0.118084
158_8_630_723,3,4,0.074679,0.148215,0.196383,0.08579,0.219012,0.141935,0.133987
159_8_1169_1295,1,0,0.608506,0.184356,0.025387,0.044369,0.023647,0.042466,0.071269
159_8_124_227,0,5,0.108385,0.165469,0.172948,0.052661,0.022217,0.431895,0.046426
159_7_1077_1162,0,0,0.324168,0.144539,0.05904,0.136872,0.015855,0.221362,0.098165
159_7_805_957,0,0,0.430387,0.242773,0.082056,0.043335,0.019364,0.133166,0.048919
159_7_31_121,0,0,0.526828,0.251775,0.048269,0.012935,0.02056,0.075618,0.064016
159_8_649_796,0,0,0.379847,0.244527,0.037031,0.074045,0.030097,0.084182,0.15027
159_7_230_309,0,0,0.460378,0.207996,0.038406,0.055521,0.015231,0.05118,0.171287
159_8_979_1077,1,0,0.296905,0.250363,0.076938,0.037434,0.055635,0.164412,0.118313
159_8_328_469,0,0,0.746026,0.179683,0.014686,0.007677,0.016254,0.016913,0.018761
159_7_504_641,0,0,0.602557,0.28182,0.02721,0.00902,0.040116,0.010003,0.029274
160_8_31_212,2,5,0.032232,0.075681,0.072573,0.140226,0.025194,0.592862,0.061232
160_8_923_1147,2,5,0.115326,0.156392,0.2232,0.09335,0.069075,0.29108,0.051577
160_8_604_719,2,2,0.017655,0.047266,0.414275,0.084005,0.243833,0.09672,0.096247
160_7_422_447,1,5,0.09748,0.294031,0.071728,0.009792,0.020625,0.454485,0.051859
160_7_557_594,1,5,0.055705,0.137515,0.051715,0.010038,0.022549,0.637051,0.085427
160_8_369_412,2,6,0.067617,0.202398,0.137179,0.09022,0.112203,0.131684,0.258699
160_7_318_362,1,5,0.031824,0.07619,0.100664,0.036683,0.012672,0.686351,0.055617
160_8_507_547,2,6,0.072167,0.122856,0.040584,0.11836,0.041191,0.198689,0.406153
204_12_1265_1332,1,1,0.246518,0.591668,0.049624,0.016489,0.036538,0.014039,0.045123
204_11_1066_1265,0,0,0.84847,0.115036,0.006331,0.008373,0.008719,0.004024,0.009047
204_11_231_309,1,3,0.127053,0.068592,0.024616,0.378336,0.016475,0.094605,0.290323
204_12_1427_1491,1,1,0.108118,0.538586,0.091817,0.003326,0.219353,0.010019,0.028781
204_11_872_981,0,0,0.457815,0.15563,0.036501,0.113622,0.021226,0.17813,0.037077
204_12_197_230,6,3,0.027472,0.078545,0.020171,0.478751,0.022821,0.049575,0.322665
204_11_1333_1423,0,0,0.903749,0.052166,0.00496,0.01402,0.004022,0.01025,0.010833
204_12_559_655,1,1,0.299506,0.58619,0.049812,0.003245,0.034441,0.017307,0.009499
204_12_310_343,2,5,0.041831,0.121889,0.061661,0.048684,0.009532,0.654683,0.06172
204_12_983_1054,1,0,0.411439,0.383885,0.038788,0.03528,0.026682,0.051075,0.052852
204_11_360_558,1,0,0.530863,0.249563,0.024082,0.0713,0.030367,0.023856,0.06997
204_11_31_115,0,0,0.705094,0.205662,0.016956,0.01436,0.008792,0.029306,0.019829
204_11_1496_1600,6,0,0.365298,0.183058,0.033059,0.125993,0.01689,0.181046,0.094656
204_12_798_856,1,0,0.651519,0.224446,0.013624,0.025185,0.009636,0.029886,0.045704
204_11_656_798,1,0,0.724559,0.213781,0.011239,0.018001,0.012902,0.007719,0.0118
206_12_102_161,6,3,0.159229,0.135181,0.021168,0.498586,0.046726,0.0346,0.104509
206_12_1104_1184,2,5,0.017997,0.092434,0.151699,0.01109,0.018677,0.689994,0.01811
206_11_167_269,6,1,0.077225,0.326357,0.168499,0.081296,0.187852,0.037644,0.121126
206_11_807_969,2,0,0.500721,0.295774,0.06472,0.028212,0.030771,0.06694,0.012861
206_12_1303_1415,5,2,0.025386,0.080966,0.458337,0.004758,0.323148,0.070905,0.036499
206_12_582_652,6,5,0.039178,0.120996,0.103111,0.040548,0.019671,0.628544,0.047951
206_12_281_363,6,3,0.016343,0.035967,0.02026,0.778435,0.017706,0.051975,0.079316
206_11_1000_1097,2,0,0.449114,0.363662,0.045626,0.034619,0.040874,0.039956,0.026148
206_11_420_505,5,5,0.037856,0.091916,0.203625,0.036941,0.040891,0.487213,0.101557
206_12_31_54,3,3,0.008666,0.019254,0.018633,0.641333,0.010207,0.034079,0.267828
206_11_1199_1289,2,0,0.370597,0.287071,0.04928,0.076743,0.054626,0.130247,0.031436
206_11_54_102,6,3,0.013561,0.022816,0.018041,0.603415,0.013801,0.08097,0.247396
206_11_706_738,5,5,0.111782,0.086333,0.029653,0.027368,0.016434,0.682205,0.046224
206_12_505_530,6,3,0.018851,0.044866,0.021129,0.490337,0.022935,0.282131,0.119751
206_12_738_790,2,2,0.015299,0.065884,0.493543,0.003895,0.286498,0.067166,0.067715
206_11_540_582,2,5,0.025422,0.032835,0.034022,0.023248,0.00665,0.838614,0.039209
206_12_969_1000,5,5,0.066743,0.105691,0.03137,0.046421,0.014458,0.688545,0.046771
207_11_121_149,5,0,0.38096,0.26952,0.046416,0.067702,0.052281,0.052368,0.130753
207_11_1206_1365,3,0,0.573361,0.182178,0.021963,0.12571,0.023569,0.025019,0.0482
207_12_1065_1206,3,3,0.015991,0.024419,0.010693,0.792483,0.029972,0.019226,0.107216
207_11_242_355,5,3,0.137247,0.088954,0.012577,0.440752,0.019984,0.039138,0.261349
207_11_1449_1551,5,3,0.148995,0.193741,0.093373,0.199086,0.04629,0.121252,0.197263
207_12_855_1015,3,3,0.15299,0.191215,0.057584,0.371397,0.060963,0.061809,0.104042
207_12_173_240,3,3,0.016021,0.032149,0.012437,0.605839,0.017393,0.050088,0.266073
207_11_503_680,3,0,0.452466,0.21356,0.029907,0.10993,0.03251,0.046072,0.115555
207_11_1015_1065,3,0,0.355823,0.232154,0.026324,0.053129,0.036889,0.02695,0.268732
207_12_373_503,3,3,0.041356,0.014472,0.00826,0.84151,0.01052,0.01902,0.064862
207_12_31_72,3,3,0.039795,0.043363,0.029227,0.434307,0.016408,0.263876,0.173024
207_12_680_758,3,3,0.033822,0.032727,0.009186,0.760137,0.021418,0.020587,0.122123
207_12_1365_1449,5,6,0.108569,0.172092,0.020542,0.28943,0.084903,0.029326,0.295139
207_11_766_819,3,3,0.023497,0.058029,0.030757,0.420024,0.036099,0.046508,0.385086
208_12_31_140,0,1,0.132567,0.279489,0.095435,0.084056,0.177216,0.079833,0.151405
208_12_1096_1314,0,0,0.764441,0.158271,0.01226,0.017374,0.01344,0.016934,0.01728
208_11_1623_1849,6,0,0.473972,0.268567,0.031673,0.062454,0.033362,0.035607,0.094364
208_11_140_286,6,1,0.078006,0.256561,0.070479,0.207702,0.152385,0.018175,0.216692
208_11_1440_1532,0,0,0.829343,0.117215,0.007833,0.01237,0.005504,0.011182,0.016554
208_12_848_984,0,0,0.435613,0.340391,0.036125,0.061299,0.052475,0.043781,0.030316
208_11_1327_1405,0,0,0.744165,0.127272,0.012385,0.058152,0.009629,0.014967,0.03343
208_12_499_618,0,0,0.49475,0.327848,0.025127,0.044198,0.056698,0.015579,0.035799
208_12_286_388,0,0,0.499567,0.34095,0.020176,0.044167,0.036628,0.016263,0.04225
208_11_634_833,6,1,0.122471,0.325912,0.076239,0.04242,0.222753,0.028871,0.181335
208_11_997_1085,1,0,0.762739,0.169875,0.011663,0.010194,0.010748,0.011601,0.02318
208_11_388_499,6,1,0.323138,0.47892,0.033462,0.025374,0.056055,0.01352,0.069531
208_12_1532_1619,0,0,0.663974,0.228028,0.016032,0.035235,0.014593,0.017351,0.024787
208_12_1405_1440,5,0,0.465553,0.331736,0.040619,0.044676,0.024838,0.050096,0.042482
210_11_108_158,6,5,0.121558,0.22083,0.0495,0.037092,0.017799,0.35525,0.197971
210_12_1240_1522,1,4,0.068891,0.296244,0.133946,0.057347,0.335996,0.026332,0.081245
210_11_1112_1240,5,6,0.084659,0.248574,0.076536,0.093765,0.111201,0.054478,0.330788
210_12_1645_1732,1,2,0.030996,0.10955,0.334858,0.163845,0.259773,0.025438,0.07554
210_11_250_470,4,2,0.039147,0.255292,0.347502,0.029488,0.125731,0.100484,0.102356
210_12_158_250,6,5,0.016621,0.125528,0.184057,0.03282,0.039151,0.494826,0.106998
210_11_523_672,1,4,0.055195,0.230154,0.172999,0.00981,0.468293,0.02,0.043549
210_12_1076_1112,3,3,0.018519,0.036438,0.019047,0.820555,0.040522,0.016381,0.048539
210_11_982_1076,5,6,0.05761,0.14311,0.032725,0.068515,0.170909,0.019868,0.507263
210_12_470_523,6,3,0.01015,0.0557,0.028345,0.668525,0.047013,0.051524,0.138742
210_11_31_84,5,1,0.328879,0.432817,0.039805,0.01719,0.120493,0.015485,0.045332
210_11_1522_1645,1,1,0.15049,0.275099,0.060345,0.056053,0.039438,0.250974,0.167601
210_12_672_825,4,1,0.050791,0.271932,0.09543,0.206641,0.091728,0.049259,0.234219
210_12_84_108,3,3,0.019215,0.032299,0.014891,0.805625,0.024335,0.027608,0.076028
211_12_1239_1336,1,4,0.086357,0.193484,0.081063,0.024464,0.483037,0.044629,0.086966
211_12_1657_1815,0,4,0.160587,0.308911,0.096928,0.02078,0.31941,0.027822,0.065562
211_12_232_326,1,3,0.023014,0.083654,0.021535,0.623922,0.052575,0.02281,0.17249
211_12_1449_1554,0,4,0.043489,0.145883,0.153503,0.009544,0.509754,0.04384,0.093987
211_11_767_986,1,1,0.101996,0.259613,0.139401,0.159546,0.10764,0.123732,0.108073
211_11_142_232,1,1,0.122577,0.477202,0.146327,0.032139,0.14922,0.032588,0.039948
211_12_518_594,4,3,0.03014,0.058626,0.030375,0.713419,0.061852,0.041542,0.064045
211_11_1064_1179,1,1,0.217191,0.347411,0.040478,0.133274,0.088344,0.04814,0.125162
211_12_1033_1064,1,2,0.008831,0.025567,0.693195,0.014808,0.142945,0.067434,0.047219
211_11_381_483,1,1,0.100354,0.31978,0.133603,0.042177,0.155617,0.050958,0.197511
211_12_31_59,6,6,0.028146,0.11461,0.029718,0.048252,0.134873,0.024579,0.619822
211_11_1865_1932,1,6,0.138131,0.192965,0.020401,0.077582,0.051729,0.038964,0.480229
211_11_647_718,1,6,0.025473,0.148855,0.030401,0.073108,0.115144,0.017979,0.58904
211_11_1554_1623,1,4,0.121669,0.264015,0.094479,0.0524,0.316519,0.042153,0.108765
211_11_1372_1410,1,4,0.031313,0.170289,0.148525,0.014929,0.489827,0.016308,0.128808
211_12_753_767,1,1,0.067802,0.219465,0.122164,0.086025,0.216143,0.124,0.164401
212_11_102_139,5,6,0.03511,0.066434,0.044142,0.198931,0.02053,0.314495,0.320359
212_12_1190_1315,1,1,0.205121,0.433115,0.063423,0.074728,0.055873,0.078723,0.089016
212_11_1101_1190,1,6,0.099647,0.224943,0.035531,0.209992,0.09907,0.025674,0.305142
212_11_233_343,1,1,0.300156,0.487527,0.055619,0.014359,0.106968,0.01284,0.022531
212_12_1380_1471,1,3,0.102206,0.140016,0.029077,0.526236,0.074882,0.028757,0.098825
212_11_870_1038,0,1,0.225873,0.397568,0.054052,0.060823,0.191867,0.013459,0.056357
212_12_139_233,1,1,0.245912,0.5202,0.043269,0.038457,0.070537,0.023814,0.057811
212_11_1315_1380,4,1,0.396383,0.460576,0.019273,0.030356,0.031682,0.008546,0.053183
212_11_447_618,1,0,0.503948,0.313404,0.021472,0.050627,0.065452,0.012542,0.032555
212_12_618_661,1,5,0.049592,0.139653,0.053912,0.26342,0.030963,0.342326,0.120133
212_12_31_102,4,2,0.043137,0.227715,0.327171,0.06264,0.220895,0.053236,0.065206
212_12_343_447,0,1,0.092605,0.320379,0.12265,0.072505,0.054008,0.251225,0.086628
212_12_750_870,1,3,0.055382,0.184286,0.102405,0.262691,0.244986,0.033126,0.117124
212_11_661_750,1,2,0.034412,0.130319,0.283447,0.178002,0.102208,0.162974,0.108637
212_12_1038_1101,4,6,0.120871,0.267704,0.045476,0.089003,0.058789,0.041991,0.376166
213_11_1143_1303,5,1,0.345334,0.446307,0.03316,0.013477,0.100048,0.008104,0.053569
213_11_209_312,2,1,0.162154,0.457037,0.054674,0.013337,0.11435,0.017163,0.181284
213_12_824_1016,5,5,0.07704,0.192189,0.061513,0.071135,0.02626,0.561576,0.010287
213_12_1303_1432,3,4,0.047049,0.246281,0.134933,0.068841,0.405593,0.019072,0.078231
213_12_591_623,5,5,0.015688,0.048579,0.211616,0.007239,0.009783,0.683837,0.023258
213_12_1049_1110,3,2,0.038536,0.376448,0.434642,0.00546,0.081135,0.039981,0.023797
213_11_329_591,5,1,0.283935,0.317775,0.055745,0.082784,0.128127,0.032267,0.099367
213_11_623_824,5,1,0.11633,0.305482,0.253074,0.076757,0.107265,0.079799,0.061293
213_11_1016_1049,5,0,0.403374,0.178545,0.033716,0.09646,0.015679,0.209412,0.062813
213_12_31_74,6,6,0.012418,0.045444,0.062395,0.245429,0.031637,0.257527,0.345149
213_11_129_145,2,6,0.029739,0.095962,0.050043,0.0522,0.087926,0.072575,0.611555
213_12_312_329,6,5,0.018866,0.098314,0.064048,0.076654,0.039703,0.497784,0.204631
213_12_145_172,6,5,0.018136,0.058975,0.263302,0.025424,0.029759,0.43431,0.170094
214_11_31_133,1,3,0.219679,0.180024,0.050827,0.339884,0.083211,0.066304,0.06007
214_12_1274_1340,1,1,0.063469,0.571952,0.144167,0.00944,0.172745,0.008248,0.029979
214_11_1139_1274,1,0,0.614996,0.26441,0.023584,0.017006,0.025164,0.020828,0.034013
214_12_1645_1745,1,3,0.022115,0.093185,0.298476,0.393426,0.056813,0.080363,0.055622
214_11_211_341,1,1,0.137002,0.342837,0.051191,0.070402,0.056082,0.033099,0.309388
214_11_1745_1830,0,0,0.621134,0.215024,0.013778,0.030637,0.01392,0.023439,0.082068
214_11_1340_1645,0,0,0.531919,0.271282,0.025481,0.061051,0.047975,0.024983,0.03731
214_11_938_1082,1,0,0.320178,0.31152,0.04268,0.134385,0.104951,0.02379,0.062495
214_12_133_211,1,3,0.018466,0.032773,0.061391,0.701031,0.017614,0.110938,0.057788
214_12_504_685,3,3,0.010294,0.014103,0.044451,0.829551,0.018279,0.031582,0.051739
214_12_1082_1139,5,2,0.02589,0.120416,0.571123,0.006162,0.121884,0.078649,0.075876
214_11_450_504,1,1,0.308222,0.395481,0.04549,0.049833,0.106737,0.023584,0.070653
214_12_341_450,1,1,0.043711,0.269755,0.088409,0.124803,0.203452,0.022143,0.247727
214_12_748_893,3,3,0.015176,0.027152,0.027273,0.821339,0.019719,0.034652,0.05469
214_11_685_748,5,5,0.040136,0.072377,0.076011,0.058083,0.021469,0.65806,0.073863
216_11_31_187,5,3,0.060186,0.043509,0.030639,0.687177,0.029276,0.116574,0.032638
216_12_1220_1316,6,2,0.022013,0.092252,0.661789,0.028622,0.118737,0.046347,0.030239
216_11_1904_2096,6,2,0.048369,0.272715,0.375462,0.041422,0.100549,0.070695,0.090787
216_11_1531_1726,0,0,0.774771,0.17872,0.00899,0.00648,0.011642,0.003644,0.015753
216_12_253_297,5,5,0.025162,0.043803,0.158581,0.068003,0.022069,0.652048,0.030334
216_12_1726_1845,6,2,0.062775,0.274238,0.28785,0.027241,0.076068,0.237643,0.034187
216_12_890_976,4,2,0.034304,0.104035,0.31164,0.117232,0.24522,0.068967,0.118601
216_11_1316_1454,1,0,0.572609,0.239891,0.016564,0.082762,0.033185,0.016817,0.038172
216_12_538_783,5,1,0.103841,0.336023,0.27455,0.010519,0.11311,0.137382,0.024575
216_11_297_364,1,2,0.017368,0.111705,0.529534,0.074069,0.185722,0.062308,0.019294
216_11_976_1072,6,1,0.266379,0.354837,0.024548,0.114633,0.032804,0.028176,0.178623
216_11_394_538,1,1,0.121233,0.686263,0.081237,0.021133,0.053045,0.015219,0.02187
216_12_1485_1531,4,2,0.023998,0.162205,0.407623,0.034479,0.251304,0.052456,0.067935
216_11_783_890,1,1,0.378671,0.45996,0.033748,0.048102,0.035819,0.01411,0.029589
216_12_364_394,5,1,0.160312,0.370438,0.078594,0.031049,0.100551,0.035809,0.223247
217_12_127_214,5,5,0.00952,0.057621,0.116326,0.012202,0.015517,0.764444,0.02437
217_12_1281_1353,5,3,0.129748,0.075994,0.020474,0.569847,0.024703,0.135777,0.043457
217_11_1084_1240,6,1,0.070219,0.405135,0.112112,0.025721,0.335207,0.008165,0.043441
217_12_1673_1755,3,3,0.032666,0.160114,0.174098,0.407367,0.045189,0.053248,0.127316
217_11_214_275,3,2,0.011802,0.138558,0.647051,0.006133,0.101451,0.075864,0.019142
217_11_1353_1480,6,1,0.051032,0.511047,0.275498,0.015095,0.111006,0.015626,0.020695
217_11_83_127,3,1,0.13832,0.527743,0.057781,0.061773,0.093466,0.05157,0.069347
217_11_923_1008,6,1,0.05269,0.566527,0.115146,0.008022,0.211095,0.019233,0.027287
217_12_580_675,3,3,0.015069,0.014471,0.018259,0.889777,0.016872,0.012996,0.032556
217_12_320_376,5,3,0.022537,0.029697,0.050985,0.644158,0.021606,0.190358,0.040659
